Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,5176.438215,5323.921051,,,,,5788.552928000001,,,,,6146.550892,,,,,6510.620177999997,,,,,7021.281940999999,,,,,7520.85572,,,,,7981.53944,,,,,8392.07688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,5311.785498,5369.678217,,,,,5481.236313000001,,,,,5634.195165,,,,,5743.886396,,,,,5934.277812,,,,,6112.334517,,,,,5828.751282,,,,,5692.153442999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,4953.92681,4968.68494,,,,,5050.108690000001,,,,,5241.50635,,,,,5405.79449,,,,,5621.98409,,,,,5824.46276,,,,,5908.46421,,,,,5976.93904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,15343.05685,15642.30918,,,,,16499.285479,,,,,16910.480956,,,,,17352.40602,,,,,17825.94511,,,,,18627.18122,,,,,19614.82466,,,,,20325.793966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,13281.112579,13579.858577,,,,,14425.435433,,,,,14829.373149,,,,,15282.22906,,,,,15731.736017,,,,,16508.976316,,,,,17505.114091,,,,,18217.878658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,498.1280660247,504.419214388,,,,,538.641981905,,,,,571.7878255597,,,,,594.9374935791,,,,,621.536256723,,,,,647.2729433943001,,,,,677.9250639074,,,,,698.2485334757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,1029.800223,1017.148022,,,,,978.929505,,,,,959.770011,,,,,938.840571,,,,,927.875263,,,,,916.403931,,,,,866.745662,,,,,832.4537959999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,372.3452275678,372.7129294487,,,,,384.9161506781,,,,,395.4687451005,,,,,399.4670340646001,,,,,416.046075599,,,,,432.2138298453,,,,,450.7286297992,,,,,471.4808585509001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,161.6708206318,168.1704287153,,,,,171.3624686494,,,,,154.0810776573,,,,,136.9318530855,,,,,128.7513419783,,,,,122.3141967358,,,,,114.3110880698,,,,,105.7321165319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,3062.635519,3027.952943,,,,,3387.649884,,,,,3581.111971,,,,,3724.345541,,,,,3800.948632,,,,,3879.96083,,,,,3930.612486,,,,,3953.627059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|CO2|Waste,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,128.8686961159,130.4279046072,,,,,144.2374772747,,,,,156.6862161864,,,,,168.1131845735,,,,,180.6183908495,,,,,193.6713671475,,,,,206.3318693737,,,,,217.9277395658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,947.6281453449,981.0821251134,,,,,1190.952718,,,,,1475.365457,,,,,1726.96298,,,,,1723.184761,,,,,1876.504539,,,,,1988.284318,,,,,2131.022526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|HFC|Industrial Processes,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,813.7175577478998,841.5306842117,,,,,1028.8555256968,,,,,1285.48945,,,,,1510.340624,,,,,1478.400435,,,,,1598.116587,,,,,1670.489799,,,,,1767.242236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,10214.96345,10282.50779,,,,,10680.53791,,,,,11030.27659,,,,,11255.4292,,,,,11534.8428,,,,,11852.39614,,,,,12180.92368,,,,,12539.71518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,7537.03591,7610.697969999999,,,,,7954.85965,,,,,8293.40775,,,,,8603.79085,,,,,8856.918160000001,,,,,9117.38574,,,,,9386.36362,,,,,9687.30769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,959.451216,968.8688120000002,,,,,972.443565,,,,,934.062382,,,,,865.2134590000001,,,,,857.7572710000002,,,,,864.733568,,,,,871.123743,,,,,874.4416120000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|N2O|Industrial Processes,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,794.0616360307,765.6801411199,,,,,789.4261099498999,,,,,816.1960343773,,,,,787.6077196524001,,,,,799.6174359480999,,,,,825.283580482,,,,,854.0190068712999,,,,,884.8540924682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|N2O|Other,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,542.354287,549.476893,,,,,565.9605500000001,,,,,580.85406,,,,,588.2242910000001,,,,,602.3150409999998,,,,,618.659967,,,,,635.218168,,,,,651.714202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|N2O|Waste,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,382.0603102962,387.7839777767,,,,,397.847991642,,,,,405.7564243484001,,,,,410.5929518788999,,,,,418.2348944009001,,,,,426.3331739764001,,,,,434.1990661163,,,,,441.3975103176001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,0.4656167494,0.4901141929,,,,,0.5727557705999999,,,,,0.7288789391,,,,,0.8477396971,,,,,0.9816058302,,,,,1.1675024615,,,,,1.3735640332,,,,,1.6132629864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,,,,,6.484380903399999,6.791531704399999,,,,,7.4962402224,,,,,8.799478811399998,,,,,10.6421653397,,,,,11.7756653288,,,,,13.2594205913,,,,,14.9508723544,,,,,16.8874386275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,6.484380903399999,6.791531704399999,,,,,7.4962402224,,,,,8.799478811399998,,,,,10.6421653397,,,,,11.7756653288,,,,,13.2594205913,,,,,14.9508723544,,,,,16.8874386275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_PriceOnly,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,3.4202808769,3.549651391599999,,,,,4.2477443235,,,,,4.9259282351,,,,,5.4120891356,,,,,6.178883698000002,,,,,7.031569247299998,,,,,8.0562396348,,,,,9.2646489197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
