Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,CO_NDCplus,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6257.9883,,,,,7765.9301,,,,,8181.1002,,,,,8855.784899999999,,,,,8767.6899,,,,,8240.8699,,,,,7998.0814,,,,,7898.442899999999,,,,,7716.2877,,,,,7477.0398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3435.0523,,,,,2577.656,,,,,2539.7904,,,,,2665.6054,,,,,2693.2141,,,,,2636.9803,,,,,2633.8557,,,,,2633.7635,,,,,2615.8358,,,,,2620.8084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,886.5247000000002,,,,,779.3973,,,,,778.3763,,,,,856.1256999999999,,,,,879.4802999999999,,,,,848.4429,,,,,855.7333000000001,,,,,865.8440999999999,,,,,871.2251,,,,,896.9719000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,2548.5276,,,,,1798.2587,,,,,1761.414,,,,,1809.4795,,,,,1813.7334,,,,,1788.5373,,,,,1778.1221,,,,,1767.9192,,,,,1744.6108,,,,,1723.8365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,4951.075900000001,,,,,6903.3404,,,,,7557.8685,,,,,8172.2973,,,,,8520.3255,,,,,8681.063,,,,,8937.0558,,,,,9048.5372,,,,,8931.3183,,,,,8545.3383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,10611.5503,,,,,12085.9256,,,,,13120.1967,,,,,13667.3182,,,,,14571.4436,,,,,14988.3365,,,,,15860.3902,,,,,16558.4129,,,,,16816.1105,,,,,16127.8856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9558.9729,,,,,10934.7769,,,,,11951.8164,,,,,12484.4375,,,,,13503.9202,,,,,13977.2343,,,,,14916.911,,,,,15613.1093,,,,,15879.6665,,,,,15212.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,1696.7396,,,,,1920.938,,,,,2142.4438,,,,,2366.7881,,,,,2354.36,,,,,2418.0299,,,,,2359.4021,,,,,2410.8837,,,,,2448.0285,,,,,2469.7088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,524.1129999999999,,,,,506.6166,,,,,491.1489,,,,,476.0812,,,,,455.1261,,,,,443.2427000000001,,,,,432.2613,,,,,421.6419,,,,,409.6618,,,,,395.2058999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,372.6863,,,,,410.8881,,,,,401.8964,,,,,390.1045,,,,,379.6842000000001,,,,,364.0423,,,,,324.4969,,,,,290.971,,,,,244.9896,,,,,207.7775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,30.3516,,,,,43.4861,,,,,41.1679,,,,,40.7077,,,,,39.4641,,,,,37.5262,,,,,33.0059,,,,,30.6902,,,,,27.9652,,,,,27.0142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,World,,,,,,,,,,,155.4338,,,,,146.1749,,,,,139.6625,,,,,132.0996,,,,,123.6295,,,,,115.4259,,,,,94.8471,,,,,77.90809999999999,,,,,60.23890000000001,,,,,46.7408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,160.2978,,,,,194.2367,,,,,193.0699,,,,,188.8277,,,,,188.0524,,,,,182.7775,,,,,168.0217,,,,,153.2831,,,,,127.5384,,,,,104.7455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,26.1051,,,,,26.3863,,,,,27.5151,,,,,28.0282,,,,,28.1911,,,,,28.0388,,,,,28.4013,,,,,28.9049,,,,,29.0978,,,,,29.1643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,658.6193999999999,,,,,876.2225000000001,,,,,1106.5049,,,,,1336.6951,,,,,1413.9729,,,,,1490.3197,,,,,1598.7005,,,,,1707.3485,,,,,1835.8305,,,,,1964.3256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,290.3488,,,,,406.4534,,,,,533.5676,,,,,660.6388,,,,,728.6725,,,,,796.1445999999999,,,,,881.2837,,,,,966.549,,,,,1061.1955,,,,,1155.8532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,8.492899999999999,,,,,13.3401,,,,,18.0546,,,,,22.7675,,,,,25.0229,,,,,27.254,,,,,29.8124,,,,,32.3702,,,,,35.32449999999999,,,,,38.2783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,141.7891,,,,,215.1737,,,,,288.4576,,,,,361.7185,,,,,422.4304,,,,,482.7965,,,,,549.2911,,,,,615.8739,,,,,681.959,,,,,748.0609000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,7.546399999999999,,,,,11.853,,,,,16.0423,,,,,20.2302,,,,,22.2338,,,,,24.2163,,,,,26.4896,,,,,28.7623,,,,,31.3875,,,,,34.0121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,5.073899999999999,,,,,10.1479,,,,,12.1926,,,,,14.2355,,,,,16.1415,,,,,18.0345,,,,,20.5586,,,,,23.0834,,,,,26.65790000000001,,,,,30.2315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,8.1156,,,,,7.9565,,,,,8.618099999999998,,,,,9.2796,,,,,7.607,,,,,5.934699999999999,,,,,4.8633,,,,,3.7958,,,,,3.1127,,,,,2.4295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,6.203699999999999,,,,,12.6574,,,,,23.7482,,,,,34.83600000000001,,,,,43.2037,,,,,51.5203,,,,,62.38749999999999,,,,,73.2537,,,,,85.585,,,,,97.9152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,8.5302,,,,,14.2397,,,,,34.8324,,,,,55.4212,,,,,60.69959999999999,,,,,65.9196,,,,,71.85460000000002,,,,,77.7884,,,,,84.54510000000002,,,,,91.3005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,0.2368,,,,,0.4738,,,,,0.503,,,,,0.5324,,,,,0.5661,,,,,0.5993999999999999,,,,,0.6463,,,,,0.6932,,,,,0.7587999999999999,,,,,0.8242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,44050.2501,,,,,48208.2384,,,,,51524.8058,,,,,54444.5094,,,,,54047.208,,,,,53107.5464,,,,,52677.85490000001,,,,,53024.8138,,,,,53030.0151,,,,,52010.3135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9249.8746,,,,,9987.0521,,,,,10615.1015,,,,,11283.8759,,,,,10616.5004,,,,,10462.2409,,,,,10192.4263,,,,,10456.1305,,,,,10716.2791,,,,,10967.5432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,6460.432,,,,,6996.9881,,,,,7474.777999999999,,,,,7998.3509,,,,,7788.412600000001,,,,,7752.833499999999,,,,,7698.8667,,,,,7975.6069,,,,,8276.136199999999,,,,,8616.8976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,929.7588999999998,,,,,1025.9231,,,,,1071.9502,,,,,1112.4337,,,,,1126.342,,,,,1118.3258,,,,,1137.3352,,,,,1145.8278,,,,,1131.8242,,,,,1072.5553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,52.606,,,,,54.2702,,,,,55.44840000000001,,,,,56.5462,,,,,56.9051,,,,,57.3423,,,,,57.8283,,,,,58.3301,,,,,58.5386,,,,,58.3244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,50.80050000000001,,,,,52.23590000000001,,,,,53.2773,,,,,54.28629999999999,,,,,54.5938,,,,,55.0071,,,,,55.42380000000001,,,,,55.8694,,,,,56.0519,,,,,55.8438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,1.5885,,,,,1.7916,,,,,1.9039,,,,,1.969,,,,,1.9983,,,,,2.0034,,,,,2.0579,,,,,2.0999,,,,,2.1131,,,,,2.0958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,0.1477,,,,,0.1735,,,,,0.1884999999999999,,,,,0.2055,,,,,0.2209,,,,,0.23,,,,,0.2407,,,,,0.2499,,,,,0.2574,,,,,0.2656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|NH3|Energy|Demand|Residential and Commercial,Mt NH3/yr,World,,,,,,,,,,,0.0412999999999999,,,,,0.04,,,,,0.0389999999999999,,,,,0.0382,,,,,0.0372,,,,,0.036,,,,,0.0344,,,,,0.0332,,,,,0.0317,,,,,0.0304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,World,,,,,,,,,,,0.4725,,,,,0.5833,,,,,0.6043000000000001,,,,,0.6173,,,,,0.617,,,,,0.6088000000000001,,,,,0.6147,,,,,0.6074,,,,,0.5817,,,,,0.5349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,0.9268,,,,,0.9945,,,,,1.0715,,,,,1.1077,,,,,1.123,,,,,1.1289,,,,,1.1679,,,,,1.2093,,,,,1.2423,,,,,1.2648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,107.7114,,,,,118.9656,,,,,115.6084,,,,,113.9777,,,,,113.326,,,,,110.9143,,,,,104.1843,,,,,98.3025,,,,,89.13749999999999,,,,,80.4086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,23.4185,,,,,22.7855,,,,,22.2128,,,,,21.6479,,,,,21.0087,,,,,20.6113,,,,,20.1594,,,,,19.7238,,,,,19.2311,,,,,18.6457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,83.7312,,,,,95.62420000000002,,,,,92.8435,,,,,91.7793,,,,,91.7382,,,,,89.68079999999999,,,,,83.43110000000001,,,,,78.01060000000001,,,,,69.3774,,,,,61.2627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,World,,,,,,,,,,,13.7818,,,,,18.1829,,,,,18.2041,,,,,18.7274,,,,,18.2142,,,,,17.1799,,,,,15.2387,,,,,13.909,,,,,12.4515,,,,,11.4934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|NOx|Energy|Demand|Residential and Commercial,Mt NO2/yr,World,,,,,,,,,,,4.9931,,,,,3.906000000000001,,,,,3.8272,,,,,3.9115,,,,,3.8886,,,,,3.7793,,,,,3.4694,,,,,3.1983,,,,,2.8878,,,,,2.6303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,33.889,,,,,46.01740000000001,,,,,48.7571,,,,,51.0856,,,,,52.6431,,,,,53.27220000000001,,,,,50.72159999999999,,,,,48.2237,,,,,43.1348,,,,,38.01600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,30.7056,,,,,27.1526,,,,,21.7216,,,,,17.7362,,,,,16.7061,,,,,15.197,,,,,13.7891,,,,,12.4973,,,,,10.7518,,,,,8.9966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,37.3767,,,,,36.4435,,,,,35.2345,,,,,33.914,,,,,32.1939,,,,,30.9195,,,,,28.8823,,,,,27.1463,,,,,24.8587,,,,,23.0757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,24.4698,,,,,23.4755,,,,,22.6239,,,,,21.8031,,,,,20.754,,,,,20.1442,,,,,19.5511,,,,,19.0077,,,,,18.4087,,,,,17.6932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,11.586,,,,,11.9055,,,,,11.5906,,,,,11.1315,,,,,10.4921,,,,,9.8502,,,,,8.6279,,,,,7.6022,,,,,6.2348,,,,,5.2596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
