Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_SLCF,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,37407.3463495286,38301.5885970031,38093.140299365,38462.480082022,39107.8253965728,39860.0836869326,,,,,41882.0132050118,,,,,44287.2553981484,,,,,46489.0645063128,,,,,48949.55574799889,,,,,51484.4606969218,,,,,54679.9896185777,,,,,58786.75918706269,,,,,63805.8840805728,,,,,70339.3896181555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,5977.2215829192,5908.78263008935,5840.343677259511,5771.904724429661,5703.465771599821,5635.026818769979,,,,,4456.04240015454,,,,,3860.2859899438,,,,,2894.4499536706,,,,,2001.52958895172,,,,,936.629626668822,,,,,-47.8312015657147,,,,,-916.71287757514,,,,,-1781.28410467543,,,,,-2281.843913134789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,28036.7676381197,,,,,31430.1247666094,32392.8059669138,32252.7966221055,32690.5753575923,33404.3596249729,34225.0568681626,,,,,37425.9708048573,,,,,40426.9694082046,,,,,43594.6145526422,,,,,46948.0261590472,,,,,50547.831070253,,,,,54727.8208201434,,,,,59703.47206463781,,,,,65587.1681852482,,,,,72621.2335312903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,18075.7681951075,18530.3831516733,18555.4102211567,18868.4491330254,19337.8728117618,19828.4928383687,,,,,21882.212594539,,,,,23405.18571725129,,,,,24944.9933377123,,,,,26646.5873826382,,,,,28402.5238217571,,,,,30302.5749959369,,,,,32572.97879301311,,,,,35356.4136406527,,,,,38657.5513337043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,7972.964219568391,8378.44977659385,8581.53193947974,8724.01672394621,9014.035624953807,9291.67242465741,,,,,10608.1750373024,,,,,11297.6671567672,,,,,11843.7702893315,,,,,12374.7869019122,,,,,12773.4788631577,,,,,12998.7886293615,,,,,13296.3968835069,,,,,13956.5292769598,,,,,14763.2746298345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,13354.3565715019,13862.4228152405,13697.3864009488,13822.1262245669,14066.4868132112,14396.5640297939,,,,,15543.7582103183,,,,,17021.7836909533,,,,,18649.6212149299,,,,,20301.438776409,,,,,22145.3072484959,,,,,24425.2458242066,,,,,27130.4932716247,,,,,30230.7545445955,,,,,33963.682197586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11322.3802064592,11806.1810635216,11645.724774124,11753.9578288481,11966.668158989,12257.8481643401,,,,,13517.5989762137,,,,,14910.2760797847,,,,,16436.9909223448,,,,,17956.6137955188,,,,,19645.2823146122,,,,,21737.7817191956,,,,,24226.1545150092,,,,,27083.2766298486,,,,,30523.0261082497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,,,,,,467.41309,468.4651070000002,469.517124,470.569141,471.621158,472.673175,,,,,477.93326,,,,,476.74499,,,,,475.55672,,,,,478.33463,,,,,481.11254,,,,,487.30596,,,,,493.49938,,,,,501.04058,,,,,508.58178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,,,,,,410.912777801061,410.229796791285,393.853557271951,392.883853382956,391.812758606606,381.279655023096,,,,,296.450290863495,,,,,200.611082586595,,,,,92.5930299352071,,,,,86.5145711999741,,,,,79.5469811730424,,,,,71.2735345939144,,,,,61.1474901041829,,,,,66.4407567017911,,,,,73.4986939576786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,,,,,,24.4380248368205,25.698889353518,25.47272944668011,25.1921647286807,25.4085718650596,25.6731285246003,,,,,26.10946869250511,,,,,25.8170760025388,,,,,25.49205955479081,,,,,23.3359507388242,,,,,20.69249334525711,,,,,17.4552245663066,,,,,13.3519706462542,,,,,13.7762355757266,,,,,14.6013197516631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,,,,,,40.22722139859121,41.7032703680809,40.88353786612139,41.1243357211771,41.8813750798824,42.48251399596921,,,,,37.8340403902619,,,,,30.5249899490521,,,,,20.65685438402511,,,,,17.7321109710522,,,,,14.1474307808302,,,,,9.86217266661289,,,,,4.653317308987821,,,,,4.80094603102964,,,,,4.99019513025907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,,,,,,9.62397343169446,9.871058292555787,9.674605852421529,9.79401105725638,10.0060260842115,10.2534398299348,,,,,11.0028300504792,,,,,11.8928152869361,,,,,12.9990731472342,,,,,11.4848233374367,,,,,9.639642181102849,,,,,7.365323784229092,,,,,4.46744118406634,,,,,4.5409501333426,,,,,4.671439907426429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,10415.8921581967,10685.6833297136,10981.4074047273,11253.8097183006,11562.1288212723,11866.3608763544,,,,,13753.6771154064,,,,,15732.1379042854,,,,,17612.6113721156,,,,,17976.5662584745,,,,,18085.5159310439,,,,,18049.6645857796,,,,,17989.5112789367,,,,,18067.6613694711,,,,,18197.1836763592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,499.3322684615381,540.80484543485,582.073295265714,623.2712783932241,664.431748599282,705.420935167372,,,,,1042.37245041782,,,,,1497.46209832205,,,,,1887.0853220213,,,,,1897.34577527898,,,,,1868.60728633824,,,,,1809.25719298043,,,,,1737.73271912329,,,,,1669.97430136052,,,,,1606.89517623534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,34.5984,37.4720072106342,40.3314705876504,43.186051373768,46.03803291456629,48.87814632627671,,,,,72.22529218800909,,,,,103.758150504099,,,,,130.75488393046,,,,,131.465823896516,,,,,129.474553156432,,,,,125.362224753627,,,,,120.406341642121,,,,,115.711406046738,,,,,111.340695518746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,152.5132,165.180347360482,177.78514729087,190.368424273312,202.9402435229909,215.459746875252,,,,,318.376295797733,,,,,457.376282124659,,,,,576.380577248168,,,,,579.514471567879,,,,,570.736751423693,,,,,552.609197428058,,,,,530.763170092639,,,,,510.067425449943,,,,,490.800897260843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,26.5373,28.7413839065033,30.9346193588621,33.1241098178267,35.31160663105,37.49000047702511,,,,,55.39748214891021,,,,,79.5834826862638,,,,,100.290232534678,,,,,100.835530212062,,,,,99.3082067228015,,,,,96.15401194721252,,,,,92.3528027324807,,,,,88.7517427304179,,,,,85.3993664212683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,11.5413,12.4998750468256,13.4537320076434,14.4059602386257,15.3573214159292,16.3047236344877,,,,,24.0928414241546,,,,,34.61154106585739,,,,,43.61708466017551,,,,,43.8542393098195,,,,,43.1899931888274,,,,,41.8182067537528,,,,,40.165028174546,,,,,38.5988962092817,,,,,37.1409189208316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,9.5222,10.3130765313165,11.1000603851543,11.885700448324,12.6706251450669,13.4522834855968,,,,,19.8779041017117,,,,,28.5564032073776,,,,,35.98646630372,,,,,36.1821317837647,,,,,35.6340926189123,,,,,34.5022942260044,,,,,33.1383320149084,,,,,31.8461879930357,,,,,30.6432774598999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,,,,,,85.6048,92.7147984549834,99.78980164868,106.852724132941,113.909215456347,120.936342161246,,,,,178.702821306652,,,,,256.722730596597,,,,,323.519171056761,,,,,325.278208284096,,,,,320.351323415121,,,,,310.176429476199,,,,,297.914377399112,,,,,286.297972517509,,,,,275.483778780034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,17.9421,19.4323003541759,20.9151659738798,22.3954995708843,23.8744852466137,25.34731632678649,,,,,37.4547208820777,,,,,53.80708680631471,,,,,67.807100992205,,,,,68.1757815082107,,,,,67.1431447751345,,,,,65.01056617508489,,,,,62.4405354691865,,,,,60.005827391763,,,,,57.7392565282466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,6.4867,7.025459823957782,7.561567883512289,8.09676052783426,8.63146585122195,9.16394607191834,,,,,13.5411985188899,,,,,19.4531537549407,,,,,24.5146511281364,,,,,24.6479420975979,,,,,24.2746076107515,,,,,23.50360546468489,,,,,22.5744490013974,,,,,21.6942164262906,,,,,20.8747713657697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,10777.2936911596,,,,,10927.4394981746,11072.0920868385,11172.4008342212,11288.3060422372,11410.5163174688,11554.3700889561,,,,,11786.2559987025,,,,,12157.3336280516,,,,,12621.0469560509,,,,,13201.4214611094,,,,,13835.4584584743,,,,,14522.0330600781,,,,,15283.8927854218,,,,,16184.8713909988,,,,,17173.9865665979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,53.44889477440471,54.2362713025808,53.4387207397318,54.3763890770888,55.6435584261679,56.83489135983089,,,,,58.7460878062108,,,,,60.4412077637644,,,,,61.57668557759229,,,,,56.8300924461961,,,,,50.4051452760004,,,,,42.1035508085907,,,,,31.89452565782,,,,,32.8048709324046,,,,,33.4135884085945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,,,,,,51.207543734083,51.62756520346289,50.83296436401321,51.5094080507841,52.444065473822,53.3198404776272,,,,,54.1240095528772,,,,,54.9127198710042,,,,,55.4811121490588,,,,,51.8122167244447,,,,,47.00795868632901,,,,,41.0019226149382,,,,,33.7724413070809,,,,,34.2129489487772,,,,,34.4832400962839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.058581596798923,0.059259379566287,0.059039996602692,0.060506523243185,0.062046744878277,0.063758281104151,,,,,0.070315541323968,,,,,0.0769769850183779,,,,,0.084193841629734,,,,,0.073042368738873,,,,,0.061383648121011,,,,,0.049101122944912,,,,,0.035605841428355,,,,,0.04575790939383,,,,,0.060359202468936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.015782608635934,0.016335962325872,0.016889316015809,0.017442669705747,0.017996023395685,0.018549377085623,,,,,0.021316145535311,,,,,0.024082913985,,,,,0.026849682434688,,,,,0.027177000276143,,,,,0.027504318117598,,,,,0.027831635959052,,,,,0.028158953800507,,,,,0.028158953800507,,,,,0.028158953800507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.042798988162988,0.042923417240415,0.042150680586882,0.043063853537437,0.044050721482592,0.045208904018528,,,,,0.048999395788657,,,,,0.052894071033378,,,,,0.057344159195045,,,,,0.04586536846273,,,,,0.033879330003413,,,,,0.021269486985859,,,,,0.0074468876278469,,,,,0.017598955593322,,,,,0.032200248668429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,125.554322637348,128.303712032035,125.660229389715,126.009976270703,127.457313244891,128.758917869941,,,,,121.141577530247,,,,,107.915615484409,,,,,89.61135675459559,,,,,82.4066980367572,,,,,72.936524554474,,,,,61.0017846138799,,,,,45.7430467242671,,,,,48.0573713454416,,,,,50.9068493621293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,,,,,,18.6887708219073,18.7369049533634,18.75416221533889,18.790802950042,18.8320025974091,18.8751509932375,,,,,19.0524356271142,,,,,18.9766767490223,,,,,18.8943339512512,,,,,18.9403744414834,,,,,18.98512031439331,,,,,19.1363873251051,,,,,19.2843814796732,,,,,19.6692873195912,,,,,20.0588561123498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,,,,,,99.4187906054404,101.72582821522,98.9258199786982,99.25612049030268,100.432575897737,101.490302462722,,,,,92.7199545800523,,,,,79.25208257676171,,,,,61.3485659588259,,,,,54.4108267189325,,,,,45.7794828265646,,,,,35.2553806501041,,,,,22.13222998962851,,,,,23.8117590098534,,,,,25.9768203209207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,,,,,,45.3773148381353,46.7504553314004,45.82566269369079,46.293619087503,47.2853927077691,48.1025265681528,,,,,41.764895817468,,,,,32.5079885529956,,,,,20.20625660502289,,,,,17.4760382739002,,,,,14.0081567409758,,,,,9.70784282901447,,,,,4.32847579861337,,,,,4.72555743715801,,,,,5.1661209627347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,,,,,,2.67310238539698,2.68889584457892,2.64207935512289,2.66402498320539,2.702765640623589,2.747318819922459,,,,,2.84862313501739,,,,,2.96151572488452,,,,,3.0872802172,,,,,2.67561406021962,,,,,2.19028948899273,,,,,1.61183019903849,,,,,0.907642206368882,,,,,0.9310754957108812,,,,,0.959901624907722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,34.2023831507295,34.2497357584167,33.9920588291974,33.9666885408759,33.9702862088607,33.573704855067,,,,,31.2206778905582,,,,,28.40294705777961,,,,,25.4183175475456,,,,,25.4384190440447,,,,,25.4332849083351,,,,,25.5715490579187,,,,,25.6579463656508,,,,,26.1297410238736,,,,,26.62079570639461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,,,,,,23.5695976771151,23.62386484596761,23.6720128000594,23.7251642390316,23.7806485484456,23.8355010033091,,,,,24.0993551597754,,,,,24.0152613928042,,,,,23.9276719793805,,,,,24.0446428063136,,,,,24.1573958390572,,,,,24.449605017065,,,,,24.738792064519,,,,,25.1327148774251,,,,,25.5269892048145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,,,,,,10.4813519636143,10.4646776120674,10.1550666008101,10.0771472737133,10.0207491708406,9.56584677385456,,,,,6.93465480908094,,,,,4.20661917624366,,,,,1.339416412903649,,,,,1.24837205557644,,,,,1.146951913843159,,,,,1.02312297366502,,,,,0.863696285549144,,,,,0.939848739569522,,,,,1.03482988781756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,,,,,,0.1981355352580551,0.206037770920708,0.2042694677218961,0.2048896797889931,0.2079881948854161,0.211760398142423,,,,,0.223326505057015,,,,,0.2287975269190611,,,,,0.23438220802815,,,,,0.227694814359253,,,,,0.220716069702191,,,,,0.213179878153422,,,,,0.2042176021544961,,,,,0.213880576044288,,,,,0.223401110096403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,,,,,,0.98140969833672,1.00727312967067,0.9807037424709892,0.9828571433880492,0.9980369661229772,1.00841520750277,,,,,0.850683849562021,,,,,0.619582348721971,,,,,0.308060547571553,,,,,0.289850444677356,,,,,0.266840072869791,,,,,0.240043204325663,,,,,0.206890276942883,,,,,0.226542268241584,,,,,0.2484129051512881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,,,,,,0.6218081746706601,0.6398166240038351,0.607738158602619,0.598827324501997,0.596704012985919,0.5971086620679681,,,,,0.560572189042985,,,,,0.52556327750013,,,,,0.4954428228538441,,,,,0.4300819771540531,,,,,0.345636495174887,,,,,0.235986171614001,,,,,0.088825983935253,,,,,0.101644792171363,,,,,0.120968230100941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,206.31885638861,183.76550032435,188.851172520132,193.535772081876,198.83804545728,204.070032415138,,,,,203.739133191675,,,,,185.31476765843,,,,,151.021361660513,,,,,131.850095957359,,,,,111.316260127995,,,,,89.61111562002621,,,,,65.1773845559563,,,,,48.2446668773119,,,,,48.59052019065521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,2.3992,2.50115624065849,2.6031048356968,2.681950948925399,2.80017987125818,2.90227314914327,,,,,3.56489393377681,,,,,4.060125131662891,,,,,4.49125678101445,,,,,4.81012326989871,,,,,5.046279562420099,,,,,5.15742810912298,,,,,5.21094511745854,,,,,5.289491055452321,,,,,5.38982423115913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
