Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15029.8419,,,,,17635.4146,,,,,18628.5101,,,,,20044.7043,,,,,17508.93,,,,,14732.6602,,,,,13829.9748,,,,,12784.979,,,,,11840.868,,,,,10770.2043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,385.7253,,,,,388.4881,,,,,349.7512,,,,,327.929,,,,,261.1174,,,,,200.1123,,,,,173.6365,,,,,150.2741,,,,,134.1832999999999,,,,,120.8853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6257.9883,,,,,7765.9301,,,,,8181.1002,,,,,8865.0427,,,,,6837.348699999999,,,,,5155.829,,,,,4571.0462,,,,,3958.5936,,,,,3448.185,,,,,3063.1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3435.0523,,,,,2577.656,,,,,2539.7904,,,,,2668.7294,,,,,2514.907,,,,,2227.5024,,,,,2112.5996,,,,,1962.7667,,,,,1832.7701,,,,,1724.6952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,886.5247000000002,,,,,779.3973,,,,,778.3763,,,,,857.2685,,,,,830.3380999999999,,,,,737.7274,,,,,696.3405,,,,,636.4412,,,,,588.4941000000001,,,,,549.3477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,2548.5276,,,,,1798.2587,,,,,1761.414,,,,,1811.461,,,,,1684.5686,,,,,1489.7748,,,,,1416.2589,,,,,1326.3259,,,,,1244.2759,,,,,1175.3474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,4951.075900000001,,,,,6903.3404,,,,,7557.8685,,,,,8183.0033,,,,,7895.557000000001,,,,,7149.216200000001,,,,,6972.6924,,,,,6713.3442,,,,,6425.7295,,,,,5861.515200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,10611.5503,,,,,12085.9256,,,,,13120.1967,,,,,13712.6599,,,,,12489.0915,,,,,9065.21,,,,,7304.4338,,,,,5017.0118,,,,,1144.9286,,,,,-1956.5988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9558.9729,,,,,10934.7769,,,,,11951.8164,,,,,12528.657,,,,,11863.995,,,,,8596.026100000001,,,,,6951.5506,,,,,4862.4394,,,,,1256.4677,,,,,-1603.3982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,1696.7396,,,,,1920.938,,,,,2142.4438,,,,,2368.3801,,,,,1802.3259,,,,,1710.3019,,,,,1731.2639,,,,,1737.8759,,,,,1756.672,,,,,1744.9251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,524.1129999999999,,,,,506.6166,,,,,491.1489,,,,,475.9734,,,,,465.3077,,,,,477.9632,,,,,481.0352,,,,,476.3712,,,,,465.2901,,,,,451.7847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,372.6863,,,,,410.8881,,,,,401.8964,,,,,390.4071,,,,,347.0607,,,,,308.9171,,,,,273.3875,,,,,243.5753,,,,,209.0799,,,,,177.5254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,30.3516,,,,,43.4861,,,,,41.1679,,,,,40.75880000000001,,,,,24.2165,,,,,19.4647,,,,,20.0481,,,,,21.0758,,,,,22.3081,,,,,23.6941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,World,,,,,,,,,,,155.4338,,,,,146.1749,,,,,139.6625,,,,,132.1232,,,,,120.8696,,,,,112.4125,,,,,92.5221,,,,,76.04270000000001,,,,,58.7854,,,,,45.6183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,160.2978,,,,,194.2367,,,,,193.0699,,,,,189.0419,,,,,175.7603,,,,,153.2261,,,,,136.7152,,,,,121.2264,,,,,100.8527,,,,,81.10629999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,26.1051,,,,,26.3863,,,,,27.5151,,,,,28.0424,,,,,26.0499,,,,,23.7234,,,,,24.0291,,,,,25.1715,,,,,27.0841,,,,,27.0642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,658.6193999999999,,,,,876.2225000000001,,,,,1023.9644,,,,,1172.0993,,,,,702.0045000000001,,,,,235.7256,,,,,183.1801,,,,,130.8794,,,,,124.5614,,,,,118.2816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,290.3488,,,,,406.4534,,,,,484.9151,,,,,563.5369999999999,,,,,327.4657,,,,,93.0985,,,,,63.9262,,,,,34.8763,,,,,37.2657,,,,,39.66220000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,8.492899999999999,,,,,13.3401,,,,,17.8696,,,,,22.4018,,,,,13.0951,,,,,3.8229,,,,,2.517399999999999,,,,,1.2174,,,,,1.3257,,,,,1.4335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,141.7891,,,,,215.1737,,,,,280.243,,,,,345.412,,,,,202.0273,,,,,59.634,,,,,40.5491,,,,,21.5418,,,,,23.8175,,,,,26.1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,7.546399999999999,,,,,11.853,,,,,15.8782,,,,,19.905,,,,,11.6357,,,,,3.397,,,,,2.2367,,,,,1.0818,,,,,1.1782,,,,,1.2738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,5.073899999999999,,,,,10.1479,,,,,10.878,,,,,11.6107,,,,,6.313099999999999,,,,,1.0723,,,,,0.8523000000000001,,,,,0.6345999999999998,,,,,0.7314,,,,,0.8279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,8.1156,,,,,7.9565,,,,,5.2774,,,,,2.6021,,,,,1.5756,,,,,0.5798,,,,,0.4749,,,,,0.3708000000000001,,,,,0.3046,,,,,0.2382999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,6.203699999999999,,,,,12.6574,,,,,21.4345,,,,,30.2147,,,,,15.5374,,,,,0.9266,,,,,0.6739999999999999,,,,,0.423,,,,,0.2762,,,,,0.1298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,8.5302,,,,,14.2397,,,,,34.382,,,,,54.5309,,,,,31.8474,,,,,9.2477,,,,,6.080599999999999,,,,,2.9266,,,,,3.174999999999999,,,,,3.4215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,0.2368,,,,,0.4738,,,,,0.4538,,,,,0.434,,,,,0.2348,,,,,0.036,,,,,0.0277,,,,,0.0192999999999999,,,,,0.0212,,,,,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,44050.2501,,,,,48208.2384,,,,,51442.2651,,,,,54388.1194,,,,,43318.757,,,,,34033.8888,,,,,29485.9411,,,,,24696.1703,,,,,20305.935,,,,,15270.3969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9249.8746,,,,,9987.0521,,,,,10615.1015,,,,,11288.7174,,,,,7531.7664,,,,,6705.8298,,,,,6812.884399999999,,,,,7037.3557,,,,,7463.4616,,,,,7903.3655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,6460.432,,,,,6996.9881,,,,,7474.777999999999,,,,,8000.8115,,,,,5671.855199999999,,,,,5253.5525,,,,,5428.0107,,,,,5691.9848,,,,,6108.8311,,,,,6625.352399999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,929.7588999999998,,,,,1025.9231,,,,,1071.9502,,,,,1114.396,,,,,987.026,,,,,854.1104,,,,,846.1001,,,,,854.7776,,,,,892.0292000000001,,,,,848.2651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,52.606,,,,,54.2702,,,,,55.44840000000001,,,,,56.53660000000001,,,,,55.9282,,,,,55.5261,,,,,55.58750000000001,,,,,55.4354,,,,,55.2779,,,,,54.8947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,50.80050000000001,,,,,52.23590000000001,,,,,53.2773,,,,,54.2753,,,,,53.7162,,,,,53.433,,,,,53.4649,,,,,53.2627,,,,,53.0244,,,,,52.65989999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,1.5885,,,,,1.7916,,,,,1.9039,,,,,1.9701,,,,,1.9026,,,,,1.7693,,,,,1.7839,,,,,1.8207,,,,,1.8879,,,,,1.8573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,0.1477,,,,,0.1735,,,,,0.1884999999999999,,,,,0.2056,,,,,0.2246,,,,,0.2166,,,,,0.2158,,,,,0.2134999999999999,,,,,0.2118,,,,,0.2105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|NH3|Energy|Demand|Residential and Commercial,Mt NH3/yr,World,,,,,,,,,,,0.0412999999999999,,,,,0.04,,,,,0.0389999999999999,,,,,0.0382,,,,,0.0372,,,,,0.0356999999999999,,,,,0.0342,,,,,0.0326,,,,,0.0311,,,,,0.0295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,World,,,,,,,,,,,0.4725,,,,,0.5833,,,,,0.6043000000000001,,,,,0.6179000000000001,,,,,0.5902000000000001,,,,,0.5383,,,,,0.5185000000000001,,,,,0.4898,,,,,0.4565,,,,,0.3988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,0.9268,,,,,0.9945,,,,,1.0715,,,,,1.1083,,,,,1.0506,,,,,0.9785,,,,,1.0157,,,,,1.0846,,,,,1.1887,,,,,1.2184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,107.7114,,,,,118.9656,,,,,115.6084,,,,,114.1242,,,,,101.5139,,,,,87.262,,,,,79.7727,,,,,72.7546,,,,,64.8906,,,,,58.8278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,23.4185,,,,,22.7855,,,,,22.2128,,,,,21.6421,,,,,21.6913,,,,,22.4111,,,,,22.6061,,,,,22.4333,,,,,21.9767,,,,,21.4387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,83.7312,,,,,95.62420000000002,,,,,92.8435,,,,,91.9312,,,,,79.2464,,,,,64.236,,,,,56.5798,,,,,49.7595,,,,,42.3897,,,,,36.8925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,World,,,,,,,,,,,13.7818,,,,,18.1829,,,,,18.2041,,,,,18.7481,,,,,13.8953,,,,,10.5017,,,,,9.2419,,,,,8.1053,,,,,7.1128,,,,,6.527200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|NOx|Energy|Demand|Residential and Commercial,Mt NO2/yr,World,,,,,,,,,,,4.9931,,,,,3.906000000000001,,,,,3.8272,,,,,3.9148,,,,,3.6684,,,,,3.3531,,,,,3.0205,,,,,2.7072,,,,,2.4103,,,,,2.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,33.889,,,,,46.01740000000001,,,,,48.7571,,,,,51.1765,,,,,46.7881,,,,,40.7835,,,,,37.6583,,,,,34.5865,,,,,30.8638,,,,,26.8717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,30.7056,,,,,27.1526,,,,,21.7216,,,,,17.7735,,,,,14.6558,,,,,9.419199999999998,,,,,6.5187,,,,,4.25,,,,,1.9152,,,,,1.2557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,37.3767,,,,,36.4435,,,,,35.2345,,,,,33.9167,,,,,31.8626,,,,,31.4001,,,,,30.1526,,,,,28.788,,,,,26.8602,,,,,25.3241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,24.4698,,,,,23.4755,,,,,22.6239,,,,,21.7975,,,,,21.2184,,,,,21.8602,,,,,22.0036,,,,,21.7718,,,,,21.228,,,,,20.5756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
