Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,9.10791418,,,,,9.0282732,,,,,8.92016679,,,,,8.353273080000001,,,,,2.68974582,,,,,2.09485836,,,,,1.8995016,,,,,1.75602254,,,,,1.70217684,,,,,1.66868251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|OC|Industrial Processes,Mt OC/yr,World,,,,,,,,,,,0.4310900199999999,,,,,0.5053396,,,,,0.26588628,,,,,0.25744689,,,,,0.01143589,,,,,0.01058137,,,,,0.0091077,,,,,0.00795644,,,,,0.0086563199999999,,,,,0.00916295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|OC|Other,Mt OC/yr,World,,,,,,,,,,,0.33823228,,,,,0.34653511,,,,,0.36835041,,,,,0.38902007,,,,,0.4098686099999999,,,,,0.42961324,,,,,0.44647821,,,,,0.46195354,,,,,0.4760798,,,,,0.48876972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|OC|Waste,Mt OC/yr,World,,,,,,,,,,,1.71198347,,,,,1.77643571,,,,,2.07295902,,,,,2.37181392,,,,,0.91952636,,,,,0.23540192,,,,,0.02490342,,,,,0.02430142,,,,,0.02368719,,,,,0.02291938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,14.247094017,,,,,16.95203923,,,,,14.621057484,,,,,12.514251391,,,,,7.9672276195,,,,,6.1371277729,,,,,3.4861054247,,,,,0.081113502,,,,,0.0914321236,,,,,0.102111723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,7.0856844467,,,,,4.9471012549,,,,,5.8867214383,,,,,6.7972126341,,,,,5.9091426604,,,,,3.6763440497,,,,,2.5576143117,,,,,0.9484075206,,,,,1.0176068579,,,,,1.0853391543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,97.54518423,,,,,77.71990267,,,,,63.49628165,,,,,52.817897,,,,,22.35183546,,,,,21.17075897,,,,,21.37035125,,,,,18.66581928,,,,,18.64718362,,,,,18.9453513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,,,,,,82.18713227,,,,,63.31178812,,,,,50.80588606,,,,,41.65515227,,,,,16.53774965,,,,,15.26774497,,,,,15.37114895,,,,,12.67544044,,,,,12.09357256,,,,,11.88683216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|Sulfur|Industrial Processes,Mt SO2/yr,World,,,,,,,,,,,13.23222084,,,,,12.71164285,,,,,11.48477434,,,,,10.0941287,,,,,4.90787784,,,,,5.14598204,,,,,5.25116785,,,,,5.242372639999999,,,,,5.80563326,,,,,6.31057596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|Sulfur|Other,Mt SO2/yr,World,,,,,,,,,,,2.05214076,,,,,1.62005928,,,,,1.11657421,,,,,0.96677421,,,,,0.86687421,,,,,0.74697421,,,,,0.74697121,,,,,0.74696866,,,,,0.74696649,,,,,0.74696465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|Sulfur|Waste,Mt SO2/yr,World,,,,,,,,,,,0.07369037,,,,,0.07641242,,,,,0.08904704,,,,,0.10184182,,,,,0.0393337599999999,,,,,0.01005775,,,,,0.00106324,,,,,0.00103754,,,,,0.0010113099999999,,,,,0.00097853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,102.90816957,,,,,102.3980419,,,,,105.61376942,,,,,104.45514904,,,,,61.10946376,,,,,53.83515915,,,,,51.34977769,,,,,49.66823563000001,,,,,48.69066177,,,,,48.83309442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|VOC|Energy,Mt VOC/yr,World,,,,,,,,,,,71.98661805,,,,,68.38615605000001,,,,,68.40484336,,,,,64.75910882,,,,,37.12752229,,,,,32.88385214,,,,,31.67401898,,,,,31.10238796,,,,,30.80831931,,,,,30.74527582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|VOC|Industrial Processes,Mt VOC/yr,World,,,,,,,,,,,28.01822057,,,,,31.01978301,,,,,33.77408491,,,,,35.78482122,,,,,22.4099604,,,,,20.47700238,,,,,19.53901998,,,,,18.42995927,,,,,17.7473816,,,,,17.95409573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_MFR,Emissions|VOC|Waste,Mt VOC/yr,World,,,,,,,,,,,2.90333095,,,,,2.99210285,,,,,3.43484115,,,,,3.911219,,,,,1.57198108,,,,,0.4743046299999999,,,,,0.13673873,,,,,0.13588841,,,,,0.13496087,,,,,0.13372287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
