Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM-PR 5.3,PCSH,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6442.44379376228,,,,,7576.03563515566,,,,,7538.058158534,,,,,7442.54514906567,,,,,7605.24600895304,,,,,7820.22760446249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2829.95088068008,,,,,2866.29739738109,,,,,2840.46548037265,,,,,2534.48893717123,,,,,2668.45427079486,,,,,2757.40707453205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,942.205577653546,,,,,990.309279604872,,,,,1001.07116799109,,,,,898.726043276451,,,,,956.453537722611,,,,,981.123830654272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,1887.74530302653,,,,,1875.98811777622,,,,,1839.39431238156,,,,,1635.76289389478,,,,,1712.00073307225,,,,,1776.28324387778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6259.76844226426,,,,,6835.20529505373,,,,,7202.0100879572,,,,,7240.9761671773,,,,,7419.20549925443,,,,,7125.71703811068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11523.3583466128,,,,,13059.0147746278,,,,,14046.4654229965,,,,,14616.7834587932,,,,,15653.6296813547,,,,,16212.8412215399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10175.713359274,,,,,11696.2672508592,,,,,12649.7147240324,,,,,12689.1528143655,,,,,13568.7959876395,,,,,14028.7754880083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,World,,,,,,,,,,,219.681509635959,,,,,209.882929838046,,,,,196.222889566829,,,,,206.377671653333,,,,,233.320640723416,,,,,259.978352491296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,World,,,,,,,,,,,321.450841027242,,,,,319.739461387123,,,,,247.148497106047,,,,,787.349339168475,,,,,860.606968995772,,,,,903.914273325526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,World,,,,,,,,,,,806.514709074286,,,,,833.126498742977,,,,,953.3806051571,,,,,918.414929171792,,,,,951.987470282176,,,,,952.778890972813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,15.4902314524833,,,,,38.9195289130409,,,,,67.3955582635546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,World,,,,,,,,,,,-0.0020723986532552,,,,,-0.0013661995038003,,,,,-0.0012928658651867,,,,,-0.0015270184141705,,,,,-0.0009151992710358,,,,,-0.0013415215712282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,2183.09496175438,,,,,3014.16251153693,,,,,3878.69981771298,,,,,3944.56681784123,,,,,4125.83698560019,,,,,4236.11635611967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,3227.73865435037,,,,,5362.21984195675,,,,,7965.94991936942,,,,,16698.6875543612,,,,,15751.0149472881,,,,,25967.0394808951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,153.6393867762,,,,,219.2873547455,,,,,294.4211487397,,,,,634.54537029135,,,,,806.93858676661,,,,,1161.40573758113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,13.25493235,,,,,27.69310972,,,,,41.51301604,,,,,118.9783417,,,,,108.9901375,,,,,187.304377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,103.93482171,,,,,137.40685068,,,,,173.43384597,,,,,298.5269567,,,,,385.15628361,,,,,521.68911796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,12.243244686,,,,,17.172909793,,,,,24.16365177,,,,,91.58354723,,,,,141.7661427,,,,,208.8225361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,0.851220429,,,,,2.208804113,,,,,3.492704612,,,,,3.999311196,,,,,3.6595324,,,,,4.4607876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,15.0404194652,,,,,15.2996147105,,,,,21.2448789977,,,,,21.94542421535,,,,,25.25668770661,,,,,27.05189457113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,3.005011809,,,,,5.59205324,,,,,8.38331081,,,,,17.64536577,,,,,16.08582486,,,,,27.03660321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,4.764246137,,,,,13.154041609,,,,,21.18851157,,,,,80.86907598,,,,,125.0499466,,,,,184.0812575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,0.54549019,,,,,0.75997088,,,,,1.00122897,,,,,0.9973475,,,,,0.97403139,,,,,0.95916364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,57118.3956816031,,,,,66226.7280671539,,,,,73341.1399397962,,,,,86156.1399245842,,,,,87814.8357285452,,,,,98779.4775261365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9882.83838092257,,,,,10242.1370685136,,,,,10757.0338804646,,,,,11446.0774944559,,,,,12215.5524704805,,,,,12806.7804088225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,7251.73318563038,,,,,7692.16439989058,,,,,8086.37826146174,,,,,8808.03101812391,,,,,9424.39245167856,,,,,9952.68101927514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,2631.10519529218,,,,,2549.97266862299,,,,,2670.65561900289,,,,,2638.04647633198,,,,,2791.16001880192,,,,,2854.09938954738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,57.6520452666419,,,,,63.6201229632425,,,,,66.7034221354361,,,,,72.3260639803513,,,,,76.9758313470124,,,,,81.2507055982917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,139.210944997198,,,,,145.169153861974,,,,,145.43040424347,,,,,126.630984740537,,,,,116.904236747587,,,,,107.031081363036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,32.3324494972722,,,,,36.2642395433946,,,,,37.6080384155928,,,,,34.1498270826918,,,,,32.4102526122332,,,,,30.996645590238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,9.6991655,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,5.3603313,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,123.213719314626,,,,,114.634698741137,,,,,100.102795615945,,,,,90.2791185949663,,,,,86.3674695784954,,,,,81.5848037828112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,PCSH,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,206.259019155061,,,,,214.059503546724,,,,,218.940532140133,,,,,207.808416136278,,,,,200.836697133394,,,,,193.850460386145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
