Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,152.5132,165.180347360585,177.785147290976,190.368424273266,202.940243522815,215.459746874946,,,,,319.524294960582,,,,,460.128128746075,,,,,580.7636889360949,,,,,583.751725241029,,,,,574.558199165774,,,,,555.974761859003,,,,,533.841094404009,,,,,513.041571527406,,,,,493.737382472815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,26.5373,28.7413839065211,30.9346193588805,33.12410981781861,35.3116066310195,37.4900004769719,,,,,55.597234027333,,,,,80.0623040561291,,,,,101.052894060343,,,,,101.572812440095,,,,,99.97313871010452,,,,,96.7396202288125,,,,,92.8883616272396,,,,,89.2692442102993,,,,,85.9103149097642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,11.5413,12.4998750468334,13.4537320076514,14.4059602386222,15.3573214159159,16.3047236344645,,,,,24.1797152340162,,,,,34.8197845976419,,,,,43.9487727168413,,,,,44.1748896916745,,,,,43.4791778287516,,,,,42.0728928318553,,,,,40.39794734386921,,,,,38.8239620535747,,,,,37.363134812813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,9.5222,10.3130765313229,11.100060385161,11.8857004483211,12.670625145056,13.4522834855777,,,,,19.9495797181729,,,,,28.728215443292,,,,,36.260126984335,,,,,36.44668578254289,,,,,35.8726856698065,,,,,34.7124240877104,,,,,33.3305029934056,,,,,32.0318795513979,,,,,30.8266176526533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,,,,,,85.6048,92.71479845504108,99.78980164873958,106.852724132915,113.909215456248,120.936342161075,,,,,179.34718676968,,,,,258.267326603088,,,,,325.979386955599,,,,,327.656554900908,,,,,322.496280505204,,,,,312.065501831891,,,,,299.641998976065,,,,,287.967343956387,,,,,277.132011387269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,17.9421,19.432300354188,20.9151659738922,22.3954995708789,23.8744852465931,25.3473163267506,,,,,37.5897748694031,,,,,54.1308221109711,,,,,68.3227431019762,,,,,68.6742644534838,,,,,67.5927110915792,,,,,65.40650104220761,,,,,62.8026315093132,,,,,60.3557146561862,,,,,58.084713258036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,6.4867,7.025459823962151,7.561567883516799,8.0967605278323,8.63146585121448,9.16394607190534,,,,,13.5900252838496,,,,,19.5701954502113,,,,,24.70107388096089,,,,,24.82816120913461,,,,,24.4371416410424,,,,,23.6467498403469,,,,,22.70535945131629,,,,,21.8207129745282,,,,,20.9996661199582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,10777.2936911596,,,,,10927.4394981746,11072.0920868087,11172.4008342448,11288.306042155,11410.5163175709,11554.3700888275,,,,,12161.0579165636,,,,,12800.5526113472,,,,,13488.5237391518,,,,,14086.3206097819,,,,,14733.8440436611,,,,,15437.6739354957,,,,,16227.5580609148,,,,,17187.8685880746,,,,,18249.600815187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,53.44889477440471,54.2362713023097,53.4387207396426,54.3763890770129,55.643558426114,56.8348913581903,,,,,61.2054896870294,,,,,64.688141364474,,,,,67.3534799828559,,,,,61.91632475914329,,,,,54.6192308804663,,,,,45.2847231177242,,,,,33.8950033140409,,,,,34.8397085864425,,,,,35.4329312614534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,,,,,,51.207543734083,51.6275652031938,50.8329643638819,51.50940805075771,52.4440654737021,53.3198404760189,,,,,56.42997278739821,,,,,58.8546435464643,,,,,60.82113824916721,,,,,56.5280448210403,,,,,50.9309168836234,,,,,43.9714656618136,,,,,35.6349278648,,,,,36.1024670980752,,,,,36.3525621445569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.058581596798923,0.0592593795658559,0.059039996602404,0.060506523243505,0.062046744879178,0.063758281105252,,,,,0.071089260108374,,,,,0.078446265284779,,,,,0.086213638671488,,,,,0.074706367180518,,,,,0.062575130476149,,,,,0.049801922009526,,,,,0.0358268205608139,,,,,0.04704252109803,,,,,0.06325637987248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.015782608635934,0.016335962325872,0.016889316015809,0.017442669705747,0.017996023395685,0.018549377085623,,,,,0.021316145535311,,,,,0.024082913985,,,,,0.026849682434688,,,,,0.027177000276143,,,,,0.027504318117598,,,,,0.027831635959052,,,,,0.028158953800507,,,,,0.028158953800507,,,,,0.028158953800507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.042798988162988,0.042923417239984,0.042150680586594,0.043063853537757,0.044050721483492,0.045208904019629,,,,,0.049773114573062,,,,,0.054363351299779,,,,,0.059363956236799,,,,,0.047529366904375,,,,,0.035070812358551,,,,,0.021970286050473,,,,,0.007667866760306,,,,,0.018883567297522,,,,,0.035097426071973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,125.554322637348,128.303712032326,125.660229389006,126.009976270873,127.457313243366,128.758917869465,,,,,122.57347572192,,,,,110.257512685732,,,,,92.17819508875228,,,,,84.7501868771062,,,,,74.8285449704304,,,,,62.30977562488771,,,,,46.34855432036222,,,,,48.7255987523123,,,,,51.6646438200582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,,,,,,18.6887708219073,18.73690495347289,18.7541622153221,18.7908029498462,18.8320025974315,18.8751509933295,,,,,19.061228654489,,,,,19.0000788989155,,,,,18.9325580898705,,,,,18.9767417132507,,,,,19.0166705650064,,,,,19.1616272797906,,,,,19.3029245253378,,,,,19.7015791818403,,,,,20.106638451425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,,,,,,99.4187906054404,101.725828215399,98.9258199779958,99.2561204906726,100.432575896185,101.490302462189,,,,,94.1328973004393,,,,,81.547477394755,,,,,63.84169732817161,,,,,56.6789582965135,,,,,47.6031598519248,,,,,36.5079322982075,,,,,22.6983962176204,,,,,24.423126083116,,,,,26.6571401482352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,,,,,,45.3773148381353,46.7504553313661,45.82566269365751,46.2936190874974,47.28539270779,48.1025265682471,,,,,42.192774935655,,,,,33.2716125845457,,,,,20.9764290189462,,,,,18.2288042487912,,,,,14.6192666082004,,,,,10.10423511342,,,,,4.45780584006369,,,,,4.86065169258516,,,,,5.3080715207093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,,,,,,2.67310238539698,2.68889584458269,2.64207935511887,2.66402498319965,2.70276564064706,2.74731881993327,,,,,2.910518046353639,,,,,3.080171124163009,,,,,3.26120217581163,,,,,2.82484681396008,,,,,2.30249239114886,,,,,1.680549654884229,,,,,0.929149398361632,,,,,0.952136652883136,,,,,0.9799930298425432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,34.2023831507295,34.2497357584189,33.9920588291854,33.9666885408783,33.9702862088539,33.5737048550641,,,,,31.275193144221,,,,,28.48547904070689,,,,,25.5024665768899,,,,,25.5148644062866,,,,,25.4977823836645,,,,,25.6216454446509,,,,,25.6912519601517,,,,,26.1668968584568,,,,,26.66319568396969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,,,,,,23.5695976771151,23.6238648459659,23.6720128000602,23.7251642390309,23.7806485484449,23.8355010033043,,,,,24.1023519240706,,,,,24.0201682988087,,,,,23.9339118123789,,,,,24.0497608392216,,,,,24.1613752027948,,,,,24.4524022944493,,,,,24.7403692510902,,,,,25.1345242085923,,,,,25.52901968674049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,,,,,,10.4813519636143,10.4646776120713,10.1550666007974,10.0771472737165,10.0207491708342,9.56584677385677,,,,,6.98593159276286,,,,,4.28370018266809,,,,,1.41647416264662,,,,,1.31880568434007,,,,,1.20665224106484,,,,,1.06978866455552,,,,,0.8950791996864341,,,,,0.974788392538124,,,,,1.074723073241239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,,,,,,0.1981355352580551,0.2060377709215311,0.204269467720943,0.204889679788586,0.207988194882418,0.211760398139638,,,,,0.2259364052023581,,,,,0.2346484700189231,,,,,0.24329759328348,,,,,0.236441788642742,,,,,0.2281827578347611,,,,,0.218691449196646,,,,,0.207205519235226,,,,,0.217153178389738,,,,,0.2270168934058681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,,,,,,0.98140969833672,1.007273129669789,0.98070374247103,0.9828571433880292,0.99803696612315,1.00841520750437,,,,,0.8602010914725831,,,,,0.6348759784805551,,,,,0.31859879609496,,,,,0.301258059834088,,,,,0.277916299170984,,,,,0.250013566180975,,,,,0.215123422218168,,,,,0.235087504599242,,,,,0.257255314082857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,,,,,,0.6218081746706601,0.6398166240098391,0.6077381585923229,0.5988273245066861,0.596704012981879,0.597108662072783,,,,,0.5762384007746341,,,,,0.555138220201721,,,,,0.537775774052702,,,,,0.466836760408159,,,,,0.374288701684974,,,,,0.255336824110103,,,,,0.097708896894867,,,,,0.114259189012054,,,,,0.138731554768025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,206.31885638861,183.76550032298,188.851172515597,193.535772084724,198.838045468249,204.070032419234,,,,,205.132802460599,,,,,187.268946813825,,,,,152.958203924879,,,,,133.450285399716,,,,,112.598979062321,,,,,90.6042702504513,,,,,65.8917312476601,,,,,48.7730806711354,,,,,49.1273742111779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_BCOC-EndU,Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,2.3992,2.501156240657089,2.60310483569895,2.68195094891769,2.80017987125368,2.90227314913902,,,,,3.56679567941539,,,,,4.06448414476185,,,,,4.499924865949049,,,,,4.822427481098599,,,,,5.06183581340428,,,,,5.175402171733532,,,,,5.23224994528702,,,,,5.314518030427792,,,,,5.419257059603241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
