Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM-PR 5.3,R,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,World,,,,,,,,,,,806.511270295818,,,,,833.123176440796,,,,,953.376581165202,,,,,976.894665167115,,,,,1038.93853556219,,,,,1096.73103377239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,21.6283543823806,,,,,51.4629977216578,,,,,90.4161636013404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,World,,,,,,,,,,,-0.0018157323385733,,,,,-0.0012213661802047,,,,,-0.001364732761592,,,,,-0.0019104445349684,,,,,-0.0014886299565973,,,,,-0.0014132063092166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,2183.02769565896,,,,,2805.01801557628,,,,,2906.22444501216,,,,,3187.23355004,,,,,3288.45751973073,,,,,3411.31661894139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,3560.90882248326,,,,,6260.01124443125,,,,,6515.05508101502,,,,,13536.1467519493,,,,,14437.4117977386,,,,,23060.3491212239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,170.570513018,,,,,246.376792256,,,,,351.627693163,,,,,543.59440546412,,,,,708.98324555799,,,,,991.52266433907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,14.72770151,,,,,31.11591648,,,,,31.11591648,,,,,93.063389,,,,,95.5640395,,,,,157.7119883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,115.48310678,,,,,154.38970042,,,,,208.8104528,,,,,277.08659819,,,,,366.10935023,,,,,481.55308648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,13.603606915,,,,,19.2953972,,,,,47.9032206,,,,,77.0991155,,,,,117.3828838,,,,,170.3114264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,0.945799505,,,,,2.481801184,,,,,2.481801184,,,,,2.961359088,,,,,3.0408967,,,,,3.55952752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,16.5716987,,,,,17.1770762,,,,,17.201824289,,,,,19.14605354612,,,,,21.02429230799,,,,,22.52644865907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,3.338897809,,,,,6.28319728,,,,,6.29668254,,,,,13.90645981,,,,,14.50940239,,,,,23.76761734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,5.293602039,,,,,14.779803632,,,,,36.9558369,,,,,59.4371466,,,,,90.4300954,,,,,131.1391576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,0.60609976,,,,,0.85389986,,,,,0.86195837,,,,,0.89428373,,,,,0.92228523,,,,,0.95341204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,47066.3796153457,,,,,55591.1766890335,,,,,59158.5525978504,,,,,70068.3807198192,,,,,74471.7857503283,,,,,86241.5643131921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9742.55575127447,,,,,10754.7811509825,,,,,11529.266368043,,,,,12015.086672247,,,,,12661.0586350543,,,,,13332.0311729593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,6400.68025913888,,,,,7207.8143121495,,,,,7861.44954013858,,,,,8317.10640616993,,,,,8771.3785805131,,,,,9228.74126368725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,3341.87549213558,,,,,3546.96683883298,,,,,3667.81682790441,,,,,3697.98026607709,,,,,3889.68005454122,,,,,4103.28990927202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,52.6626238724569,,,,,58.883265026343,,,,,63.4504904882273,,,,,67.3123459981673,,,,,70.9946185634587,,,,,74.625328648261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,110.160692557929,,,,,130.358005747777,,,,,139.165486434414,,,,,130.283843060998,,,,,125.689802858948,,,,,121.620240445922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,35.0994563951962,,,,,36.9303472266029,,,,,39.8681396658163,,,,,33.6004405848706,,,,,32.2473694807624,,,,,31.6042889798053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,9.6991655,,,,,9.609272234,,,,,9.472975841,,,,,9.608556548,,,,,9.782140989,,,,,9.945145351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,5.3603313,,,,,6.3137513692,,,,,7.211839193,,,,,8.1146329526,,,,,8.9690562238,,,,,9.8975093573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,114.169039863019,,,,,135.768899009003,,,,,145.617844634726,,,,,135.550596221678,,,,,126.790386075028,,,,,119.212813971271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,R,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,150.276029754741,,,,,162.977781987066,,,,,172.914058130849,,,,,162.368141728066,,,,,160.462374784267,,,,,159.464242224425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
