Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM-PR 5.3,SH,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,1887.74528993098,,,,,1875.9883588445,,,,,1839.39432765288,,,,,1863.93337124254,,,,,1950.50268764568,,,,,2015.06500032557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6497.59775540148,,,,,7152.04843515101,,,,,7631.84167950014,,,,,8016.67794822222,,,,,8571.96162826867,,,,,9067.35463891247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11523.355249052,,,,,13059.0105388042,,,,,14046.4597912448,,,,,16702.5902395208,,,,,18622.4114256997,,,,,20532.4393769096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10175.7134056519,,,,,11696.2662683107,,,,,12649.7136627324,,,,,14597.1783697309,,,,,16323.7254184702,,,,,18079.9846495088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,World,,,,,,,,,,,219.681511092774,,,,,209.882876341801,,,,,196.222370915452,,,,,230.673358672815,,,,,262.565096110021,,,,,290.947595338541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,World,,,,,,,,,,,321.45087774381,,,,,319.739439077039,,,,,247.148541164545,,,,,880.493847027172,,,,,945.662846302617,,,,,976.436737498374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,World,,,,,,,,,,,806.511270295818,,,,,833.123176440796,,,,,953.376581165202,,,,,972.667700708716,,,,,1038.59071809308,,,,,1094.01584610405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,21.5781542399396,,,,,51.868457869461,,,,,91.0573494169603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,World,,,,,,,,,,,-0.0018157323385733,,,,,-0.0012213661802047,,,,,-0.001364732761592,,,,,-0.0011908587125114,,,,,-0.0011111456364699,,,,,-0.002800957109539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,2183.0276939918,,,,,2805.01776121029,,,,,2906.22416558136,,,,,3174.03104202931,,,,,3279.70906697444,,,,,3397.66192346675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,3560.90882248326,,,,,6260.01124443125,,,,,6515.05508101502,,,,,13533.6684434948,,,,,14431.2766820502,,,,,23030.4284713993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,170.570513018,,,,,246.376792256,,,,,351.627693163,,,,,540.75666284841,,,,,704.80671792399,,,,,979.47370687337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,14.72770151,,,,,31.11591648,,,,,31.11591648,,,,,92.9375445,,,,,95.3711409,,,,,157.4918159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,115.48310678,,,,,154.38970042,,,,,208.8104528,,,,,275.44463556,,,,,364.04330144,,,,,475.2009611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,13.603606915,,,,,19.2953972,,,,,47.9032206,,,,,76.4308214,,,,,116.2942406,,,,,167.2304555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,0.945799505,,,,,2.481801184,,,,,2.481801184,,,,,2.957439459,,,,,3.0350508,,,,,3.55512931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,16.5716987,,,,,17.1770762,,,,,17.201824289,,,,,19.25851371941,,,,,21.04867987399,,,,,22.53108492337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,3.338897809,,,,,6.28319728,,,,,6.29668254,,,,,13.90928679,,,,,14.51378173,,,,,23.76528523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,5.293602039,,,,,14.779803632,,,,,36.9558369,,,,,58.9238613,,,,,89.5843393,,,,,128.7573642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,0.60609976,,,,,0.85389986,,,,,0.86195837,,,,,0.89456012,,,,,0.91618328,,,,,0.94161071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,47066.3796153457,,,,,55591.1766890335,,,,,59158.5525978504,,,,,69995.301997042,,,,,74356.1671514477,,,,,85926.2650931828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9742.55575127447,,,,,10754.7811509825,,,,,11529.266368043,,,,,12050.9502520159,,,,,12745.1641840673,,,,,13424.1769718677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,6400.68025913888,,,,,7207.8143121495,,,,,7861.44954013858,,,,,8339.32447264562,,,,,8831.0205983853,,,,,9299.76451129141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,3341.87549213558,,,,,3546.96683883298,,,,,3667.81682790441,,,,,3711.62577937025,,,,,3914.14358568197,,,,,4124.41246057632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,52.6626238724569,,,,,58.883265026343,,,,,63.4504904882273,,,,,67.4394215360336,,,,,71.2550276376778,,,,,74.8832756596655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,110.160692557929,,,,,130.358005747777,,,,,139.165486434414,,,,,130.536379331163,,,,,126.524352429461,,,,,122.976330449824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,35.0994563951962,,,,,36.9303472266029,,,,,39.8681396658163,,,,,34.0069118558149,,,,,32.729325744877,,,,,32.0067307220921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,9.6991655,,,,,9.609272234,,,,,9.472975841,,,,,9.6295115,,,,,9.866204559,,,,,10.045816603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,5.3603313,,,,,6.3137513692,,,,,7.211839193,,,,,8.0989982984,,,,,8.8961907041,,,,,9.7535198592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,114.169039863019,,,,,135.768899009003,,,,,145.617844634726,,,,,136.589169889531,,,,,128.769678777191,,,,,122.348406933498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,150.276029754741,,,,,162.977781987066,,,,,172.914058130849,,,,,162.991382615945,,,,,161.2424706489,,,,,160.194185116309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
