Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,CO_GPP,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,6460.432,,,,,6996.9881,,,,,7474.777999999999,,,,,7998.284299999999,,,,,5947.2497,,,,,5601.596,,,,,5574.0678,,,,,5695.186500000001,,,,,5924.134999999999,,,,,6262.4565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,929.7588999999998,,,,,1025.9231,,,,,1071.9502,,,,,1112.3878,,,,,1005.0577,,,,,932.5971,,,,,869.8100999999999,,,,,813.5144999999999,,,,,756.9204,,,,,694.9346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,52.606,,,,,54.2702,,,,,55.44840000000001,,,,,56.5435,,,,,56.1781,,,,,56.01649999999999,,,,,56.0591,,,,,56.0467,,,,,55.86300000000001,,,,,55.6931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,50.80050000000001,,,,,52.23590000000001,,,,,53.2773,,,,,54.2838,,,,,53.9496,,,,,53.8109,,,,,53.8997,,,,,53.9368,,,,,53.818,,,,,53.7227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,1.5885,,,,,1.7916,,,,,1.9039,,,,,1.9688,,,,,1.9177,,,,,1.8777,,,,,1.8174,,,,,1.7548,,,,,1.6777,,,,,1.5922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,0.1477,,,,,0.1735,,,,,0.1884999999999999,,,,,0.2055,,,,,0.2211,,,,,0.2271999999999999,,,,,0.2329,,,,,0.2355,,,,,0.2354,,,,,0.2339999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|NH3|Energy|Demand|Residential and Commercial,Mt NH3/yr,World,,,,,,,,,,,0.0412999999999999,,,,,0.04,,,,,0.0389999999999999,,,,,0.0382,,,,,0.037,,,,,0.0358,,,,,0.0342,,,,,0.0327999999999999,,,,,0.0311,,,,,0.0297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,World,,,,,,,,,,,0.4725,,,,,0.5833,,,,,0.6043000000000001,,,,,0.6173,,,,,0.5789,,,,,0.5639,,,,,0.5448,,,,,0.516,,,,,0.4734,,,,,0.4165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,0.9268,,,,,0.9945,,,,,1.0715,,,,,1.1077,,,,,1.0801,,,,,1.0507,,,,,1.0056,,,,,0.9702,,,,,0.9376,,,,,0.9121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,107.7114,,,,,118.9656,,,,,115.6084,,,,,113.9732,,,,,104.4826,,,,,97.2894,,,,,87.9322,,,,,79.999,,,,,70.861,,,,,63.5632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,23.4185,,,,,22.7855,,,,,22.2128,,,,,21.6469,,,,,21.3371,,,,,21.2886,,,,,21.3713,,,,,21.2871,,,,,21.0682,,,,,20.7998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,83.7312,,,,,95.62420000000002,,,,,92.8435,,,,,91.77519999999998,,,,,82.5684,,,,,75.38170000000001,,,,,65.97109999999999,,,,,58.1474,,,,,49.2673,,,,,42.2669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,World,,,,,,,,,,,13.7818,,,,,18.1829,,,,,18.2041,,,,,18.7272,,,,,14.6419,,,,,12.5425,,,,,11.176,,,,,10.1998,,,,,9.2541,,,,,8.4575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|NOx|Energy|Demand|Residential and Commercial,Mt NO2/yr,World,,,,,,,,,,,4.9931,,,,,3.906000000000001,,,,,3.8272,,,,,3.9115,,,,,3.6369,,,,,3.4497,,,,,3.1253,,,,,2.836,,,,,2.5281,,,,,2.2612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,33.889,,,,,46.01740000000001,,,,,48.7571,,,,,51.0857,,,,,48.6373,,,,,46.7512,,,,,42.711,,,,,39.1178,,,,,34.0185,,,,,29.647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,30.7056,,,,,27.1526,,,,,21.7216,,,,,17.7324,,,,,15.4057,,,,,12.428,,,,,8.7828,,,,,5.8457,,,,,3.3461,,,,,1.8032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,37.3767,,,,,36.4435,,,,,35.2345,,,,,33.9124,,,,,31.7366,,,,,30.8084,,,,,29.329,,,,,27.9604,,,,,26.1019,,,,,24.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,24.4698,,,,,23.4755,,,,,22.6239,,,,,21.8018,,,,,20.8965,,,,,20.7463,,,,,20.7384,,,,,20.577,,,,,20.2825,,,,,19.944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,11.586,,,,,11.9055,,,,,11.5906,,,,,11.1315,,,,,9.8976,,,,,9.145,,,,,7.8943,,,,,6.8524,,,,,5.6065,,,,,4.7213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
