Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,915.6864093807042,,,,,967.8757254945236,,,,,990.4904743849112,,,,,1010.87737575681,,,,,873.0970687417157,,,,,675.0817871532225,,,,,497.5947882038886,,,,,387.8075922416559,,,,,316.1897618444785,,,,,256.2229780466293,,,,,185.9194984685894,,,,,119.859261371698,,,,,94.47090007928676,,,,,83.69759988390113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial|Heating,Mt CO2/yr,World,,,,,,,,,,,849.2223678639548,,,,,895.5329136081532,,,,,909.0318290188798,,,,,903.4127178672036,,,,,754.2702841364646,,,,,561.0407019682597,,,,,375.5722003432961,,,,,259.6015657507501,,,,,189.2132649842849,,,,,129.2518995178054,,,,,89.05471910722338,,,,,62.65988721627288,,,,,46.73919251217709,,,,,37.14971140328912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial|Heating|Space,Mt CO2/yr,World,,,,,,,,,,,711.7441380327488,,,,,752.0991201085393,,,,,756.6153484478597,,,,,746.7151061698335,,,,,614.6825779064674,,,,,443.4598062490506,,,,,274.5672729868866,,,,,169.880904479778,,,,,110.8049296740857,,,,,64.77747718613358,,,,,37.2162243788412,,,,,21.65131289493769,,,,,14.27160951567518,,,,,9.76037872086571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial|Heating|Water,Mt CO2/yr,World,,,,,,,,,,,137.4782298312061,,,,,143.4337934996139,,,,,152.4164805710201,,,,,156.69761169737,,,,,139.5877062299973,,,,,117.580895719209,,,,,101.0049273564095,,,,,89.72066127097204,,,,,78.40833531019928,,,,,64.47442233167186,,,,,51.83849472838217,,,,,41.00857432133519,,,,,32.4675829965019,,,,,27.3893326824234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,2038.842993604353,,,,,2021.178048726133,,,,,1965.733089582865,,,,,2085.564384663488,,,,,1886.551384735913,,,,,1620.60168718499,,,,,1301.97536413876,,,,,1027.865288603825,,,,,774.4711526161204,,,,,553.1062810517811,,,,,406.0022311131911,,,,,290.6260079414279,,,,,209.5058053261925,,,,,162.1700710576721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential|Heating,Mt CO2/yr,World,,,,,,,,,,,1990.19342062702,,,,,1977.986310800488,,,,,1933.746122325728,,,,,2072.148266255017,,,,,1875.602584280378,,,,,1611.894543677641,,,,,1294.366374826774,,,,,1020.822508402661,,,,,767.9046871582252,,,,,547.009876896409,,,,,400.3387920790352,,,,,285.3390925527738,,,,,204.5759457844207,,,,,157.575735653608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential|Heating|Cooking,Mt CO2/yr,World,,,,,,,,,,,369.2104240596893,,,,,400.7135911375726,,,,,452.8574712606482,,,,,502.864994319117,,,,,511.2047050152222,,,,,499.1134707788135,,,,,468.6097306727037,,,,,423.5353311338553,,,,,385.2501753900351,,,,,334.5719374323211,,,,,269.3894493794255,,,,,202.7174174517522,,,,,147.188554104077,,,,,112.3582557615187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential|Heating|Space,Mt CO2/yr,World,,,,,,,,,,,1205.170488688396,,,,,1164.3566024499,,,,,1056.719174404644,,,,,1084.954871568593,,,,,906.988717256054,,,,,709.7689053036643,,,,,532.0417159366108,,,,,379.1617237273913,,,,,242.1854174585756,,,,,132.4744324038402,,,,,73.18468481703746,,,,,38.3712528944672,,,,,20.71531329847297,,,,,13.44094470515594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential|Heating|Water,Mt CO2/yr,World,,,,,,,,,,,415.8125078789352,,,,,412.9161172130158,,,,,424.1694766604355,,,,,484.3284003673061,,,,,457.4091620091019,,,,,403.0121675951632,,,,,293.7149282174594,,,,,218.1254535414139,,,,,140.4690943096145,,,,,79.96350706024765,,,,,57.76465788257231,,,,,44.25042220655441,,,,,36.67207838187077,,,,,31.77653518693331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,5742.390367,,,,,6243.164911000001,,,,,6830.948616999999,,,,,8148.591100667422,,,,,7734.084597046946,,,,,7236.683287997096,,,,,6168.021937714663,,,,,5070.941552100378,,,,,4111.341576139189,,,,,3342.7423732297,,,,,2620.340908080077,,,,,1879.596483266857,,,,,1398.409237459007,,,,,1046.045166553062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Transportation|Aviation,Mt CO2/yr,World,,,,,,,,,,,730.421,,,,,748.871,,,,,871.362,,,,,974.086970374872,,,,,962.14595192752,,,,,950.735207471003,,,,,862.9625265127801,,,,,799.286759875577,,,,,779.83036669596,,,,,717.516754020114,,,,,636.366748279219,,,,,540.816940105881,,,,,483.799143968881,,,,,428.7792006707183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Transportation|Freight,Mt CO2/yr,World,,,,,,,,,,,2561.386713553837,,,,,2647.355660711142,,,,,2928.39946381347,,,,,3174.193948363712,,,,,3236.636917488141,,,,,3126.985248468946,,,,,2876.166485779655,,,,,2540.203602872414,,,,,2150.604224639645,,,,,1837.512583825366,,,,,1463.004114444862,,,,,1019.779344729102,,,,,723.6225089920938,,,,,511.1770795737344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,704.821337,,,,,798.588841,,,,,815.998415,,,,,883.3657422159572,,,,,872.7574337011597,,,,,823.3149283015324,,,,,729.6918460122738,,,,,629.7016617068871,,,,,540.5207220960858,,,,,475.9746470208227,,,,,403.4595635892621,,,,,349.5712027857692,,,,,305.8735458058251,,,,,269.2575838090311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Transportation|Passenger,Mt CO2/yr,World,,,,,,,,,,,3148.45437353251,,,,,3432.556574523884,,,,,3836.025926802678,,,,,4009.558222005739,,,,,3574.624261843481,,,,,3195.518047380062,,,,,2444.196709440333,,,,,1723.97314592264,,,,,1160.80738767266,,,,,757.9228027350055,,,,,479.2911508724629,,,,,258.7461392485472,,,,,116.6926831639887,,,,,34.97099893304208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Transportation|Rail,Mt CO2/yr,World,,,,,,,,,,,159.4238025800472,,,,,169.8106164013079,,,,,159.4307634545721,,,,,91.13749460983476,,,,,136.8601713558136,,,,,104.0961167815353,,,,,92.33275858289704,,,,,85.60457756930755,,,,,77.79928667169635,,,,,69.96556710508663,,,,,56.16687882038642,,,,,37.98731680005402,,,,,22.91133821919883,,,,,10.38820893759084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Transportation|Rail|Freight,Mt CO2/yr,World,,,,,,,,,,,143.0831136702683,,,,,155.8804158810619,,,,,147.0725877703481,,,,,83.81380182248151,,,,,129.4889711843846,,,,,97.55052512052488,,,,,86.311631267319,,,,,80.49564268857439,,,,,73.82368875435935,,,,,66.82979310087158,,,,,54.44260400047981,,,,,37.98731679274015,,,,,22.91133821272306,,,,,10.38820893178427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Transportation|Rail|Passenger,Mt CO2/yr,World,,,,,,,,,,,16.34068890977889,,,,,13.930200520246,,,,,12.35817568422401,,,,,7.32369278735325,,,,,7.371200171428998,,,,,6.545591661010447,,,,,6.021127315578025,,,,,5.108934880733161,,,,,3.975597917337003,,,,,3.135774004215055,,,,,1.724274819906612,,,,,7.31388105436217e-09,,,,,6.475765274227546e-09,,,,,5.806567062850907e-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,4795.01457249714,,,,,5175.501154486485,,,,,5790.999369082522,,,,,6221.060836839958,,,,,5801.643573361771,,,,,5395.09224985679,,,,,4498.338589783156,,,,,3548.87050882767,,,,,2693.091603039566,,,,,2049.495172055126,,,,,1482.668822614388,,,,,890.9669641640706,,,,,511.5303079563913,,,,,266.5022856262602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Transportation|Road|Freight,Mt CO2/yr,World,,,,,,,,,,,1662.90088787441,,,,,1756.874780482846,,,,,1967.331617964068,,,,,2218.826307621572,,,,,2234.390511689719,,,,,2206.119794137738,,,,,2060.1630076584,,,,,1830.006297785763,,,,,1536.259813284243,,,,,1294.708143324335,,,,,1005.101946561832,,,,,632.2208249228373,,,,,394.8376247988783,,,,,231.5312866990247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Transportation|Road|Passenger,Mt CO2/yr,World,,,,,,,,,,,3132.11368462273,,,,,3418.626374003638,,,,,3823.667751118453,,,,,4002.234529218386,,,,,3567.253061672052,,,,,3188.972455719052,,,,,2438.175582124755,,,,,1718.864211041907,,,,,1156.831789755323,,,,,754.7870287307904,,,,,477.5668760525563,,,,,258.7461392412333,,,,,116.6926831575129,,,,,34.97099892723551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Transportation|Road|Passenger|2W&3W,Mt CO2/yr,World,,,,,,,,,,,159.0526944037527,,,,,191.853229774233,,,,,196.4025016761134,,,,,226.5482966429153,,,,,203.7591800787654,,,,,151.2943343598711,,,,,74.64071551889504,,,,,20.85521831610388,,,,,2.948111821543075,,,,,1.4908919938995828e-10,,,,,1.254289048913349e-10,,,,,9.018413406267567e-11,,,,,5.174988978656285e-11,,,,,1.113653829761354e-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Transportation|Road|Passenger|Bus,Mt CO2/yr,World,,,,,,,,,,,404.5091682186763,,,,,453.0990236883465,,,,,497.5255483735212,,,,,3226.597281326003,,,,,2927.963297664566,,,,,2603.299353290174,,,,,1944.196106579345,,,,,1327.663169084471,,,,,858.5045444789554,,,,,526.847972110428,,,,,314.580081770188,,,,,154.7848427089129,,,,,58.82284023664912,,,,,8.988564004621479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Transportation|Road|Passenger|LDV,Mt CO2/yr,World,,,,,,,,,,,2568.551822000302,,,,,2773.674120541059,,,,,3129.739701068819,,,,,3226.597281326003,,,,,2927.963297664566,,,,,2603.299353290174,,,,,1944.196106579345,,,,,1327.663169084471,,,,,858.5045444789554,,,,,526.847972110428,,,,,314.580081770188,,,,,154.7848427089129,,,,,58.82284023664912,,,,,8.988564004621479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12147.557395,,,,,13816.971533,,,,,14702.445469,,,,,15276.53642571249,,,,,12060.34988867399,,,,,8794.316347391192,,,,,6096.863414538228,,,,,3936.398979798414,,,,,2346.347375533777,,,,,1274.299921057256,,,,,184.539018802981,,,,,-680.1375790232906,,,,,-1539.52070094304,,,,,-2218.326316771635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10858.647689,,,,,12340.801054,,,,,13238.454467,,,,,13866.26476174033,,,,,10768.99946863159,,,,,7764.94038791479,,,,,5322.776887442858,,,,,3411.710537523575,,,,,1961.042476165599,,,,,989.7053044349082,,,,,113.6432292920634,,,,,-584.8976750918217,,,,,-1074.00030790313,,,,,-1549.607430710297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,,,,,2446.240356295094,,,,,2461.849552116448,,,,,2373.465888490962,,,,,2169.941566279582,,,,,1857.350933505213,,,,,1471.661351139757,,,,,1106.9395356012,,,,,865.8751080142629,,,,,680.5445341862863,,,,,490.6097682640337,,,,,338.5265346916174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Industrial Processes|Cement,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,,,,,1548.26256503442,,,,,1477.42421990898,,,,,1356.2330691821,,,,,1221.936126506,,,,,1039.46171803879,,,,,831.941633501553,,,,,622.221517152044,,,,,481.143748750205,,,,,374.943989471152,,,,,289.905811368586,,,,,211.776385391591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Industrial Processes|Chemicals,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,,,,,237.072430889709,,,,,233.344103878042,,,,,226.015623863188,,,,,197.035079166373,,,,,155.161546066236,,,,,87.2591187489944,,,,,54.5486050082086,,,,,40.9034772567215,,,,,31.9644728265496,,,,,26.3436338993732,,,,,12.3970262929674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Industrial Processes|Steel,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,,,,,287.607260138386,,,,,299.112980735834,,,,,299.069441362434,,,,,280.065259681732,,,,,248.785327844921,,,,,215.486634541857,,,,,178.040848007815,,,,,149.605687953523,,,,,126.218139646289,,,,,94.3294928565413,,,,,70.1757038449946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
