Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEMINI-E3 7.0,PR_Baseline,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,5176.438018,5323.921351999999,,,,,6168.879644000001,,,,,6984.875836,,,,,7805.023281,,,,,8526.48762,,,,,9210.53329,,,,,9809.47856,,,,,10339.8344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,3049.714328,3093.31881,,,,,3347.257657999999,,,,,3644.555279,,,,,3957.906931,,,,,4214.689393,,,,,4465.452094,,,,,4685.831144,,,,,4875.195460999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,7215.99662,7245.04603,,,,,7292.471470000001,,,,,7500.97971,,,,,7670.104100000001,,,,,7887.12623,,,,,8074.722110000001,,,,,7699.507530000001,,,,,7482.19794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,15343.05825,15642.29927,,,,,16990.000141,,,,,18658.452727,,,,,20219.2967,,,,,21169.97196,,,,,21936.14448,,,,,23077.10259,,,,,23969.82875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,13281.113907,13579.848865,,,,,14874.665293,,,,,16475.066921,,,,,17988.309807,,,,,18897.39168,,,,,19633.9463,,,,,20779.402832,,,,,21670.512288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,498.1280618979999,504.4191189503,,,,,543.848570293,,,,,585.8828514063,,,,,622.1215680414999,,,,,653.2261021086001,,,,,681.2020017980001,,,,,715.3146108185,,,,,738.8709772715001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,1029.800128,1017.148037,,,,,981.2779609999998,,,,,968.766435,,,,,957.12626,,,,,947.6814310000002,,,,,936.325072,,,,,886.2357900000001,,,,,852.016885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,372.345214261,372.712904164,,,,,387.3538416214,,,,,405.9263052232,,,,,416.4917905039999,,,,,435.7512695960999,,,,,453.6079886089,,,,,472.6986513712999,,,,,494.1633458708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,161.6708223102,168.1703771106,,,,,202.8544666486,,,,,222.8102906484,,,,,235.2472686406,,,,,235.9213362315,,,,,231.0629134219,,,,,223.4506566025,,,,,214.2652746379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,3062.635505,3027.952628,,,,,3447.454632,,,,,3808.241471,,,,,4143.781664,,,,,4366.902114,,,,,4543.639208,,,,,4655.742984000001,,,,,4729.601281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CO2|Waste,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,128.8688072497,130.427949932,,,,,144.586014402,,,,,159.1325787445,,,,,173.7736656313,,,,,188.3308860008,,,,,202.357490036,,,,,215.7801310804,,,,,228.2201391984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,947.6278688394,981.081891,,,,,1194.242787,,,,,1509.249736,,,,,1833.003009,,,,,1908.179836,,,,,2151.53507,,,,,2351.290852,,,,,2607.093757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|HFC|Industrial Processes,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,813.7175539555,841.5307534,,,,,1030.509746,,,,,1311.657167,,,,,1600.781256,,,,,1643.931442,,,,,1849.304909,,,,,2005.751221,,,,,2211.313138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,10214.96279,10282.50777,,,,,10711.9185,,,,,11142.90092,,,,,11550.7738,,,,,11885.28541,,,,,12231.69301,,,,,12588.39272,,,,,12977.74948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,7537.035620000001,7610.69803,,,,,7964.04368,,,,,8323.23593,,,,,8665.01793,,,,,8924.380400000002,,,,,9187.82881,,,,,9459.13158,,,,,9762.86268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,959.451151,968.868768,,,,,993.245016,,,,,1002.533519,,,,,1009.11005,,,,,1023.581813,,,,,1041.513715,,,,,1058.763604,,,,,1072.986945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|N2O|Industrial Processes,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,794.061621,765.680131,,,,,790.8211914637001,,,,,825.6573318802,,,,,861.3162769462999,,,,,896.6538842716,,,,,934.7566940146,,,,,975.8780243279,,,,,1020.2904187913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|N2O|Other,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,542.3541710000001,549.476864,,,,,565.9584609999999,,,,,584.0345189999999,,,,,598.633011,,,,,614.887908,,,,,632.8050619999999,,,,,651.0010480000001,,,,,669.5277540000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|N2O|Waste,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,382.0602960000001,387.783991,,,,,397.850223,,,,,407.439575,,,,,416.696613,,,,,425.781462,,,,,434.7887929999999,,,,,443.618447,,,,,452.081564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,0.4656223645000001,0.4901199942,,,,,0.5750123954,,,,,0.7330814535000001,,,,,0.8768775871,,,,,1.0285838838,,,,,1.2151754651,,,,,1.4294601801,,,,,1.6764164828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,,,,,6.4843473122,6.7914972936,,,,,7.522903193600001,,,,,8.9963385793,,,,,11.1694466441,,,,,12.5294886469,,,,,14.2042297969,,,,,16.1331226481,,,,,18.3615648012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,6.4843473122,6.7914972936,,,,,7.522903193600001,,,,,8.9963385793,,,,,11.1694466441,,,,,12.5294886469,,,,,14.2042297969,,,,,16.1331226481,,,,,18.3615648012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,3.420275503800001,3.549645434200001,,,,,4.309147956099999,,,,,5.1973954649,,,,,5.903387482399999,,,,,6.7528004649,,,,,7.735082333299999,,,,,8.8477687281,,,,,10.1427315349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
