Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|CH2Cl2,kt CH2Cl2/yr,World,,,,,,,,,,,,,,,,,,,,,1267.9806,1330.9910937020811,1394.174218893757,1457.184712595838,1520.195206297919,1583.2057,1607.984110402409,1632.694820229948,1657.405530057487,1682.116239885026,1706.894650287435,1731.605360114974,1756.316069942513,1781.026779770052,1805.8051901724607,1830.5159,1834.3909466867472,1838.265993373494,1842.151656626506,1846.0267033132527,1849.90175,1853.776796686747,1857.6624599397592,1861.5375066265065,1865.412553313253,1869.2876,1898.297583575144,1927.2283049000823,1956.1590262250209,1985.0897475499592,2014.0997311251028,2043.030452450041,2071.96117377498,2100.891895099918,2129.9018786750617,2158.8326,2195.370609173056,2231.908618346112,2268.5467316538884,2305.084740826944,2341.62275,2378.160759173056,2414.7988724808324,2451.336881653888,2487.874890826944,2524.4129,2569.7989940049274,2615.0610822885296,2660.3231705721323,2705.585258855735,2750.9713528606626,2796.233441144265,2841.4955294278675,2886.75761771147,2932.1437117163973,2977.4058,3005.86447620482,3034.3231524096386,3062.8597975903613,3091.3184737951806,3119.77715,3148.235826204819,3176.772471385542,3205.231147590361,3233.6898237951805,3262.1485,3263.74979258144,3265.346710046537,3266.943627511634,3268.540544976732,3270.141837558171,3271.7387550232684,3273.3356724883656,3274.932589953463,3276.5338825349027,3278.1308,3270.192179928806,3262.2535598576123,3254.293190142388,3246.354570071194,3238.41595,3230.4773299288063,3222.5169602135816,3214.578340142388,3206.639720071194,3198.7011
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|CH3Br,kt CH3Br/yr,World,,,,,,,,,,,,,,,,,,,,,133.82299999999998,135.4605627053669,137.1026118838992,138.74017458926613,140.37773729463308,142.0153,140.80720944429237,139.6024196824528,138.39762992061318,137.1928401587736,135.98474960306598,134.7799598412264,133.57517007938682,132.37038031754722,131.1622897618396,129.9575,129.18609268893758,128.41468537787514,127.64116462212488,126.86975731106244,126.09835,125.32694268893758,124.5534219331873,123.78201462212486,123.01060731106244,122.2392,121.74481445387352,121.25177968792772,120.75874492198191,120.26571015603614,119.77132460990966,119.27828984396386,118.78525507801808,118.29222031207227,117.7978347659458,117.3048,116.988703203724,116.67260640744796,116.35564359255204,116.039546796276,115.72345,115.407353203724,115.09039038882804,114.77429359255204,114.458196796276,114.1421,113.93928209690664,113.73701834108952,113.53475458527238,113.33249082945524,113.12967292636188,112.92740917054476,112.72514541472762,112.52288165891048,112.32006375581716,112.1178,111.98828096933188,111.85876193866376,111.72888806133624,111.59936903066811,111.46985,111.34033096933187,111.21045709200438,111.08093806133624,110.95141903066812,110.8219,110.59139915138242,110.36152808650424,110.13165702162604,109.90178595674789,109.6712851081303,109.44141404325212,109.21154297837394,108.98167191349576,108.75117106487818,108.5213,108.5213,108.5213,108.5213,108.5213,108.5213,108.5213,108.5213,108.5213,108.5213,108.5213
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|CH3CCl3,kt CH3CCl3/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|CH3Cl,kt CH3Cl/yr,World,,,,,,,,,,,,,,,,,,,,,5404.8069,5443.76155498357,5482.822935049288,5521.777590032858,5560.732245016429,5599.6869,5574.836371667123,5550.053740952641,5525.27111023816,5500.488479523679,5475.637951190802,5450.855320476321,5426.07268976184,5401.290059047358,5376.439530714481,5351.6569,5335.857647124863,5320.058394249726,5304.2158557502735,5288.416602875137,5272.61735,5256.818097124863,5240.9755586254105,5225.176305750274,5209.3770528751365,5193.5778,5183.405094004927,5173.26018228853,5163.115270572132,5152.970358855735,5142.797652860662,5132.652741144265,5122.507829427867,5112.36291771147,5102.190211716397,5092.0453,5085.508211966046,5078.971123932092,5072.416126067908,5065.879038033954,5059.34195,5052.804861966046,5046.249864101862,5039.712776067908,5033.175688033954,5026.6386,5022.473784505886,5018.320348289078,5014.16691207227,5010.013475855461,5005.848660361347,5001.695224144539,4997.54178792773,4993.3883517109225,4989.2235362168085,4985.0701,4982.414565087624,4979.759030175246,4977.0962198247535,4974.440684912377,4971.78515,4969.129615087623,4966.466804737131,4963.811269824754,4961.155734912377,4958.5002,4953.76195778812,4949.036661593212,4944.311365398303,4939.586069203395,4934.847826991514,4930.122530796606,4925.397234601698,4920.671938406789,4915.933696194908,4911.2084,4911.2084,4911.2084,4911.2084,4911.2084,4911.2084,4911.2084,4911.2084,4911.2084,4911.2084,4911.2084
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.873915707542,391.6658842906374,393.4507194173781,395.2200372781307,396.9724147827311,395.4184593625144,397.3629753745012,397.0952340029596,400.0765081850028,398.7420950510217,400.9878966980194,404.4352317970928,408.68539693679554,412.16732423709954,415.4101304662681,419.9105906703211,424.5512921471092,427.0466896804077,429.0947602290791,430.6854284514399,409.9534709089635,421.946993007488,426.5527787211949,428.8455753071301,430.9033873256167,432.4146284896373,434.6700825814711,436.97544859924943,439.2747607033362,441.6241877047564,442.58434501836985,443.429468509509,444.3981908418187,445.38401492450566,446.6465562471101,448.63198364498777,451.9273280104138,455.0491522707202,457.73847728464807,460.373056348237,462.4283631482808,464.4794301798347,465.7884065750033,465.5603747574741,461.8488320296406,460.0958601305779,458.8165424532938,453.8536744805807,446.230118499314,443.0019308339373,439.2243810963406,433.96552456697975,432.9306337852744,431.0391308636368,429.7885425292461,424.89510356088346,420.4188814598885,416.9371205069632,413.7223141885104,412.8033005487042,411.10243769442246,410.90925305374174,411.501965202682,409.56553289276326,409.3786671502262,408.09771984096574,405.07364518702974,402.4487884195173,401.5230502652501,399.9512535349957,398.4581975497685,396.9495981391104,395.0611274653204,394.3852248745806,393.177709093604,392.68037942888617,392.17938278431694,391.47598740103547,389.19123876456064,387.2319686769101,384.1558827099185,383.7757984065849,383.2870835755406,382.0406612825723,382.66396208666936
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,World,,,,,,,,,,,,,,,,,,,,,459.6462,470.3223200711939,481.0276897864184,491.7038098576122,502.3799299288062,513.05605,505.1798622529428,497.3251941445387,489.4705260361347,481.6158579277306,473.7396701806734,465.8850020722693,458.0303339638653,450.17566585546126,442.299478108404,434.44481,429.4156297152245,424.386449430449,419.3434905695509,414.3143102847754,409.28513,404.2559497152245,399.2129908543264,394.1838105695509,389.15463028477546,384.12545,380.9022844757733,377.6879254147276,374.4735663536819,371.2592072926362,368.0360417684095,364.82168270736383,361.6073236463181,358.3929645852724,355.1697990610457,351.95544,349.89463320920044,347.83382641840086,345.76737358159914,343.7065667907996,341.64576,339.5849532092004,337.51850037239865,335.4576935815992,333.3968867907996,331.33608,330.0138220914317,328.69517690938955,327.37653172734736,326.0578865453052,324.7356286367369,323.4169834546948,322.0983382726526,320.7796930906104,319.4574351820421,318.13879,317.2944306626506,316.4500713253012,315.6033986746988,314.7590393373494,313.91468000000003,313.07032066265066,312.2236480120483,311.37928867469884,310.53492933734947,309.6905700000001,308.1877828168629,306.689101609636,305.190420402409,303.6917391951821,302.1889520120449,300.690270804818,299.1915895975911,297.6929083903641,296.1901212072269,294.69144,294.69144,294.69144,294.69144,294.69144,294.69144,294.69144,294.69144,294.69144,294.69144,294.69144
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,930.2599105016192,926.169979829582,922.0794803790044,917.9877843689916,913.8942488964032,907.1365647507388,896.9040014828246,875.3004364629525,862.4587648163948,854.6974829977562,841.4619276853148,827.573716665606,817.5260648009519,807.976186257939,793.7508989063384,771.8958350191274,752.9664232661245,736.0746232538756,722.9536178680868,710.7588791208335,698.8547792053002,693.8373032478951,692.2717761662279,680.9274710004067,667.7364450163582,649.4221885006776,633.8421852679288,618.3144178144573,602.1919413114505,585.775886542223,573.7042099594227,564.7140934515527,552.3424034236065,541.2517771240766,529.4259219854742,523.7216423777734,516.1869400234251,511.1157690385567,506.6583999201624,504.2803583196792,502.5632561481317,500.7443738955247,499.1154765276895,497.54120143546777,495.7602745587837,493.7829040282396,491.6446741391292,489.6902174570662,487.7026381573279,485.75220277609486,483.5513735088834,479.7901826503079,476.8857558575272,473.9254180909559,470.3099923835172,469.4945165319341,467.8470133722526,465.2146316466529,462.8230338005778,460.3533861189018,458.89617036464784,457.4509477005389,455.3062958141873,451.5885681076138,448.3135337468468,447.7695304661346,446.8449434991905,446.4538656472377,444.25818729867785,443.2417634204293,441.0895916761311,440.0213720308718,439.0711611222009,437.7086952931215,437.1066004408931,436.7539398146105,437.2144207431574,437.63887402196485,437.8234980446202,436.1830517293197,426.3074711269956,416.2854695182336,405.4782873456368,410.27222135176606,410.9923303845819
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39887.86756049575,40619.554551828325,41347.787273997725,42072.56572700397,42793.88991084703,43819.07254295595,44839.48879415976,45855.1386644584,46866.0221538519,47872.13926234026,48873.48998992351,49870.0743366016,50861.89230237454,51848.94388724235,52831.22909120502,54155.79246423328,55474.07538167464,56786.077843529085,58091.79984979663,59391.24140047727,60684.402495571,61971.28313507781,63251.88331899773,64526.20304733073,65794.24232007682,67246.67320370363,68691.97322317553,70130.14237849253,71561.18066965464,72985.08809666186,74401.8646595142,75811.51035821163,77214.02519275417,78609.4091631418,79997.66226937454,81935.8288772985,83864.32350293956,85783.1461462977,87692.29680737294,89591.77548616525,91481.58218267468,93361.7168969012,95232.1796288448,97092.9703785055,98944.0891458833,100110.12426027612,101269.64039363904,102422.63754597207,103569.1157172752,104709.07490754846,105842.51511679184,106969.43634500536,108089.83859218894,109203.72185834264,110311.08614346648,110707.38585014004,111100.53418646264,111490.5311524343,111877.37674805505,112261.07097332472,112641.61382824351,113019.00531281134,113393.2454270282,113764.33417089409,114132.271544409,114066.1467909399,114000.02203747082,113933.89728400172,113867.77253053262,113801.64777706352,113735.52302359442,113669.39827012533,113603.27351665622,113537.14876318711,113471.024009718,113233.76670977972,112996.5094098414,112759.25210990311,112521.99480996482,112284.7375100265,112047.48021008822,111810.22291014993,111572.9656102116,111335.7083102733,111098.451010335
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.4400000000023,3697.4709721679465,3874.6264777710167,4048.900419602731,4220.28668578426,4388.779148600974,5020.779392892837,5282.904495836017,5935.048887155637,6125.495500075551,6973.5311791355125,7528.762809283631,7978.422775612817,7996.843313332007,8513.761157704284,9146.376983861315,8865.123056507728,9033.384455741623,9290.580043466762,9895.149845097658,9882.674716726397,9861.447142537982,12686.638680051125,14331.896672511728,16081.10760218335,17132.187198950065,18361.490133583746,19696.31634310624,20873.644847617423,21917.16624743946,23131.729469565304,24303.76620355081,25312.0748950016,26383.91885255625,27261.66448220091,28059.99369183022,29646.911433839035,31070.552409808355,32206.36156120529,33356.972893117374,34622.042627189905,35739.259918318065,36940.778803978574,38154.16337738802,39366.64322025338,41784.1644563229,43043.1644880565,43920.95304572734,44896.99365252506,46494.27913564278,47721.071227831424,49790.42332692733,51083.45354152006,52195.03438978527,53271.65858971783,54204.51547264015,54866.747881815376,54862.43190070656,55113.305419852666,54885.94556280873,54782.87627879647,54451.25541553276,54019.31827752196,53638.55790363606,53561.64273987938,53378.68004436718,53563.209410869225,53587.76420835465,53794.01407063979,54037.22232614866,54076.85732667575,54450.31714569368,54651.79070105025,54809.709845421545,54527.05126120887,54179.24501868959,52833.17095722098,51807.60574075999,50777.83955084279,50243.02615169967,49975.95614347969,48670.30091583375,48416.095449779714,48022.95467866147,48450.58270552081,48185.53778752765
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36190.3965883278,36744.92807405731,37298.886854394994,37852.27904121971,38405.110762246055,38798.29315006312,39556.58429832374,39920.08977730276,40740.52665377635,40898.60808320475,41344.72718063988,41891.65156098878,42865.04898904253,43335.182729538064,43684.85210734371,45290.66940772555,46440.69092593301,47495.49780006232,48196.65000469897,49508.56668375087,50822.955353033016,49284.64445502669,48919.986646486,48445.09544514738,48662.05512112676,48885.183070119885,48995.65688006929,49256.4975308751,49644.01442221518,49853.35862709655,50098.098455963394,50499.43546321003,50830.10634019792,51347.74468094089,51937.668577544326,52288.91744345946,52793.7710931312,53576.78458509241,54335.32391425557,54969.73285897535,55742.32226435662,56420.93809292264,57078.01625145679,57726.32715825212,57159.9246895604,57066.95977221962,57348.6873479117,57525.64389344701,57074.83658163244,56988.00367971704,56052.09178986452,55885.98280348528,55894.80420240367,55932.063268624814,56106.57067082632,55840.63796832466,56238.1022857561,56377.22573258163,56991.4311852463,57478.19469452827,58190.35841271077,58999.687035289375,59754.68752339213,60202.69143101469,60753.59150004182,60502.93738007068,60412.25782911616,60139.883213361936,59830.55020438396,59724.790450387765,59285.205877900735,59017.60756907506,58793.56367123468,59010.09750197824,59291.77899102842,60400.59575255873,61188.90366908143,61981.41255906033,62278.96865826515,62308.78136654681,63377.17929425447,63394.12746037021,63550.01093155015,62885.125604752495,62912.91322280735
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,World,,,,,,,,,,,,,,,,,,,,,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.377026147632084,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|HCFC142b,kt HCFC142b/yr,World,,,,,,,,,,,,,,,,,,,,,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,World,,,,,,,,,,,,,,,,,,,,,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,81.39225387051256,83.99390774102513,86.59556161153769,89.19721548205025,91.7988693525628,98.83264021409488,105.86641107562696,112.90018193715903,119.93395279869114,126.96772366022316,134.00149452175526,141.03526538328734,148.06903624481944,155.1028071063515,162.13657796788357,165.652181213467,169.16778445905044,172.68338770463384,176.19899095021725,179.71459419580066,183.2301974413841,186.7458006869676,190.26140393255096,193.7770071781344,197.2926104237177,202.0129993628204,206.73338830192304,211.45377724102568,216.1741661801283,220.8945551192309,225.6149440583336,230.3353329974362,235.0557219365388,239.77611087564145,244.49649981474408,250.07961665264705,255.66273349054995,261.2458503284529,266.8289671663558,272.4120840042587,277.99520084216164,283.5783176800646,289.1614345179675,294.7445513558704,300.3276681937733,306.44824649239587,312.5688247910184,318.6894030896409,324.8099813882635,330.930559686886,337.05113798550855,343.17171628413104,349.2922945827536,355.41287288137613,361.5334511799987,363.9821074909891,366.4307638019796,368.87942011297,371.32807642396045,373.7767327349509,376.2253890459413,378.6740453569317,381.1227016679222,383.5713579789127,386.0200142899031,384.9760560944028,383.9320978989024,382.88813970340215,381.84418150790185,380.8002233124015,379.7562651169012,378.7123069214009,377.6683487259006,376.62439053040026,375.5804323349,373.4734825350168,371.3665327351336,369.2595829352505,367.1526331353672,365.045683335484,362.9387335356009,360.8317837357176,358.72483393583445,356.6178841359513,354.5109343360681
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,246.78930178564144,291.6252035712829,336.46110535692435,381.2970071425658,426.1329089282072,455.74110689230537,485.3493048564037,514.9575028205019,544.5657007846002,574.1738987486983,603.7820967127966,633.3902946768948,662.9984926409929,692.6066906050911,722.2148885691893,737.2246792435018,752.2344699178141,767.2442605921266,782.2540512664389,797.2638419407513,812.2736326150637,827.2834232893762,842.2932139636886,857.3030046380009,872.3127953123133,892.3300749604925,912.3473546086716,932.3646342568508,952.38191390503,972.399193553209,992.4164732013884,1012.4337528495672,1032.4510324977466,1052.4683121459257,1072.4855917941047,1096.0205503698996,1119.5555089456948,1143.0904675214897,1166.6254260972846,1190.1603846730795,1213.695343248875,1237.2303018246696,1260.7652604004645,1284.3002189762594,1307.8351775520543,1333.5753274340918,1359.3154773161289,1385.0556271981663,1410.7957770802034,1436.5359269622406,1462.276076844278,1488.0162267263154,1513.7563766083524,1539.4965264903894,1565.2366763724267,1575.5869338090697,1585.9371912457125,1596.2874486823555,1606.6377061189985,1616.987963555641,1627.3382209922845,1637.688478428927,1648.0387358655698,1658.3889933022126,1668.7392507388554,1664.3754308543955,1660.0116109699356,1655.647791085476,1651.283971201016,1646.920151316556,1642.5563314320962,1638.1925115476365,1633.8286916631764,1629.4648717787163,1625.1010518942564,1616.1482448439906,1607.1954377937248,1598.242630743459,1589.289823693193,1580.337016642927,1571.3842095926614,1562.4314025423955,1553.4785954921297,1544.5257884418638,1535.5729813915978
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,36.616587920845056,40.85217584169011,45.087763762535154,49.3233516833802,53.55893960422525,57.66270426398151,61.766468923737776,65.87023358349403,69.9739982432503,74.07776290300654,78.18152756276282,82.2852922225191,86.38905688227534,90.49282154203162,94.59658620178786,96.64772046029292,98.69885471879796,100.74998897730302,102.80112323580803,104.85225749431308,106.90339175281814,108.95452601132318,111.00566026982824,113.05679452833328,115.10792878683831,117.86198889865024,120.61604901046218,123.37010912227414,126.12416923408608,128.878229345898,131.63228945770993,134.38634956952188,137.14040968133378,139.89446979314573,142.64852990495766,145.90593050479967,149.1633311046417,152.4207317044838,155.6781323043258,158.9355329041678,162.19293350400986,165.45033410385187,168.7077347036939,171.96513530353596,175.22253590337797,178.79350921988834,182.36448253639875,185.9354558529092,189.5064291694196,193.0774024859299,196.64837580244028,200.2193491189507,203.7903224354611,207.36129575197148,210.93226906848184,212.3609123887245,213.7895557089672,215.2181990292098,216.64684234945247,218.0754856696951,219.50412898993773,220.9327723101804,222.36141563042307,223.79005895066567,225.21870227090835,224.60961843617287,224.0005346014376,223.39145076670223,222.7823669319669,222.17328309723143,221.5641992624961,220.95511542776072,220.3460315930253,219.73694775829,219.12786392355457,217.89858557362328,216.669307223692,215.44002887376072,214.2107505238294,212.9814721738981,211.7521938239668,210.5229154740355,209.29363712410424,208.0643587741729,206.8350804242416
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC152a,kt HFC152a/yr,World,,,,,,,,,,,,,,,,,,,,,55.8814,57.26307751642936,58.648540450711934,60.03021796714129,61.41189548357064,62.793573,62.02461631782096,61.25776061018341,60.49090490254585,59.72404919490829,58.95509251272926,58.188236805091705,57.42138109745415,56.65452538981659,55.88556870763756,55.118713,54.268259801752464,53.41780660350493,52.56502339649507,51.714570198247536,50.864117,50.01366380175247,49.16088059474261,48.31042739649507,47.45997419824754,46.609521,46.7892226917602,46.96843339529154,47.14764409882289,47.32685480235423,47.50655649411443,47.685767197645774,47.86497790117711,48.04418860470846,48.22389029646865,48.403101,48.7806797075575,49.15825841511501,49.53687158488499,49.914450292442496,50.292029,50.6696077075575,51.048220877327495,51.42579958488499,51.803378292442495,52.180957,52.67410337612921,53.16590235778812,53.65770133944703,54.14950032110594,54.64264669723515,55.13444567889406,55.62624466055297,56.11804364221188,56.61119001834109,57.102989,57.192912027108434,57.28283505421687,57.37300444578313,57.462927472891565,57.552850500000005,57.64277352710844,57.7329429186747,57.822865945783136,57.91278897289157,58.002712,57.61405677032576,57.22646344018615,56.83887011004654,56.45127677990693,56.06262155023269,55.67502822009308,55.28743488995347,54.89984155981386,54.511186330139616,54.12359300000001,53.674544953724,53.22549690744798,52.77521859255204,52.326170546276025,51.87712250000001,51.428074453724,50.97779613882805,50.52874809255204,50.07970004627602,49.63065200000001
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,4.037391251585706,4.411482503171412,4.785573754757117,5.159665006342823,5.533756257928528,5.874750830205648,6.215745402482766,6.556739974759887,6.897734547037005,7.238729119314124,7.579723691591244,7.920718263868364,8.261712836145483,8.602707408422601,8.943701980699721,9.259920310504878,9.576138640310036,9.892356970115197,10.208575299920351,10.524793629725508,10.841011959530668,11.157230289335825,11.473448619140983,11.789666948946138,12.105885278751296,12.382502493522164,12.659119708293034,12.935736923063905,13.212354137834774,13.48897135260564,13.765588567376511,14.04220578214738,14.31882299691825,14.595440211689118,14.872057426459984,15.03211588235294,15.192174338245891,15.352232794138846,15.5122912500318,15.672349705924749,15.832408161817703,15.992466617710656,16.15252507360361,16.31258352949656,16.47264198538951,16.492993935975647,16.513345886561783,16.53369783714792,16.554049787734055,16.574401738320187,16.594753688906323,16.615105639492455,16.63545759007859,16.655809540664723,16.676161491250856,16.650731123054264,16.625300754857676,16.599870386661085,16.574440018464493,16.549009650267898,16.52357928207131,16.49814891387472,16.472718545678127,16.447288177481532,16.42185780928494,16.36567515442728,16.309492499569615,16.25330984471195,16.197127189854285,16.14094453499662,16.08476188013896,16.028579225281295,15.972396570423632,15.916213915565963,15.860031260708302,15.78951116304909,15.718991065389876,15.648470967730663,15.577950870071453,15.507430772412237,15.436910674753026,15.36639057709381,15.295870479434598,15.225350381775383,15.154830284116173
