Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,37407.3463495286,38301.5885970378,38192.14539096721,38583.6022240495,39239.9552386155,39972.1659786832,,,,,42744.2253357395,,,,,45584.7449619453,,,,,48171.1370149047,,,,,50686.0339322723,,,,,53196.5402645715,,,,,56392.7573567425,,,,,60503.9748386024,,,,,65591.8319317145,,,,,72227.4587217633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,5977.2215829192,5908.78263008935,5840.343677259511,5771.904724429661,5703.465771599821,5635.026818769979,,,,,4456.04240015454,,,,,3860.2859899438,,,,,2894.4499536706,,,,,2001.52958895172,,,,,936.629626668822,,,,,-47.8312015657147,,,,,-916.71287757514,,,,,-1781.28410467543,,,,,-2281.843913134789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,28036.7676381197,,,,,31430.1247666094,32392.8059669484,32351.8017137077,32811.6974996198,33536.4894670157,34337.1391599132,,,,,38288.1829355849,,,,,41724.4589720015,,,,,45276.6870612341,,,,,48684.50434332059,,,,,52259.9106379026,,,,,56440.58855830821,,,,,61420.6877161775,,,,,67373.1160363899,,,,,74509.3026348981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,18075.7681951075,18530.3831517341,18650.0524007826,18984.3462728407,19468.9457797599,19966.4989160671,,,,,22375.8884294019,,,,,24219.0953063293,,,,,26064.3809412716,,,,,27855.5176299478,,,,,29649.61915238871,,,,,31579.48531705391,,,,,33884.1442260182,,,,,36733.71356112,,,,,40118.5228197869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,7972.964219568391,8378.449776610241,8580.53543470747,8722.63674829244,9012.709637982907,9292.305795441758,,,,,10717.590630174,,,,,11536.4544107612,,,,,12213.7713126585,,,,,12822.8808854276,,,,,13266.6836414424,,,,,13518.0867191526,,,,,13847.952577098,,,,,14565.5163498293,,,,,15444.3686839041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,13354.3565715019,13862.4228152144,13701.7493129251,13827.3512267791,14067.5436872558,14370.6402438461,,,,,15912.294506183,,,,,17505.3636656722,,,,,19212.3061199624,,,,,20828.9867133727,,,,,22610.29148551391,,,,,24861.1032412543,,,,,27536.5434901593,,,,,30639.4024752699,,,,,34390.7798151112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11322.3802064592,11806.1810634842,11645.6943621841,11753.6497664625,11961.7068736704,12226.8054614453,,,,,13585.0849527001,,,,,15058.1258064909,,,,,16641.9564696751,,,,,18134.3439189073,,,,,19771.4539918345,,,,,21843.3597887741,,,,,24310.0497736539,,,,,27176.4672130537,,,,,30639.5617109429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,,,,,,467.41309,468.4651070000002,469.517124,470.569141,471.621158,472.673175,,,,,477.93326,,,,,476.74499,,,,,475.55672,,,,,478.33463,,,,,481.11254,,,,,487.30596,,,,,493.49938,,,,,501.04058,,,,,508.58178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,,,,,,410.912777801061,410.229796791254,399.555721206698,399.78116099651,399.491405319202,399.753355503351,,,,,394.147326825054,,,,,380.910918589419,,,,,362.0200805641969,,,,,344.854379350647,,,,,323.174545142596,,,,,295.675236760858,,,,,259.79844450498,,,,,266.18429211033,,,,,274.158253523814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,,,,,,24.4380248368205,25.6988893535333,25.4707771068052,25.18970134653911,25.40511758950589,25.6672768666353,,,,,26.4516912467071,,,,,26.56658961878361,,,,,26.59412644632561,,,,,24.4322456532234,,,,,21.6098879462242,,,,,18.0892897824974,,,,,13.6175558601282,,,,,14.0356959151096,,,,,14.8734433450844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,,,,,,40.22722139859121,41.7032703680781,40.8840154627565,41.1245736976254,41.8822106300068,42.4883205844128,,,,,43.9921863924453,,,,,44.3583430826711,,,,,42.9084109660554,,,,,39.7994461128561,,,,,35.3771533306889,,,,,29.62087059320689,,,,,22.1654043647357,,,,,23.1552517353985,,,,,24.4123839546795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,,,,,,9.62397343169446,9.87105829261218,9.70740459819791,9.83564971542812,10.0500990618416,10.2871879410888,,,,,11.2173501170048,,,,,12.292202564349,,,,,13.5843993722419,,,,,11.978896621436,,,,,10.0016440321798,,,,,7.597702302358849,,,,,4.565179851164831,,,,,4.66505730996438,,,,,4.83208009708054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,10415.8921581967,10685.6833297727,10981.1262199903,11253.3022003595,11558.1252416926,11842.9646490061,,,,,13733.0359423669,,,,,15705.2937809744,,,,,17583.964842325,,,,,17930.5414167594,,,,,18027.2689191113,,,,,17996.8829358858,,,,,17947.7803255366,,,,,18052.6318764189,,,,,18209.9443663541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,499.3322684615381,540.804845435117,582.047806400665,623.235293057345,664.399133418937,705.423604229473,,,,,1046.67220603744,,,,,1507.49698736545,,,,,1902.92361908664,,,,,1913.47179215658,,,,,1884.07034677125,,,,,1823.86434795768,,,,,1752.10173836541,,,,,1684.71954365596,,,,,1622.15140802384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,34.5984,37.47200721065271,40.3297044811834,43.1835579738347,46.0357730304633,48.8783312638104,,,,,72.5232193884445,,,,,104.453461276121,,,,,131.852308975458,,,,,132.583184855496,,,,,130.545978305328,,,,,126.374344784088,,,,,121.401961406247,,,,,116.733094055419,,,,,112.397789648747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,152.5132,165.180347360564,177.777362117312,190.357433117573,202.930281728336,215.460562098356,,,,,319.689588629351,,,,,460.441281397326,,,,,581.218136365723,,,,,584.439910183801,,,,,575.459700404533,,,,,557.070723528387,,,,,535.151961372297,,,,,514.5711281531201,,,,,495.460673680209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,26.5373,28.74138390651751,30.93326473849969,33.1221973564975,35.3098732785711,37.4901423258624,,,,,55.6259951291669,,,,,80.1167926240171,,,,,101.131967922633,,,,,101.692556634577,,,,,100.129999944564,,,,,96.9303175822804,,,,,93.116452507226,,,,,89.5353870952664,,,,,86.21016761600842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,11.5413,12.4998750468318,13.4531428715976,14.4051284927459,15.3565675660287,16.3047853257669,,,,,24.1922236845593,,,,,34.843482144437,,,,,43.98316261961411,,,,,44.2269674716963,,,,,43.547398128679,,,,,42.155828750942,,,,,40.4971460292361,,,,,38.9397098831682,,,,,37.493543333596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,9.5222,10.3130765313216,11.0995743158853,11.8850142127511,12.6700031779122,13.4523343842564,,,,,19.9598998699549,,,,,28.7477672078326,,,,,36.28850052390021,,,,,36.4896527825276,,,,,35.92897112638151,,,,,34.7808507301794,,,,,33.4123473022616,,,,,32.1273778040172,,,,,30.9342117726052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,,,,,,85.6048,92.7147984550293,99.78543187461858,106.846554859142,113.903623957125,120.936799741382,,,,,179.439965174803,,,,,258.443097422136,,,,,326.234465737788,,,,,328.042829232501,,,,,323.002288072049,,,,,312.680658942982,,,,,300.377781220794,,,,,288.825875473875,,,,,278.099285034079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,17.9421,19.4323003541855,20.9142501032371,22.39420653909831,23.8733133118837,25.34741223202269,,,,,37.60922050122,,,,,54.16766230699351,,,,,68.37620562998771,,,,,68.7552245478344,,,,,67.6987663404097,,,,,65.5354331862335,,,,,62.95684574278089,,,,,60.5356561821278,,,,,58.2874462881749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,6.4867,7.025459823961262,7.561236764072679,8.096293051380231,8.631042155611429,9.16398074503327,,,,,13.597055563466,,,,,19.5835144763865,,,,,24.7204024645968,,,,,24.8574311298253,,,,,24.4754843424313,,,,,23.6933633437079,,,,,22.7611133189368,,,,,21.885768162958,,,,,21.07296123851189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,10777.2936911596,,,,,10927.4394981746,11072.092086814,11184.7984181514,11302.6482177955,11425.3409839709,11565.6783241038,,,,,12148.9683037377,,,,,12761.3672137298,,,,,13419.5335591325,,,,,13996.1014702998,,,,,14617.7813559196,,,,,15299.8269835199,,,,,16065.7198283895,,,,,17004.2583058167,,,,,18043.6818448861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,53.44889477440471,54.2362713024517,53.4364542255696,54.3737351608002,55.6416910819865,56.8370654216724,,,,,61.22694865556871,,,,,64.7258897977557,,,,,67.4015152071969,,,,,61.9593347169059,,,,,54.6529489154635,,,,,45.304530729548,,,,,33.9035878997718,,,,,34.8397235784843,,,,,35.4254452320643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,,,,,,51.207543734083,51.6275652033214,50.83107824441,51.50726609658,52.4421985281624,53.3192671031839,,,,,56.4358799498621,,,,,58.866358264946,,,,,60.83559984193629,,,,,56.5380625780068,,,,,50.9344651178008,,,,,43.9679438587557,,,,,35.62777202988779,,,,,36.0921973330721,,,,,36.340072572079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.058581596798923,0.059259379566354,0.059091392623566,0.060581232256986,0.062135398367835,0.063835727717135,,,,,0.07107628578879,,,,,0.07833991828611,,,,,0.0860349065067079,,,,,0.074554471588797,,,,,0.062448048097607,,,,,0.049707432847073,,,,,0.035741149852097,,,,,0.046419990905294,,,,,0.061942338640487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.015782608635934,0.016335962325872,0.016889316015809,0.017442669705747,0.017996023395685,0.018549377085623,,,,,0.021316145535311,,,,,0.024082913985,,,,,0.026849682434688,,,,,0.027177000276143,,,,,0.027504318117598,,,,,0.027831635959052,,,,,0.028158953800507,,,,,0.028158953800507,,,,,0.028158953800507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.042798988162988,0.042923417240482,0.042202076607756,0.043138562551238,0.04413937497215,0.045286350631512,,,,,0.049760140253478,,,,,0.05425700430111,,,,,0.059185224072019,,,,,0.047377471312653,,,,,0.034943729980009,,,,,0.02187579688802,,,,,0.00758219605159,,,,,0.018261037104787,,,,,0.03378338483998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,125.554322637348,128.303712032056,125.793546972101,126.173394997881,127.623522082508,128.980058407165,,,,,133.300653145596,,,,,134.840517444717,,,,,133.162427076975,,,,,124.46446639847,,,,,112.06700547927,,,,,95.66230519335552,,,,,73.99017784732192,,,,,77.63408625160159,,,,,82.1631963168799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,,,,,,18.6887708219073,18.7369049532503,18.7541366168018,18.790773076394,18.8319623465874,18.8750705626468,,,,,19.0609906198669,,,,,18.9997653179391,,,,,18.9322022623845,,,,,18.97637773532389,,,,,19.0162612511496,,,,,19.16115349534,,,,,19.3023821134372,,,,,19.7012149788624,,,,,20.1064851925174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,,,,,,99.4187906054404,101.725828215347,99.0598831140377,99.4204408627406,100.599694052942,101.711599106753,,,,,104.855910166802,,,,,106.122807866866,,,,,104.816420771036,,,,,96.3859939145946,,,,,84.8367379258868,,,,,69.858048215947,,,,,50.3389724513732,,,,,53.3302993230194,,,,,57.1538762774994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,,,,,,45.3773148381353,46.750455331403,45.8263853182309,46.2942125560464,47.2868137613126,48.10995082444611,,,,,51.11899196744722,,,,,53.8899695474317,,,,,55.058083188769,,,,,51.29709242881,,,,,45.6527652839909,,,,,37.9438713535004,,,,,27.7052704955193,,,,,29.1189200725764,,,,,30.8616130959229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,,,,,,2.67310238539698,2.68889584459172,2.6422982806137,2.664325174581019,2.70248309971663,2.74419680806203,,,,,2.89347739598565,,,,,3.05011500767229,,,,,3.21925901484343,,,,,2.786521595948879,,,,,2.26952214404941,,,,,1.65711421849825,,,,,0.91731808708452,,,,,0.9406893766173712,,,,,0.9690810526808392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,34.2023831507295,34.2497357584197,34.1329208019471,34.1395035833119,34.1653016161696,34.192005238598,,,,,34.2159618080833,,,,,33.8201180255034,,,,,33.3285959275792,,,,,33.0863419640973,,,,,32.7576072044085,,,,,32.5080311550252,,,,,32.1194740641211,,,,,32.5511868506471,,,,,33.0013442116399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,,,,,,23.5695976771151,23.6238648459687,23.6720094310359,23.7251604867327,23.7806445654625,23.8354968313629,,,,,24.1023516294887,,,,,24.0201775535343,,,,,23.9339308115206,,,,,24.049783990829,,,,,24.1613959791572,,,,,24.4524133978648,,,,,24.740362262226,,,,,25.13451533609689,,,,,25.5290090621582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,,,,,,10.4813519636143,10.464677612069,10.2959434651068,10.2499799704651,10.2157812161997,10.1841378186726,,,,,9.92656447135426,,,,,9.6181045676638,,,,,9.24230351219145,,,,,8.890006132889251,,,,,8.466244733669232,,,,,7.956026404986111,,,,,7.32325550784163,,,,,7.35903290170517,,,,,7.412821712813388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,,,,,,0.1981355352580551,0.206037770921686,0.204263042737701,0.2048816468007011,0.207885371602291,0.2112926785044421,,,,,0.2239902539969381,,,,,0.231624826878992,,,,,0.239487833905163,,,,,0.233413117082393,,,,,0.2259349749651811,,,,,0.217270051376878,,,,,0.206501698326017,,,,,0.216406076198803,,,,,0.2262547917949541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,,,,,,0.98140969833672,1.00727312967028,0.9807208976535652,0.98287126597228,0.9980735710746272,1.00860078682236,,,,,1.02038792252477,,,,,1.005768660669439,,,,,0.94076038259301,,,,,0.8711693632481271,,,,,0.765224587629435,,,,,0.618105092969072,,,,,0.418512287999431,,,,,0.440143860372238,,,,,0.467616597887053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,,,,,,0.6218081746706601,0.639816624004913,0.612080403948775,0.604097585719624,0.6022552691510279,0.6019684068826291,,,,,0.576304503237803,,,,,0.550308123823197,,,,,0.528284577544836,,,,,0.4568648813781521,,,,,0.364697241041156,,,,,0.2477123192214211,,,,,0.092940256380509,,,,,0.108026432057444,,,,,0.13077569115302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,206.31885638861,183.765500325366,188.846336886107,193.527044115165,198.769194473973,203.667679164373,,,,,203.433366619737,,,,,184.9985606365589,,,,,150.775728696473,,,,,131.512524270458,,,,,110.957750060785,,,,,89.34907072114349,,,,,65.0261900985043,,,,,48.204534794315,,,,,48.6245940658148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
