Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,947.6281453449,981.0821251134,,,,,1193.471106,,,,,1508.766294,,,,,1822.076106,,,,,1829.482614,,,,,1904.099416,,,,,1876.290099,,,,,1911.443143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|HFC|Industrial Processes,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,813.7175577478998,841.5306842117,,,,,1030.2416953916,,,,,1311.699193,,,,,1591.134918,,,,,1572.136787,,,,,1621.050059,,,,,1563.245879,,,,,1582.072676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,10214.96345,10282.50779,,,,,10701.22569,,,,,11112.94619,,,,,11399.64897,,,,,11639.46541,,,,,11841.04533,,,,,12043.3152,,,,,12325.13395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,7537.03591,7610.697969999999,,,,,7962.698680000001,,,,,8317.177570000002,,,,,8641.496009999999,,,,,8873.92085,,,,,9103.92677,,,,,9337.59632,,,,,9614.89673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,959.451216,968.8688120000002,,,,,983.349449,,,,,978.139398,,,,,937.234458,,,,,903.908038,,,,,857.1451950000001,,,,,811.7379640000001,,,,,790.9307610000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|N2O|Industrial Processes,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,794.0616360307,765.6801411199,,,,,791.3093557375001,,,,,826.9750119558001,,,,,808.9798640388,,,,,828.7596730506,,,,,835.8449925586999,,,,,836.7687567895,,,,,844.020218901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|N2O|Other,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,542.354287,549.476893,,,,,565.989669,,,,,583.4773799999999,,,,,596.7229150000001,,,,,610.284535,,,,,618.254542,,,,,627.718885,,,,,640.8344470000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|N2O|Waste,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,382.0603102962,387.7839777767,,,,,397.878671523,,,,,407.1768464771999,,,,,415.2157776473,,,,,422.5922474735,,,,,425.8737761147999,,,,,429.4932545266,,,,,434.4517345894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,0.4656167494,0.4901141929,,,,,0.5755563059000001,,,,,0.7366347751,,,,,0.8793490589999999,,,,,1.0263004739,,,,,1.1914324762,,,,,1.3607347244,,,,,1.4000904919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,,,,,6.484380903399999,6.791531704399999,,,,,7.5298193165,,,,,9.045031261699998,,,,,11.1939803427,,,,,12.3000555351,,,,,13.4511850856,,,,,14.7874829632,,,,,16.5624145386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,6.484380903399999,6.791531704399999,,,,,7.5298193165,,,,,9.045031261699998,,,,,11.1939803427,,,,,12.3000555351,,,,,13.4511850856,,,,,14.7874829632,,,,,16.5624145386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,3.4202808769,3.549651391599999,,,,,4.2844070916,,,,,5.1558859887,,,,,5.8374066111,,,,,6.5261424571,,,,,7.1558098778,,,,,7.9105295642,,,,,8.0216084305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
