Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,37407.3463495286,38087.0431983485,38003.4905855634,38307.4146272156,38776.6853842068,39235.8910891626,,,,,40810.4088834131,,,,,41331.9109740063,,,,,41483.7423103999,,,,,38957.5468655838,,,,,36278.3141632049,,,,,33679.0673413301,,,,,31206.3342862293,,,,,28740.45109675311,,,,,26691.944795143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,5977.2215829192,5908.78263008935,5840.343677259511,5771.904724429661,5703.465771599821,5635.026818769979,,,,,4456.04240015454,,,,,3860.2859899438,,,,,2894.4499536706,,,,,2001.52958895172,,,,,936.629626668822,,,,,-47.8312015657147,,,,,-916.71287757514,,,,,-1781.28410467543,,,,,-2281.843913134789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,28036.7676381197,,,,,31430.1247666094,32178.2605682592,32163.1469083039,32535.509902786,33073.219612607,33600.8642703927,,,,,36354.3664832586,,,,,37471.6249840625,,,,,38589.2923567293,,,,,36956.0172766321,,,,,35341.684536536,,,,,33726.8985428958,,,,,32123.0471638044,,,,,30521.73520142851,,,,,28973.7887082778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,18075.7681951075,18373.503718082,18489.692908282,18753.5890177378,19092.3637838534,19371.2220630152,,,,,21015.4489886477,,,,,21341.222820953,,,,,21778.6695313087,,,,,21101.3217462588,,,,,20556.750090107,,,,,20114.1033513427,,,,,19756.2592946881,,,,,19380.8813779891,,,,,19048.3991550314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,7972.964219568391,8234.8625973483,8521.53787449927,8618.57217816001,8790.207196929201,8882.68897897151,,,,,9836.74045499558,,,,,9619.24462026471,,,,,9416.454529798672,,,,,8662.17088031423,,,,,8010.506230444059,,,,,7391.66137839705,,,,,6840.43576988224,,,,,6360.44260498029,,,,,5912.8710650138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,13354.3565715019,13804.7568501772,13673.4540000219,13781.9208850482,13980.8558287535,14229.6422073775,,,,,15338.9174946109,,,,,16130.4021631095,,,,,16810.6228254206,,,,,15854.6955303734,,,,,14784.934446429,,,,,13612.795191553,,,,,12366.7878691164,,,,,11140.8538234394,,,,,9925.38955324637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11322.3802064592,11785.9280056731,11635.5042756062,11737.8313041004,11931.1174793696,12179.4537817658,,,,,13340.0765351773,,,,,14100.6842845449,,,,,14740.3310564359,,,,,13824.6631767973,,,,,12794.4269190081,,,,,11667.0749085746,,,,,10473.9934341913,,,,,9308.08105590369,,,,,8153.899168432309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,,,,,,467.41309,468.4651070000002,469.517124,470.569141,471.621158,472.673175,,,,,477.93326,,,,,476.74499,,,,,475.55672,,,,,478.33463,,,,,481.11254,,,,,487.30596,,,,,493.49938,,,,,501.04058,,,,,508.58178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,,,,,,410.912777801061,409.824849849334,393.726285226465,392.685116672723,391.3620150659489,380.272886531777,,,,,294.948623351136,,,,,195.938978652312,,,,,87.0837488530748,,,,,74.61815283503809,,,,,62.4413924074463,,,,,50.4737836597787,,,,,38.7444001315404,,,,,37.25421454966421,,,,,36.0290646381911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,,,,,,24.4380248368205,25.64546267416231,25.4390247907365,25.1457979619281,25.3179821962756,25.4901890837578,,,,,25.7690215830243,,,,,24.6029498052036,,,,,23.321813602409,,,,,19.461337231281,,,,,15.8235653681981,,,,,12.5209414402674,,,,,9.550672910558507,,,,,9.00611390512096,,,,,8.50717528682833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,,,,,,40.22722139859121,41.6982849426942,40.8788640439864,41.1176704308832,41.8683069564185,42.4547865187193,,,,,37.7737877953293,,,,,30.2971753701713,,,,,20.2621022072723,,,,,16.9295287384319,,,,,13.0211598743474,,,,,8.68324738009082,,,,,3.898371705640201,,,,,3.817724414735241,,,,,3.732917737597259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,,,,,,9.62397343169446,9.859696854284133,9.66938904514028,9.785753496548038,9.98762669302147,10.2125016066337,,,,,10.920233871836,,,,,11.5252398641716,,,,,12.2191871623035,,,,,9.864048331492173,,,,,7.427515476591389,,,,,4.94059569400829,,,,,2.41278400605935,,,,,2.10882701395238,,,,,1.832787294348409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,10415.8921581967,9528.90043461529,10538.3097666782,10450.5590941181,9916.22276003174,9064.68044208527,,,,,9415.96573024013,,,,,7949.28433505353,,,,,7744.474615882807,,,,,6230.20248295516,,,,,5541.66978751766,,,,,5056.1035488848,,,,,4661.07663238256,,,,,4379.1988215527,,,,,4139.72370846832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,499.3322684615381,479.445116006158,557.430992300791,576.523966778892,564.966465317867,530.363281658609,,,,,699.1777392452431,,,,,725.0543409304048,,,,,788.2388797664549,,,,,607.7463456869,,,,,513.999111700877,,,,,438.749261340329,,,,,374.066071598489,,,,,320.743530469433,,,,,273.830696570103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,34.5984,33.2204324642103,38.6240218430931,39.9469613162788,39.1461497448954,36.7485182174855,,,,,48.4455594428821,,,,,50.23853192291489,,,,,54.61654649665879,,,,,42.1103391363005,,,,,35.6146557903486,,,,,30.4006438244568,,,,,25.9187887285318,,,,,22.22410540136849,,,,,18.9735464150978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,152.5132,146.438981585871,170.258542827415,176.090192049976,172.560134725108,161.991135676997,,,,,213.552860722582,,,,,221.456462346985,,,,,240.755187498677,,,,,185.626577378215,,,,,156.99295694265,,,,,134.009071856737,,,,,114.252607320348,,,,,97.9660744976643,,,,,83.6372860917005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,26.5373,25.4803858684936,29.6249900242992,30.6396971113834,30.0254670627894,28.1864610066615,,,,,37.1582022464506,,,,,38.5334290949284,,,,,41.89140767624461,,,,,32.2990283585873,,,,,27.3167778020144,,,,,23.3175813148225,,,,,19.8799560709648,,,,,17.0460990180972,,,,,14.5528895348159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,11.5413,11.0816389543791,12.8841629467747,13.3254677857811,13.0583338550558,12.2585343051547,,,,,16.1604217304307,,,,,16.7585197142625,,,,,18.2189334790594,,,,,14.0471252160153,,,,,11.880301599876,,,,,10.141016653117,,,,,8.6459638697918,,,,,7.41349506534446,,,,,6.329176818597619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,9.5222,9.14295464561087,10.6301349424916,10.9942354283976,10.7738354114885,10.1139572977519,,,,,13.3332265690613,,,,,13.826689924285,,,,,15.0316106828779,,,,,11.5896420448252,,,,,9.80189475140056,,,,,8.366890105474301,,,,,7.1333902732735,,,,,6.11653650032691,,,,,5.22191499242288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,,,,,,85.6048,82.1953754223383,95.5651609633282,98.8384328202398,96.85703152983427,90.924711902984,,,,,119.866017705906,,,,,124.302264773942,,,,,135.134530485143,,,,,104.191152183199,,,,,88.1192623358777,,,,,75.21853711338841,,,,,64.129344864162,,,,,54.98780573850429,,,,,46.9451375252948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,17.9421,17.2275111368187,20.02971415761889,20.7157664699179,20.3004801764789,19.0571121413114,,,,,25.122984649005,,,,,26.0527875165942,,,,,28.32314612518789,,,,,21.8376547995693,,,,,18.46911174089011,,,,,15.7652201131493,,,,,13.4410117012981,,,,,11.525016229707,,,,,9.83933555119097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,6.4867,6.22835100078596,7.241445919163659,7.48947795187945,7.33933735520177,6.88981609326915,,,,,9.082842282826473,,,,,9.418998711627491,,,,,10.2398131751722,,,,,7.89508002900252,,,,,6.677233274233902,,,,,5.699681381107332,,,,,4.85939832030867,,,,,4.16669859031218,,,,,3.55726575595446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,10777.2936911596,,,,,10927.4394981746,10781.5189682157,11065.4021341811,11094.7928302942,11009.2046603839,10853.2229285218,,,,,10805.7857576258,,,,,10365.5822817572,,,,,10371.9142700302,,,,,10098.2668438865,,,,,10048.681145802,,,,,10011.1763052855,,,,,9952.7416642918,,,,,9888.66512382016,,,,,9724.60524986274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,53.44889477440471,54.2219557867152,53.4336725385365,54.3673841000667,55.6220139088777,56.7862283187759,,,,,58.6851750257071,,,,,60.21202422420711,,,,,61.1720104473553,,,,,55.7811055201212,,,,,48.7894106716951,,,,,40.0989787546763,,,,,29.9031882995376,,,,,29.95693244208631,,,,,29.5298901161713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,,,,,,51.207543734083,51.6154967295426,50.8287101641137,51.50187225213239,52.42608498031741,53.2794261813019,,,,,54.07921531292211,,,,,54.7510024777217,,,,,55.20173779670179,,,,,51.0764873434486,,,,,45.863314202053,,,,,39.5700570161088,,,,,32.3490020453784,,,,,32.1498627209246,,,,,31.6773695498772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.058581596798923,0.059230021918846,0.059025003874442,0.060480397839181,0.061981332579085,0.0636010231125809,,,,,0.0699648615770189,,,,,0.075348613997614,,,,,0.080742616120093,,,,,0.0663761599843719,,,,,0.053880178284344,,,,,0.042809819453864,,,,,0.033316711368052,,,,,0.037864423754233,,,,,0.0424800206604489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.015782608635934,0.016335962325872,0.016889316015809,0.017442669705747,0.017996023395685,0.018549377085623,,,,,0.021316145535311,,,,,0.024082913985,,,,,0.026849682434688,,,,,0.027177000276143,,,,,0.027504318117598,,,,,0.027831635959052,,,,,0.028158953800507,,,,,0.028158953800507,,,,,0.028158953800507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.042798988162988,0.042894059592974,0.042135687858632,0.043037728133433,0.0439853091834,0.045051646026958,,,,,0.048648716041707,,,,,0.051265700012614,,,,,0.053892933685404,,,,,0.0391991597082289,,,,,0.026375860166745,,,,,0.014978183494811,,,,,0.005157757567544,,,,,0.009705469953725,,,,,0.014321066859941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,125.554322637348,128.211710121906,125.613496002457,125.939548640189,127.3068486605,128.433893459662,,,,,120.551040296204,,,,,105.82744906868,,,,,86.3254952755297,,,,,75.8274930600314,,,,,64.24265614744449,,,,,51.8330321076064,,,,,38.5860932347476,,,,,38.5651764870243,,,,,38.4926069686345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,,,,,,18.6887708219073,18.7368489670188,18.754144562514,18.790768655487,18.831923571681,18.8749861858197,,,,,19.05207032430869,,,,,18.9747770438811,,,,,18.89077515592789,,,,,18.9308732277333,,,,,18.9694742414172,,,,,19.1139909953295,,,,,19.2559869080622,,,,,19.6105138906024,,,,,19.957264035108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,,,,,,99.4187906054404,101.636696116599,98.880126957929,99.187564139829,100.286587845175,101.175375213701,,,,,92.1490251872146,,,,,77.2355619872391,,,,,58.17452971417711,,,,,48.0951719476038,,,,,37.4641194640271,,,,,26.510076690723,,,,,15.317825510963,,,,,14.8196206219231,,,,,14.2840530347787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,,,,,,45.3773148381353,46.7447875291547,45.82071019743439,46.2864563017179,47.27102428351071,48.0716988344448,,,,,41.7003198727045,,,,,32.275688886543,,,,,19.8439641193626,,,,,16.7254231521335,,,,,12.9416758870467,,,,,8.59992051105214,,,,,3.68027210787709,,,,,3.810379484265319,,,,,3.90981737826118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,,,,,,2.67310238539698,2.68748528308147,2.64149116919057,2.66302233240841,2.70028154886762,2.7414183955637,,,,,2.83759983457019,,,,,2.91433838368236,,,,,2.9954574973918,,,,,2.47605447500879,,,,,1.929093059719419,,,,,1.3563650690196,,,,,0.7609295023635941,,,,,0.7318693531856999,,,,,0.6991495571893721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,34.2023831507295,34.2437641734326,33.9905375293105,33.964443311222,33.9655330704688,33.5635970262268,,,,,31.2053622203389,,,,,28.3523534674049,,,,,25.3477419940006,,,,,25.2867496814577,,,,,25.2163418033004,,,,,25.3138266485506,,,,,25.39790731493969,,,,,25.7802965512917,,,,,26.1611677859596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,,,,,,23.5695976771151,23.6238456498552,23.6720071873144,23.7251533001604,23.780621785708,23.8354413768546,,,,,24.09927228444,,,,,24.0149629032169,,,,,23.9271623994252,,,,,24.0434059588412,,,,,24.1555954690064,,,,,24.4475780052948,,,,,24.7372174223368,,,,,25.1303066075085,,,,,25.5234436785716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,,,,,,10.4813519636143,10.4587900155314,10.1535737750386,10.0749542230272,10.0161213882646,9.556022060849353,,,,,6.919841125493249,,,,,4.15784446499822,,,,,1.27162579704861,,,,,1.10310900955757,,,,,0.9388722762877032,,,,,0.7747113056997571,,,,,0.61002294111324,,,,,0.599241804430746,,,,,0.587299221845166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,,,,,,0.1981355352580551,0.2057617616282761,0.2041052028170361,0.204655204480922,0.207516739345746,0.21078689873735,,,,,0.2214208327923181,,,,,0.2215142540687461,,,,,0.2207053858218251,,,,,0.201143777250572,,,,,0.18413150797056,,,,,0.169951737728341,,,,,0.158269136281132,,,,,0.152946946660195,,,,,0.145593137036477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,,,,,,0.98140969833672,1.00714815510215,0.98059225576773,0.9827004566343952,0.997722190978184,1.00773525527037,,,,,0.8493130306037571,,,,,0.614902683573721,,,,,0.301681735515416,,,,,0.276275742743455,,,,,0.246066602523375,,,,,0.2136721206621431,,,,,0.178191047871418,,,,,0.185008048112186,,,,,0.1904726297692881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,,,,,,0.6218081746706601,0.638626664859652,0.6071942269313291,0.598020338030644,0.5950502570957681,0.5936822288352911,,,,,0.554841503206385,,,,,0.505118373048438,,,,,0.460750271658006,,,,,0.3609692314989689,,,,,0.256995528252799,,,,,0.1508024664107951,,,,,0.042191070724943,,,,,0.03865388604819,,,,,0.035115340334403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,206.31885638861,163.871893062634,181.231064695843,179.721985140586,170.532812979568,155.888536588778,,,,,139.482749227311,,,,,93.63760911350548,,,,,66.405888208468,,,,,45.6957565421687,,,,,34.1089498338223,,,,,25.1020221208377,,,,,16.8874395420227,,,,,11.6934330356841,,,,,11.0539813202737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
