Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,,,,,,24.4380248368205,25.6988893535333,25.4707771068052,25.18970134653911,25.40511758950589,25.6672768666353,,,,,26.28026517518111,,,,,26.2137241003446,,,,,26.0526315148578,,,,,23.7910851407932,,,,,20.9516243618114,,,,,17.5295099943418,,,,,13.3390938262776,,,,,13.6620653375769,,,,,14.285806819907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,,,,,,40.22722139859121,41.7032703680781,40.8840154627565,41.1245736976254,41.8822106300068,42.4883205844128,,,,,43.7823256813995,,,,,43.92375582729999,,,,,42.2509251673444,,,,,39.0373189133499,,,,,34.6157606662489,,,,,29.00999831203411,,,,,21.9400659281024,,,,,22.8050442532448,,,,,23.8332741225455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,,,,,,9.62397343169446,9.87105829261218,9.70740459819791,9.83564971542812,10.0500990618416,10.2871879410888,,,,,11.1095508075551,,,,,12.0666529547335,,,,,13.2133684359444,,,,,11.5714797659978,,,,,9.5988706289232,,,,,7.252361727967862,,,,,4.36066566314763,,,,,4.3534798089908,,,,,4.35019532641473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,10415.8921581967,10685.6833297727,10981.1262199903,11253.3022003595,11558.1252416926,11842.9646490061,,,,,13689.0271444966,,,,,15630.6259372439,,,,,17477.5302177354,,,,,17802.1141123894,,,,,17873.9630721614,,,,,17811.9777645801,,,,,17719.0504823658,,,,,17760.6591046706,,,,,17803.1220551094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,499.3322684615381,540.804845435117,582.047806400665,623.235293057345,664.399133418937,705.423604229473,,,,,1045.04967848996,,,,,1503.70215557407,,,,,1896.462194476461,,,,,1905.34721439328,,,,,1874.68578674242,,,,,1813.326429810689,,,,,1739.7130143329,,,,,1669.24432339314,,,,,1602.08496545061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,34.5984,37.47200721065271,40.3297044811834,43.1835579738347,46.0357730304633,48.8783312638104,,,,,72.4107955363433,,,,,104.190519911135,,,,,131.404601171751,,,,,132.020238278557,,,,,129.895728397183,,,,,125.644179460824,,,,,120.543554977024,,,,,115.66082636002,,,,,111.007399220217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,152.5132,165.180347360564,177.777362117312,190.357433117573,202.930281728336,215.460562098356,,,,,319.194013069779,,,,,459.282209619834,,,,,579.244595687302,,,,,581.958385492543,,,,,572.5933339167469,,,,,553.852081915482,,,,,531.368020166303,,,,,509.844465143217,,,,,489.331693915116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,26.5373,28.74138390651751,30.93326473849969,33.1221973564975,35.3098732785711,37.4901423258624,,,,,55.5397649714034,,,,,79.9151141104142,,,,,100.788571803179,,,,,101.260771286231,,,,,99.6312521155474,,,,,96.3702738741021,,,,,92.4580466579891,,,,,88.7129476323694,,,,,85.14372500828529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,11.5413,12.4998750468318,13.4531428715976,14.4051284927459,15.3565675660287,16.3047853257669,,,,,24.1547214473386,,,,,34.7557704243658,,,,,43.8338166939377,,,,,44.03918031019671,,,,,43.3304884084352,,,,,41.9122609256848,,,,,40.21079966288389,,,,,38.5820238874891,,,,,37.0297382717203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,9.5222,10.3130765313216,11.0995743158853,11.8850142127511,12.6700031779122,13.4523343842564,,,,,19.9289584852527,,,,,28.67540026989131,,,,,36.1652820152854,,,,,36.3347181643103,,,,,35.7500088138079,,,,,34.5798940315697,,,,,33.1760959813811,,,,,31.8322674102093,,,,,30.5515473794958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,,,,,,85.6048,92.7147984550293,99.78543187461858,106.846554859142,113.903623957125,120.936799741382,,,,,179.161801404966,,,,,257.792516962886,,,,,325.126728472633,,,,,326.649963402591,,,,,321.393412709696,,,,,310.874053537389,,,,,298.253876338129,,,,,286.172826153356,,,,,274.659123218612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,17.9421,19.4323003541855,20.9142501032371,22.39420653909831,23.8733133118837,25.34741223202269,,,,,37.5509195394187,,,,,54.0313057048179,,,,,68.1440325183731,,,,,68.4632907075962,,,,,67.361558582914,,,,,65.15678275018671,,,,,62.5116918052065,,,,,59.97959768758449,,,,,57.5664151391119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,6.4867,7.025459823961262,7.561236764072679,8.096293051380231,8.631042155611429,9.16398074503327,,,,,13.5759777158943,,,,,19.5342167703581,,,,,24.6364637214669,,,,,24.7518867820915,,,,,24.3535718817634,,,,,23.55646789760591,,,,,22.6001745187483,,,,,21.6847334659853,,,,,20.8122831264388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,10777.2936911596,,,,,10927.4394981746,11072.092086814,11184.7984181514,11302.6482177955,11425.3409839709,11565.6783241038,,,,,11953.4830510564,,,,,12443.2265722997,,,,,12966.6531804216,,,,,13404.5040646411,,,,,13859.9682555769,,,,,14331.4243767056,,,,,14828.7618941058,,,,,15404.0621954771,,,,,15932.9255339176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,53.44889477440471,54.2362713024517,53.4364542255696,54.3737351608002,55.6416910819865,56.8370654216724,,,,,60.1043255968577,,,,,62.7336486738546,,,,,64.4169264424543,,,,,58.5038259205702,,,,,50.9684299067552,,,,,41.7510365917661,,,,,31.0452514553724,,,,,31.21035581501851,,,,,30.9335237222157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,,,,,,51.207543734083,51.6275652033214,50.83107824441,51.50726609658,52.4421985281624,53.3192671031839,,,,,55.3776142605506,,,,,57.0003255430404,,,,,58.04842318576139,,,,,53.3074620313157,,,,,47.4815731565101,,,,,40.632107197401,,,,,32.9492608159333,,,,,32.7023292910459,,,,,32.2062313136109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.058581596798923,0.059259379566354,0.059091392623566,0.060581232256986,0.062135398367835,0.063835727717135,,,,,0.070701902186426,,,,,0.077654760159437,,,,,0.0850584521912029,,,,,0.073547870831762,,,,,0.061549578352995,,,,,0.049046086955607,,,,,0.035485723280858,,,,,0.0445964098544,,,,,0.056404258186991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.015782608635934,0.016335962325872,0.016889316015809,0.017442669705747,0.017996023395685,0.018549377085623,,,,,0.021316145535311,,,,,0.024082913985,,,,,0.026849682434688,,,,,0.027177000276143,,,,,0.027504318117598,,,,,0.027831635959052,,,,,0.028158953800507,,,,,0.028158953800507,,,,,0.028158953800507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.042798988162988,0.042923417240482,0.042202076607756,0.043138562551238,0.04413937497215,0.045286350631512,,,,,0.049385756651114,,,,,0.053571846174437,,,,,0.058208769756514,,,,,0.046370870555618,,,,,0.034045260235397,,,,,0.021214450996554,,,,,0.00732676948035,,,,,0.016437456053893,,,,,0.028245304386483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,125.554322637348,128.303712032056,125.793546972101,126.173394997881,127.623522082508,128.980058407165,,,,,132.573109456911,,,,,133.503364011957,,,,,131.207037182041,,,,,122.221642812863,,,,,109.772127836606,,,,,93.65862747681072,,,,,72.84468218660051,,,,,76.01704207059551,,,,,79.73315961209809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,,,,,,18.6887708219073,18.7369049532503,18.7541366168018,18.790773076394,18.8319623465874,18.8750705626468,,,,,19.0575191505653,,,,,18.9911176199583,,,,,18.915673575459,,,,,18.9540060297538,,,,,18.9898237108901,,,,,19.1315280807705,,,,,19.2710584000118,,,,,19.6318225308672,,,,,19.9836661360735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,,,,,,99.4187906054404,101.725828215347,99.0598831140377,99.4204408627406,100.599694052942,101.711599106753,,,,,104.136406770069,,,,,104.803800267677,,,,,102.892365553327,,,,,94.18538340892356,,,,,82.5916983188964,,,,,67.9082403062506,,,,,49.2453966406793,,,,,51.8149321988077,,,,,54.9088469964602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,,,,,,45.3773148381353,46.750455331403,45.8263853182309,46.2942125560464,47.2868137613126,48.10995082444611,,,,,50.8837832779514,,,,,53.35674578097399,,,,,54.17697872675939,,,,,50.26829379830979,,,,,44.6225834295353,,,,,37.1263675655985,,,,,27.4302244247154,,,,,28.678535333818,,,,,30.1210000936509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,,,,,,2.67310238539698,2.68889584459172,2.6422982806137,2.664325174581019,2.70248309971663,2.74419680806203,,,,,2.86626505598104,,,,,2.998976742741589,,,,,3.13911249120817,,,,,2.69940035703425,,,,,2.18555960131487,,,,,1.590619691337379,,,,,0.8894722249438851,,,,,0.90480957300998,,,,,0.9232251039226672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,34.2023831507295,34.2497357584197,34.1329208019471,34.1395035833119,34.1653016161696,34.192005238598,,,,,34.1706969042142,,,,,33.7424102781374,,,,,33.2187511930028,,,,,32.9623881023738,,,,,32.6290184896144,,,,,32.3866974692222,,,,,32.0260454442188,,,,,32.4360270756518,,,,,32.8551462935301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,,,,,,23.5695976771151,23.6238648459687,23.6720094310359,23.7251604867327,23.7806445654625,23.8354968313629,,,,,24.1010934658757,,,,,24.0181222954315,,,,,23.9310549155064,,,,,24.0465257822855,,,,,24.1579794986845,,,,,24.4492233612645,,,,,24.73804590079811,,,,,25.1311915556691,,,,,25.52440365147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,,,,,,10.4813519636143,10.464677612069,10.2959434651068,10.2499799704651,10.2157812161997,10.1841378186726,,,,,9.88266860295896,,,,,9.54267959583739,,,,,9.13569798851674,,,,,8.76978214934836,,,,,8.34161438282632,,,,,7.83841115312665,,,,,7.23250405909016,,,,,7.247763043989179,,,,,7.27217284135344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,,,,,,0.1981355352580551,0.206037770921686,0.204263042737701,0.2048816468007011,0.207885371602291,0.2112926785044421,,,,,0.2228112432687021,,,,,0.2290994649779841,,,,,0.235442091331719,,,,,0.2285282536766131,,,,,0.220739978223588,,,,,0.212546461159126,,,,,0.203605986095492,,,,,0.21255098725674,,,,,0.2210740629231381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,,,,,,0.98140969833672,1.00727312967028,0.9807208976535652,0.98287126597228,0.9980735710746272,1.00860078682236,,,,,1.01519181005494,,,,,0.9946318717543092,,,,,0.923610965115904,,,,,0.8507929456494121,,,,,0.744527732500567,,,,,0.6017628732534921,,,,,0.4143081201701621,,,,,0.433295478136604,,,,,0.455872771100213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,,,,,,0.6218081746706601,0.639816624004913,0.612080403948775,0.604097585719624,0.6022552691510279,0.6019684068826291,,,,,0.569530814157397,,,,,0.537008966318976,,,,,0.507900137533916,,,,,0.43474460086603,,,,,0.3431226046449781,,,,,0.229629929086821,,,,,0.083356308403533,,,,,0.091109691755744,,,,,0.100879433156901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,206.31885638861,183.765500325366,188.846336886107,193.527044115165,198.769194473973,203.667679164373,,,,,202.7814453731,,,,,184.119020030148,,,,,149.863092767948,,,,,130.570567271482,,,,,110.014153339338,,,,,88.43107257187759,,,,,64.1974842644984,,,,,47.4249026757917,,,,,47.5382881802384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
