Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEMINI-E3 7.0,PR_CP_Price,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,13281.112579,13579.858577,,,,,14515.465128,,,,,14817.899832,,,,,15190.728435,,,,,15640.763297,,,,,16297.298235,,,,,17213.002867,,,,,17872.435402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,498.1280660247,504.419214388,,,,,542.1522221693,,,,,580.1839577924001,,,,,611.674432083,,,,,638.1610110561,,,,,662.479019524,,,,,692.3104166676,,,,,710.8620792930001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,1029.800223,1017.148022,,,,,978.902456,,,,,961.795015,,,,,945.099486,,,,,935.979982,,,,,925.524017,,,,,876.29737,,,,,841.6142289999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,372.3452275678,372.7129294487,,,,,387.2879047950001,,,,,406.2335767718,,,,,416.5114187409999,,,,,434.5509644228999,,,,,451.3274980745999,,,,,468.9806964822,,,,,488.6532295867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,161.6708206318,168.1704287153,,,,,174.5280518372,,,,,150.0980407623,,,,,130.8917541871,,,,,123.6309745835,,,,,117.1712839258,,,,,109.0643389985,,,,,100.1353787205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,3062.635519,3027.952943,,,,,3368.617290000001,,,,,3472.737118000001,,,,,3624.704968,,,,,3633.572543,,,,,3769.929083,,,,,3852.627916999999,,,,,3904.372249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CO2|Waste,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,128.8686961159,130.4279046072,,,,,144.5876267374,,,,,158.9116632925001,,,,,173.1842978945,,,,,186.6842764144,,,,,200.27077638,,,,,213.0984926731,,,,,224.3021041821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,947.6281453449,981.0821251134,,,,,1193.471106,,,,,1508.766294,,,,,1822.076106,,,,,1871.423136,,,,,2086.956613,,,,,2246.01611,,,,,2440.752721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|HFC|Industrial Processes,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,813.7175577478998,841.5306842117,,,,,1030.2416953916,,,,,1311.699193,,,,,1591.134918,,,,,1609.413691,,,,,1788.057359,,,,,1904.923972,,,,,2050.876556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,10214.96345,10282.50779,,,,,10701.22569,,,,,11112.94619,,,,,11399.64897,,,,,11694.8683,,,,,12018.60831,,,,,12348.05445,,,,,12704.05761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,7537.03591,7610.697969999999,,,,,7962.698680000001,,,,,8317.177570000002,,,,,8641.496009999999,,,,,8894.258829999999,,,,,9154.1126,,,,,9420.99008,,,,,9719.61978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,959.451216,968.8688120000002,,,,,983.349449,,,,,978.139398,,,,,937.234458,,,,,935.0329,,,,,944.111633,,,,,949.898596,,,,,950.853984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|N2O|Industrial Processes,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,794.0616360307,765.6801411199,,,,,791.3093557375001,,,,,826.9750119558001,,,,,808.9798640388,,,,,829.5514626769001,,,,,857.9370616989002,,,,,889.0966867177,,,,,922.9108282957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|N2O|Other,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,542.354287,549.476893,,,,,565.989669,,,,,583.4773799999999,,,,,596.7229150000001,,,,,612.306745,,,,,629.955751,,,,,647.2977679999999,,,,,663.030942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|N2O|Waste,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,382.0603102962,387.7839777767,,,,,397.878671523,,,,,407.1768464771999,,,,,415.2157776473,,,,,423.7184501134999,,,,,432.4913765485999,,,,,440.7712212979999,,,,,447.642034114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,0.4656167494,0.4901141929,,,,,0.5755563059000001,,,,,0.7366347751,,,,,0.8793490589999999,,,,,1.0280493774,,,,,1.2134047629,,,,,1.4265648074,,,,,1.6715015281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,,,,,6.484380903399999,6.791531704399999,,,,,7.5298193165,,,,,9.045031261699998,,,,,11.1939803427,,,,,12.4868367446,,,,,14.1175000543,,,,,15.9872326074,,,,,18.1399905298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,6.484380903399999,6.791531704399999,,,,,7.5298193165,,,,,9.045031261699998,,,,,11.1939803427,,,,,12.4868367446,,,,,14.1175000543,,,,,15.9872326074,,,,,18.1399905298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,3.4202808769,3.549651391599999,,,,,4.2844070916,,,,,5.1558859887,,,,,5.8374066111,,,,,6.668828259899999,,,,,7.6184372114,,,,,8.702174355499999,,,,,9.9592891209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
