Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,CO_BAU,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15029.8419,,,,,17774.9945,,,,,18838.5929,,,,,20264.9148,,,,,21317.899,,,,,22024.1003,,,,,22502.9858,,,,,22775.613,,,,,22384.4419,,,,,21978.1204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,385.7253,,,,,387.1483,,,,,348.5705,,,,,320.1336,,,,,298.1402,,,,,281.4813,,,,,269.3849,,,,,260.2976,,,,,246.8673,,,,,236.5025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6257.9883,,,,,7769.1179,,,,,8185.8649,,,,,8637.057499999999,,,,,8820.8141,,,,,8838.0957,,,,,8886.0362,,,,,8978.2454,,,,,8857.6639,,,,,8955.678899999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3435.0523,,,,,2577.7235,,,,,2539.9146,,,,,2635.7743,,,,,2703.2975,,,,,2749.2137,,,,,2785.7104,,,,,2817.636,,,,,2825.7037,,,,,2821.9399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,886.5247000000002,,,,,779.4107,,,,,778.4092,,,,,835.2939,,,,,880.6868999999999,,,,,918.9,,,,,951.2593,,,,,983.4091,,,,,1006.6414,,,,,1028.1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,2548.5276,,,,,1798.3129,,,,,1761.5051,,,,,1800.4805,,,,,1822.6105,,,,,1830.3136,,,,,1834.4513,,,,,1834.2272,,,,,1819.0624,,,,,1793.8183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,4951.075900000001,,,,,7041.0051,,,,,7764.2427,,,,,8671.9494,,,,,9495.6474,,,,,10155.3097,,,,,10561.8545,,,,,10719.4339,,,,,10454.2069,,,,,9963.9993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,10611.5503,,,,,12075.7455,,,,,13104.4794,,,,,14776.4704,,,,,16248.0479,,,,,17479.8191,,,,,18870.4578,,,,,20054.1704,,,,,20906.3773,,,,,21255.5435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9558.9729,,,,,10935.1359,,,,,11952.3373,,,,,13607.9905,,,,,15067.2763,,,,,16281.6289,,,,,17639.069,,,,,18776.6644,,,,,19569.5584,,,,,19871.4837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,1696.7396,,,,,1919.8123,,,,,2141.1235,,,,,2364.8688,,,,,2549.506,,,,,2688.2655,,,,,2791.7993,,,,,2874.478900000001,,,,,2940.4113,,,,,2987.603900000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,524.1129999999999,,,,,507.0152,,,,,492.2073,,,,,477.675,,,,,463.7149,,,,,451.0158,,,,,439.338,,,,,427.9686,,,,,416.6524,,,,,405.7145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,372.6863,,,,,411.0583,,,,,402.1551,,,,,390.9478,,,,,385.7934,,,,,377.408,,,,,340.7768,,,,,308.7243,,,,,262.8333,,,,,227.7248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,30.3516,,,,,43.4862,,,,,41.1749,,,,,39.1659,,,,,38.6884,,,,,37.67100000000001,,,,,34.4512,,,,,32.4817,,,,,29.2784,,,,,29.2413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,World,,,,,,,,,,,155.4338,,,,,146.1768,,,,,139.6637,,,,,131.8739,,,,,123.8897,,,,,116.0314,,,,,95.525,,,,,78.5652,,,,,60.789,,,,,47.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,160.2978,,,,,194.3817,,,,,193.2908,,,,,191.0742,,,,,193.408,,,,,192.8222,,,,,179.163,,,,,165.0041,,,,,138.9634,,,,,115.8853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,26.1051,,,,,26.4098,,,,,27.5445,,,,,28.4156,,,,,29.4652,,,,,30.5977,,,,,31.3948,,,,,32.46700000000001,,,,,33.6446,,,,,35.1414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,658.6193999999999,,,,,876.2225000000001,,,,,1106.5049,,,,,1336.7872,,,,,1415.2838,,,,,1493.7801,,,,,1602.9465,,,,,1712.1136,,,,,1841.1783,,,,,1970.2428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,290.3488,,,,,406.4534,,,,,533.5676,,,,,660.6821,,,,,729.3486,,,,,798.0153,,,,,883.6412999999999,,,,,969.2669,,,,,1064.3122,,,,,1159.3578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,8.492899999999999,,,,,13.3401,,,,,18.0546,,,,,22.7693,,,,,25.0497,,,,,27.33,,,,,29.9022,,,,,32.47470000000001,,,,,35.4454,,,,,38.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,141.7891,,,,,215.1737,,,,,288.4576,,,,,361.7414,,,,,422.8271,,,,,483.9128,,,,,550.7195,,,,,617.5264999999999,,,,,683.8471999999999,,,,,750.1679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,7.546399999999999,,,,,11.853,,,,,16.0423,,,,,20.2317,,,,,22.2578,,,,,24.2839,,,,,26.5696,,,,,28.8551,,,,,31.4946,,,,,34.1343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,5.073899999999999,,,,,10.1479,,,,,12.1926,,,,,14.2381,,,,,16.1625,,,,,18.088,,,,,20.6245,,,,,23.1619,,,,,26.75169999999999,,,,,30.3415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,8.1156,,,,,7.9565,,,,,8.618099999999998,,,,,9.2797,,,,,7.609400000000001,,,,,5.939000000000001,,,,,4.8699,,,,,3.8011,,,,,3.1167,,,,,2.4326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,6.203699999999999,,,,,12.6574,,,,,23.7482,,,,,34.83860000000001,,,,,43.25280000000001,,,,,51.66650000000001,,,,,62.5784,,,,,73.4897,,,,,85.87010000000001,,,,,98.2505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,8.5302,,,,,14.2397,,,,,34.8324,,,,,55.425,,,,,60.7636,,,,,66.10189999999999,,,,,72.06990000000002,,,,,78.03750000000001,,,,,84.8326,,,,,91.6278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,0.2368,,,,,0.4738,,,,,0.503,,,,,0.5324,,,,,0.5666,,,,,0.6008,,,,,0.648,,,,,0.6952,,,,,0.761,,,,,0.827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,44050.2501,,,,,48229.60500000001,,,,,51464.57349999999,,,,,55792.1183,,,,,59118.2089,,,,,61588.954,,,,,63995.1569,,,,,65920.25589999999,,,,,66846.0572,,,,,67086.507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9249.8746,,,,,9937.3346,,,,,10581.5141,,,,,11299.9865,,,,,11975.9674,,,,,12593.9666,,,,,13162.5331,,,,,13687.1391,,,,,14144.0205,,,,,14552.3493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,6460.432,,,,,6936.6942,,,,,7426.062599999999,,,,,7952.184999999999,,,,,8459.816700000001,,,,,8938.457900000001,,,,,9388.6604,,,,,9821.9441,,,,,10237.6356,,,,,10629.8881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,929.7588999999998,,,,,1037.4707,,,,,1088.0793,,,,,1175.9986,,,,,1248.5157,,,,,1301.4539,,,,,1342.0713,,,,,1360.5826,,,,,1334.2871,,,,,1288.9515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,52.606,,,,,54.1481,,,,,55.41460000000001,,,,,56.6049,,,,,57.7201,,,,,58.7415,,,,,59.6398,,,,,60.39720000000001,,,,,60.9677,,,,,61.383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,50.80050000000001,,,,,52.0928,,,,,53.2129,,,,,54.2538,,,,,55.2358,,,,,56.1397,,,,,56.9435,,,,,57.6242,,,,,58.1425,,,,,58.5156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,1.5885,,,,,1.8129,,,,,1.9346,,,,,2.0605,,,,,2.1725,,,,,2.272,,,,,2.3512,,,,,2.4142,,,,,2.4533,,,,,2.4845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,0.1477,,,,,0.1736,,,,,0.1885,,,,,0.2056,,,,,0.2207,,,,,0.2337,,,,,0.2450999999999999,,,,,0.2552,,,,,0.265,,,,,0.2712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|NH3|Energy|Demand|Residential and Commercial,Mt NH3/yr,World,,,,,,,,,,,0.0412999999999999,,,,,0.04,,,,,0.0389999999999999,,,,,0.0382,,,,,0.0372,,,,,0.0361999999999999,,,,,0.0344999999999999,,,,,0.0332999999999999,,,,,0.0318,,,,,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,World,,,,,,,,,,,0.4725,,,,,0.6036,,,,,0.6336999999999999,,,,,0.6883,,,,,0.7352000000000001,,,,,0.7678000000000001,,,,,0.7782,,,,,0.7646,,,,,0.7136,,,,,0.6479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,0.9268,,,,,0.9956,,,,,1.0731,,,,,1.1283,,,,,1.1792,,,,,1.2336,,,,,1.2927,,,,,1.3608,,,,,1.4428,,,,,1.5343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,107.7114,,,,,118.9225,,,,,115.537,,,,,114.3287,,,,,115.1981,,,,,114.9443,,,,,109.4432,,,,,104.2558,,,,,95.1831,,,,,87.4832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,23.4185,,,,,22.7685,,,,,22.2218,,,,,21.6731,,,,,21.1316,,,,,20.6264,,,,,20.1523,,,,,19.6809,,,,,19.1993,,,,,18.7242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,83.7312,,,,,95.5983,,,,,92.7629,,,,,92.1051,,,,,93.4878,,,,,93.6961,,,,,88.69699999999999,,,,,84.00610000000002,,,,,75.45400000000001,,,,,68.2582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,World,,,,,,,,,,,13.7818,,,,,18.1865,,,,,18.2106,,,,,18.2208,,,,,18.1995,,,,,17.8493,,,,,16.3698,,,,,15.2863,,,,,13.9083,,,,,13.2937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|NOx|Energy|Demand|Residential and Commercial,Mt NO2/yr,World,,,,,,,,,,,4.9931,,,,,3.906000000000001,,,,,3.8271,,,,,3.8827,,,,,3.9095,,,,,3.907,,,,,3.6267,,,,,3.3698,,,,,3.0596,,,,,2.7906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,33.889,,,,,45.9874,,,,,48.6681,,,,,51.2113,,,,,53.4154,,,,,54.99920000000001,,,,,53.09159999999999,,,,,50.959,,,,,45.7584,,,,,40.9613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,30.7056,,,,,27.1536,,,,,21.7237,,,,,18.4795,,,,,17.6777,,,,,16.6737,,,,,15.3781,,,,,14.189,,,,,12.559,,,,,11.0691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,37.3767,,,,,36.4771,,,,,35.2997,,,,,33.9904,,,,,32.6917,,,,,31.523,,,,,29.4941,,,,,27.7207,,,,,25.40470000000001,,,,,23.803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,24.4698,,,,,23.51,,,,,22.6903,,,,,21.8979,,,,,21.1428,,,,,20.4612,,,,,19.8395,,,,,19.2407,,,,,18.6535,,,,,18.0979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,11.586,,,,,11.9047,,,,,11.5899,,,,,11.1131,,,,,10.6006,,,,,10.1362,,,,,8.9509,,,,,7.9429,,,,,6.535299999999999,,,,,5.5819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
