Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,37407.3463495286,38205.1614516997,37912.237617918,37892.1537905021,37890.3702294765,37768.9196342519,,,,,35384.8573106231,,,,,33292.0467183555,,,,,30822.8505048801,,,,,28522.3096011505,,,,,26142.2056075463,,,,,23941.6992508988,,,,,21935.5052976379,,,,,19992.5727502965,,,,,18509.2958359645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,5977.2215829192,5908.78263008935,5840.343677259511,5771.904724429661,5703.465771599821,5635.026818769979,,,,,4456.04240015454,,,,,3860.2859899438,,,,,2894.4499536706,,,,,2001.52958895172,,,,,936.629626668822,,,,,-47.8312015657147,,,,,-916.71287757514,,,,,-1781.28410467543,,,,,-2281.843913134789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,28036.7676381197,,,,,31430.1247666094,32296.3788216103,32071.8939406585,32120.2490660724,32186.9044578767,32133.8928154819,,,,,30928.8149104686,,,,,29431.7607284117,,,,,27928.4005512095,,,,,26520.7800121988,,,,,25205.5759808774,,,,,23989.5304524645,,,,,22852.218175213,,,,,21773.8568549719,,,,,20791.1397490993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,18075.7681951075,18450.617012774,18424.75135922,18453.8205013276,18501.2888088653,18485.3616636706,,,,,18122.1862344756,,,,,17602.1389936158,,,,,17126.8416249205,,,,,16705.2769333853,,,,,16300.3069805602,,,,,15968.1633265961,,,,,15686.137417502,,,,,15376.3023615368,,,,,15115.7386175423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,7972.964219568391,8304.25215549741,8376.325317983059,8261.1797193299,8220.72975848323,8158.20160272996,,,,,7875.79037202973,,,,,7394.598016900541,,,,,6926.421681500688,,,,,6504.06154413696,,,,,6104.01384845525,,,,,5704.34282844468,,,,,5332.59591758637,,,,,4991.040828073279,,,,,4659.52969330584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,13354.3565715019,13845.7618088363,13647.1425814384,13666.4285647448,13685.6156490114,13648.5311518113,,,,,12806.628675993,,,,,11829.6217347959,,,,,10801.558926289,,,,,9815.50307881354,,,,,8905.269000317241,,,,,8021.36712586845,,,,,7166.08075771104,,,,,6397.55449343511,,,,,5675.40113155703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11322.3802064592,11797.4048921846,11613.8137332449,11651.2394709628,11691.6566076242,11676.0208821263,,,,,10918.5964229351,,,,,10017.8275491805,,,,,9057.9271809711,,,,,8127.622847294441,,,,,7269.81470225205,,,,,6437.19914707957,,,,,5634.65783936334,,,,,4919.94182947711,,,,,4247.65550237367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,,,,,,467.41309,468.4651070000002,469.517124,470.569141,471.621158,472.673175,,,,,477.93326,,,,,476.74499,,,,,475.55672,,,,,478.33463,,,,,481.11254,,,,,487.30596,,,,,493.49938,,,,,501.04058,,,,,508.58178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,,,,,,410.912777801061,410.063437811009,398.9880385367121,397.959432134993,394.893615934644,390.677921263555,,,,,361.628621503943,,,,,332.042450359428,,,,,301.87936859209,,,,,278.69146090705,,,,,255.769844940719,,,,,232.956857080022,,,,,209.848450117252,,,,,206.9547738982,,,,,204.267839892699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,,,,,,24.4380248368205,25.6751017510836,25.3930067679208,24.9582657423738,24.8037780019771,24.5080435936985,,,,,21.9991432350227,,,,,19.3677584103634,,,,,17.2540474165936,,,,,14.3616736148225,,,,,11.875671835798,,,,,9.674594358300167,,,,,7.72847987730676,,,,,7.30105670643395,,,,,6.898903485135309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,,,,,,40.22722139859121,41.7014380547031,40.8767383438387,41.0977370366956,41.8041477463359,42.3118401288265,,,,,42.7041766376236,,,,,41.5060196860098,,,,,38.4665837556336,,,,,34.3798820126527,,,,,29.4915891131417,,,,,23.89180123247711,,,,,17.5251578530918,,,,,17.34300947503619,,,,,17.1335200241699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,,,,,,9.62397343169446,9.86643751881901,9.691924783163438,9.78370241686934,9.91239276023096,10.0054227401387,,,,,9.929028721456447,,,,,9.87161704657103,,,,,9.84669771427117,,,,,7.81030214035635,,,,,5.76250152068517,,,,,3.71988734033785,,,,,1.66830420762969,,,,,1.48505370805219,,,,,1.32094877977386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,10415.8921581967,10683.2001659947,10971.2043994864,11217.1571986239,11455.8502174919,11628.6071685421,,,,,12560.8489668095,,,,,13384.1734033633,,,,,13939.3348450666,,,,,13356.8089403797,,,,,12635.5339283709,,,,,11813.0496980555,,,,,10906.7881423845,,,,,10132.0353495407,,,,,9337.01726014126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,499.3322684615381,540.787898846752,581.9946687166797,622.974764996352,663.665533187212,703.8104810561481,,,,,1034.76418931051,,,,,1476.15065759069,,,,,1842.58176179104,,,,,1833.77134563726,,,,,1785.86271732623,,,,,1707.42768026999,,,,,1615.42155035859,,,,,1523.92468802006,,,,,1432.76480176325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,34.5984,37.4708329928424,40.3260226064845,43.1655061581705,45.9849423594644,48.7665590345253,,,,,71.6981208479589,,,,,102.281494983174,,,,,127.671261910568,,,,,127.060794048769,,,,,123.741237131561,,,,,118.306525702942,,,,,111.931482297607,,,,,105.591725702891,,,,,99.2753179562317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,152.5132,165.175171291273,177.761132046201,190.277858912617,202.706215057848,214.967858957188,,,,,316.052471920925,,,,,450.867037223336,,,,,562.78766364973,,,,,560.096660392351,,,,,545.463722221064,,,,,521.506971878409,,,,,493.405144340531,,,,,465.458864585361,,,,,437.6155088825601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,26.5373,28.7404832703523,30.9304407057858,33.1083514431655,35.2708856732049,37.40441196896121,,,,,54.9931367455876,,,,,78.4508739368582,,,,,97.9250652833458,,,,,97.45683066009993,,,,,94.9106991112706,,,,,90.7422240489931,,,,,85.8525054677758,,,,,80.98985220401309,,,,,76.1451077275223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,11.5413,12.4994833524178,13.4519146754827,14.3991067859581,15.339611521148,16.2675004562398,,,,,23.9169881307386,,,,,34.1189597799121,,,,,42.5884530813112,,,,,42.3848138166811,,,,,41.27747930847929,,,,,39.464573653561,,,,,37.3379929893109,,,,,35.223183264393,,,,,33.1161622250814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,9.5222,10.3127533621336,11.0985609873135,11.8800459772513,12.6560135189862,13.4215723397197,,,,,19.7328155735073,,,,,28.1499968648487,,,,,35.1377893245008,,,,,34.9697758593226,,,,,34.0561646843251,,,,,32.5604189514126,,,,,30.8058742813042,,,,,29.0610412761304,,,,,27.3226343600522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,,,,,,85.6048,92.711893156495,99.77632202713367,106.801890306169,113.777856597226,120.660248243813,,,,,177.39847205551,,,,,253.06912810233,,,,,315.889545227576,,,,,314.379100258569,,,,,306.165714495465,,,,,292.718925484855,,,,,276.945527995231,,,,,261.259438599786,,,,,245.631119895129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,17.9421,19.4316914262185,20.9123407500868,22.3848451963244,23.8469534518286,25.28944918994391,,,,,37.1813394280129,,,,,53.0413201517299,,,,,66.2079907835506,,,,,65.8914132706258,,,,,64.16995152198339,,,,,61.35160917310501,,,,,58.04562779006829,,,,,54.75794550423839,,,,,51.48237150569121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,6.4867,7.02523967509107,7.56054646577538,8.092908596819639,8.62151213938036,9.14302506732263,,,,,13.4423615110657,,,,,19.1763021847067,,,,,23.9365165624792,,,,,23.8220626605898,,,,,23.1996937113074,,,,,22.1807638583655,,,,,20.9855353490303,,,,,19.7969226067374,,,,,18.6126874360285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,10777.2936911596,,,,,10927.4394981746,11071.3564063944,11182.3217766636,11294.7804158183,11406.400671614,11530.2423618423,,,,,12006.2644093613,,,,,12494.1336979017,,,,,12988.4181111194,,,,,13376.5711511073,,,,,13759.712685459,,,,,14132.4755476156,,,,,14495.9801199257,,,,,14905.5820594799,,,,,15219.8467865705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,53.44889477440471,54.2363188141541,53.43666220483249,54.373479063576,55.6392131122965,56.828550137096,,,,,61.1380575035937,,,,,64.5215641255443,,,,,67.03402333954111,,,,,61.4089368408706,,,,,53.9200863362354,,,,,44.4156107230085,,,,,32.93316557866689,,,,,33.5311925382862,,,,,33.6384497167606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,,,,,,51.207543734083,51.6278896397564,50.8322328403305,51.5104393397916,52.4489762804601,53.3309944684519,,,,,56.4589326819342,,,,,58.8782018801583,,,,,60.8011326852265,,,,,56.44154197534921,,,,,50.7707442399688,,,,,43.7347568250986,,,,,35.3374998035171,,,,,35.6587297224877,,,,,35.7027785218501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.058581596798923,0.059247131292532,0.059036886138353,0.0603927482065,0.061607818447787,0.062693671181384,,,,,0.06521666018243,,,,,0.066932741547811,,,,,0.068154184587409,,,,,0.056980858332787,,,,,0.047453072136961,,,,,0.039321688045379,,,,,0.032341715161049,,,,,0.035894192355498,,,,,0.039580297484953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.015782608635934,0.016335962325872,0.016889316015809,0.017442669705747,0.017996023395685,0.018549377085623,,,,,0.021316145535311,,,,,0.024082913985,,,,,0.026849682434688,,,,,0.027177000276143,,,,,0.027504318117598,,,,,0.027831635959052,,,,,0.028158953800507,,,,,0.028158953800507,,,,,0.028158953800507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.042798988162988,0.04291116896666,0.042147570122543,0.042950078500753,0.043611795052102,0.044144294095761,,,,,0.043900514647118,,,,,0.042849827562811,,,,,0.04130450215272,,,,,0.029803858056643,,,,,0.019948754019363,,,,,0.011490052086326,,,,,0.004182761360542,,,,,0.007735238554991,,,,,0.011421343684445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,125.554322637348,128.264596609632,125.658891095916,125.740250372471,126.501447487274,126.730613079911,,,,,123.760920709578,,,,,118.878233695544,,,,,112.028951733187,,,,,100.481722573253,,,,,87.4993489416592,,,,,73.15551774889849,,,,,57.3444311049778,,,,,57.169108134059,,,,,56.94909403622439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,,,,,,18.6887708219073,18.7369032377204,18.7541436669857,18.7907566632328,18.8318951571929,18.8749172073939,,,,,19.0598542186332,,,,,18.9972041911262,,,,,18.9276686002782,,,,,18.9703015213974,,,,,19.0085044742111,,,,,19.151483975547,,,,,19.2909941263363,,,,,19.6811086073608,,,,,20.0709873628058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,,,,,,99.4187906054404,101.687998949128,98.9294213757147,99.001376310315,99.51359509958507,99.5334025387417,,,,,95.6344645002874,,,,,90.6795531211759,,,,,84.34622032297492,,,,,73.20752359140259,,,,,61.1393706451597,,,,,48.1653269709703,,,,,34.2653776954629,,,,,33.5950964739872,,,,,32.8836961811263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,,,,,,45.3773148381353,46.7483172007769,45.81797554044989,46.2635036189672,47.1976302230925,47.9088311974971,,,,,49.63541225026171,,,,,50.4743598179831,,,,,49.46330282033861,,,,,44.42420411695971,,,,,38.1909563816027,,,,,30.7834944806617,,,,,22.1711115847316,,,,,22.06622563132511,,,,,21.9004635228552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,,,,,,2.67310238539698,2.68835124196722,2.64033816707456,2.65741807474868,2.68367068959889,2.703974037890569,,,,,2.70488519330859,,,,,2.70340576050406,,,,,2.69124130329862,,,,,2.215607930790149,,,,,1.71611831236056,,,,,1.20446487734406,,,,,0.6821081885879571,,,,,0.65220992637307,,,,,0.6204247792028411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,34.2023831507295,34.2473128930936,34.1251121725279,34.1145124465201,34.1037133320729,34.0741453166384,,,,,33.8168266796093,,,,,33.2169785349887,,,,,32.5678272990603,,,,,32.25164953793701,,,,,31.9122639082514,,,,,31.7229873364496,,,,,31.4976494638934,,,,,31.823015946495,,,,,32.1494455000495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,,,,,,23.5695976771151,23.6238669655964,23.6720163270487,23.7251830051825,23.7806926837581,23.8355865690658,,,,,24.1026364528377,,,,,24.0204549864959,,,,,23.9340335015427,,,,,24.04962188754011,,,,,24.1609783870432,,,,,24.45180102162909,,,,,24.73972880644089,,,,,25.1336703726697,,,,,25.527830540518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,,,,,,10.4813519636143,10.4622823819846,10.2882237593148,10.2252934342349,10.1549876423095,10.0678893496476,,,,,9.53446798405643,,,,,9.02603207275514,,,,,8.49481065085607,,,,,8.07101186227111,,,,,7.63748501003785,,,,,7.18583197952143,,,,,6.710634462475507,,,,,6.64206202612089,,,,,6.57464948037683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,,,,,,0.1981355352580551,0.205915776531136,0.203867101235342,0.203644467351228,0.204661645672478,0.204999848378173,,,,,0.198212993480731,,,,,0.1871311413078481,,,,,0.177775458828248,,,,,0.161998479300295,,,,,0.14917966576357,,,,,0.138193238587658,,,,,0.128507402930123,,,,,0.122759701706146,,,,,0.115799261457897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,,,,,,0.98140969833672,1.00722672612396,0.9805477950639152,0.98222080073734,0.996146082403734,1.00418332897829,,,,,0.9889177557419372,,,,,0.937559797542831,,,,,0.837558944322751,,,,,0.74723890444296,,,,,0.6345911709447121,,,,,0.4985484929333621,,,,,0.336517922990882,,,,,0.335265246574761,,,,,0.333471688579138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,,,,,,0.6218081746706601,0.6393296254881571,0.61054183250826,0.599259488411653,0.5901123272702891,0.5786046596180121,,,,,0.48999107215924,,,,,0.4188632681528021,,,,,0.364702892700017,,,,,0.28082839391065,,,,,0.196719016249682,,,,,0.112839573887477,,,,,0.027897845842779,,,,,0.026112015902541,,,,,0.024423278819175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,206.31885638861,183.72279647387,188.675707806734,192.905445652698,197.010334472886,199.981297261571,,,,,186.069256910405,,,,,157.657210967416,,,,,119.524429652531,,,,,97.9662364408981,,,,,77.77164815145329,,,,,58.648212396787,,,,,39.5161332625461,,,,,27.0547836951213,,,,,24.9319089024089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
