Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,237.68843,,,,,316.86667,,,,,396.24006,,,,,447.89288,,,,,471.96751,,,,,502.52178,,,,,511.55738,,,,,528.74906,,,,,529.11261,,,,,529.13216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|CO2|Other,Mt CO2/yr,World,,,,,,,,,,,922.04997,,,,,1001.51716,,,,,1082.86038,,,,,1017.31959,,,,,1085.16533,,,,,1141.97939,,,,,1170.88236,,,,,1195.81846,,,,,1186.378,,,,,1178.77169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,436.87292715,,,,,409.34821785,,,,,410.91712647,,,,,371.94665945,,,,,349.15757236,,,,,327.27854626,,,,,316.99851927,,,,,308.7169708,,,,,303.08085358,,,,,299.20222062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|CO|Industrial Processes,Mt CO/yr,World,,,,,,,,,,,47.14082468,,,,,61.41226943,,,,,76.58731519,,,,,71.08168090000001,,,,,66.10941636,,,,,63.30400276,,,,,61.46377966,,,,,59.53209897,,,,,61.86536336,,,,,62.9451196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|CO|Other,Mt CO/yr,World,,,,,,,,,,,5.21371134,,,,,2.99099747,,,,,3.17354487,,,,,3.33871342,,,,,3.50577728,,,,,3.66217669,,,,,3.80828528,,,,,3.94432609,,,,,4.07031878,,,,,4.18514481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|CO|Waste,Mt CO/yr,World,,,,,,,,,,,13.65297191,,,,,14.16595194,,,,,16.52881988,,,,,18.91052862,,,,,21.26523348,,,,,23.74209316,,,,,26.34661545,,,,,28.98421822,,,,,31.64938932,,,,,34.18121321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,992.55740238,,,,,1364.682909,,,,,1571.9056779,,,,,1844.5816476,,,,,2222.2242879,,,,,2651.6214981,,,,,3240.4334391,,,,,3871.3198966,,,,,4195.5952564,,,,,4630.3973077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,8.146395575,,,,,8.5755847755,,,,,8.9846789886,,,,,9.4154131976,,,,,9.8460090498,,,,,10.278832405,,,,,10.629353511,,,,,10.996956752,,,,,11.347859038,,,,,11.690225787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,World,,,,,,,,,,,6067.631836,,,,,6477.347878,,,,,6785.9750837,,,,,7081.6524498,,,,,7387.8405648,,,,,7698.815824,,,,,7924.3744058,,,,,8156.1555782,,,,,8394.0558526,,,,,8630.0647571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,1430.7211106,,,,,1502.4010533,,,,,1614.4370431,,,,,1739.4801913,,,,,1826.795913,,,,,1910.3189708,,,,,2006.0403245,,,,,2112.2520196,,,,,2195.4865276,,,,,2271.8190975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|N2O|Industrial Processes,kt N2O/yr,World,,,,,,,,,,,451.70158729,,,,,389.5041237,,,,,367.78929427,,,,,367.99149046,,,,,396.04229638,,,,,426.12746148,,,,,447.88025606,,,,,470.75968532,,,,,494.62503285,,,,,519.64165312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|N2O|Other,kt N2O/yr,World,,,,,,,,,,,196.34104114,,,,,206.3317205,,,,,216.47756744,,,,,226.289066,,,,,235.33027568,,,,,243.57014881,,,,,251.0585242,,,,,257.78946918,,,,,263.69162485,,,,,268.70027905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,53.32435277,,,,,56.51237184,,,,,60.07455789,,,,,63.10064391,,,,,65.93376711,,,,,68.97333043,,,,,71.25820441,,,,,73.59939680000001,,,,,75.95240535,,,,,78.33905191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|NH3|AFOLU|Agriculture,Mt NH3/yr,World,,,,,,,,,,,48.57793746,,,,,51.57303479,,,,,54.74696689,,,,,57.48279733,,,,,60.0684551,,,,,62.81054584,,,,,64.93140362,,,,,67.1002945,,,,,69.30949426000001,,,,,71.54529368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,1.14197067,,,,,1.04846925,,,,,1.15838895,,,,,1.18194257,,,,,1.17513577,,,,,1.19451589,,,,,1.19203366,,,,,1.19438264,,,,,1.17552504,,,,,1.1682448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|NH3|Industrial Processes,Mt NH3/yr,World,,,,,,,,,,,0.38752808,,,,,0.4287073899999999,,,,,0.48196663,,,,,0.54150294,,,,,0.59656704,,,,,0.65237555,,,,,0.67223531,,,,,0.69519237,,,,,0.71214391,,,,,0.72746334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|NH3|Other,Mt NH3/yr,World,,,,,,,,,,,3.13987513,,,,,3.37879576,,,,,3.60439429,,,,,3.81291432,,,,,4.01398612,,,,,4.23803939,,,,,4.38702807,,,,,4.536473549999999,,,,,4.6845884,,,,,4.82949634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|NH3|Waste,Mt NH3/yr,World,,,,,,,,,,,0.07704143,,,,,0.08336465,,,,,0.08284112,,,,,0.08148675,,,,,0.07962308,,,,,0.07785375,,,,,0.07550375,,,,,0.07305375,,,,,0.07065375,,,,,0.06855375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,104.45158493,,,,,105.73923964,,,,,105.0410161,,,,,97.87178931,,,,,92.26603292,,,,,88.66051227000001,,,,,87.79094745,,,,,89.3912933,,,,,90.18155686,,,,,92.10648861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|NOx|AFOLU|Agriculture,Mt NO2/yr,World,,,,,,,,,,,5.06267614,,,,,5.402277460000001,,,,,5.7169443,,,,,5.96338113,,,,,6.19132217,,,,,6.42393804,,,,,6.59772932,,,,,6.77789818,,,,,6.96447555,,,,,7.15415519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,93.88642984,,,,,94.55740431,,,,,92.80458536,,,,,85.01719389,,,,,78.71129313,,,,,74.36284037,,,,,72.77318131,,,,,73.65869895,,,,,73.62045203,,,,,74.76100018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|NOx|Industrial Processes,Mt NO2/yr,World,,,,,,,,,,,2.68402038,,,,,2.96136523,,,,,3.35381068,,,,,3.40390141,,,,,3.55338561,,,,,3.72412127,,,,,3.91566279,,,,,4.091693,,,,,4.37102591,,,,,4.62115908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|NOx|Other,Mt NO2/yr,World,,,,,,,,,,,0.95057257,,,,,0.88056257,,,,,0.90591257,,,,,0.90226257,,,,,0.90338257,,,,,0.90452557,,,,,0.90344977,,,,,0.90186102,,,,,0.90041721,,,,,0.8991824199999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|NOx|Waste,Mt NO2/yr,World,,,,,,,,,,,1.867886,,,,,1.93763006,,,,,2.2597632,,,,,2.58505031,,,,,2.90664943,,,,,3.24508704,,,,,3.60092426,,,,,3.96114215,,,,,4.32518616,,,,,4.67099175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,11.58921994,,,,,11.65658361,,,,,11.6273625,,,,,11.37155397,,,,,11.3734667,,,,,11.35894642,,,,,11.45453222,,,,,11.55297936,,,,,11.7712165,,,,,12.01393471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,9.10791418,,,,,9.0282732,,,,,8.92016679,,,,,8.353273080000001,,,,,8.02381024,,,,,7.67663411,,,,,7.414110910000001,,,,,7.15733782,,,,,6.99537439,,,,,6.88114338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|OC|Industrial Processes,Mt OC/yr,World,,,,,,,,,,,0.4310900199999999,,,,,0.5053396,,,,,0.26588628,,,,,0.25744689,,,,,0.27254785,,,,,0.27473585,,,,,0.28924035,,,,,0.29810284,,,,,0.329827,,,,,0.35647363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|OC|Other,Mt OC/yr,World,,,,,,,,,,,0.33823228,,,,,0.34653511,,,,,0.36835041,,,,,0.38902007,,,,,0.4098686099999999,,,,,0.42961324,,,,,0.44647821,,,,,0.46195354,,,,,0.4760798,,,,,0.48876972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|OC|Waste,Mt OC/yr,World,,,,,,,,,,,1.71198347,,,,,1.77643571,,,,,2.07295902,,,,,2.37181392,,,,,2.66724,,,,,2.97796323,,,,,3.30470275,,,,,3.63558516,,,,,3.96993532,,,,,4.28754798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,14.247094017,,,,,16.95203923,,,,,14.621057484,,,,,12.514251391,,,,,10.605559833,,,,,12.21351934,,,,,13.734055011,,,,,15.224827387,,,,,16.525275243,,,,,17.831749939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,7.0856844467,,,,,4.9471012549,,,,,5.8867214383,,,,,6.7972126341,,,,,7.6416072709,,,,,6.5641587375,,,,,7.6086134854,,,,,8.639975738,,,,,9.5932436454,,,,,10.564940451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,97.54518423,,,,,77.71990267,,,,,63.49628165,,,,,52.817897,,,,,48.65940844,,,,,45.01275247,,,,,44.92751157,,,,,45.55028868,,,,,47.24020874,,,,,48.81436873000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,,,,,,82.18713227,,,,,63.31178812,,,,,50.80588606,,,,,41.65515227,,,,,37.23075322,,,,,33.1590434,,,,,32.6202758,,,,,32.96170788,,,,,33.29913822,,,,,33.66709562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|Sulfur|Industrial Processes,Mt SO2/yr,World,,,,,,,,,,,13.23222084,,,,,12.71164285,,,,,11.48477434,,,,,10.0941287,,,,,10.44728879,,,,,10.97891981,,,,,11.41844447,,,,,11.68562295,,,,,13.02379164,,,,,14.21639178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|Sulfur|Other,Mt SO2/yr,World,,,,,,,,,,,2.05214076,,,,,1.62005928,,,,,1.11657421,,,,,0.96677421,,,,,0.86687421,,,,,0.74697421,,,,,0.74697121,,,,,0.74696866,,,,,0.74696649,,,,,0.74696465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|Sulfur|Waste,Mt SO2/yr,World,,,,,,,,,,,0.07369037,,,,,0.07641242,,,,,0.08904704,,,,,0.10184182,,,,,0.11449222,,,,,0.12781506,,,,,0.1418200899999999,,,,,0.15598919,,,,,0.1703123799999999,,,,,0.18391668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,102.90816957,,,,,102.3980419,,,,,105.61376942,,,,,104.45514904,,,,,103.42610108,,,,,101.5602237,,,,,101.51637099,,,,,101.98289086,,,,,102.9982019,,,,,104.23662867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|VOC|Energy,Mt VOC/yr,World,,,,,,,,,,,71.98661805,,,,,68.38615605000001,,,,,68.40484336,,,,,64.75910882,,,,,61.75183968,,,,,58.32625539,,,,,56.91924323,,,,,56.06709311,,,,,55.3530668,,,,,54.87651171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|VOC|Industrial Processes,Mt VOC/yr,World,,,,,,,,,,,28.01822057,,,,,31.01978301,,,,,33.77408491,,,,,35.78482122,,,,,37.28995126,,,,,38.35042992,,,,,39.18879453,,,,,39.9762303,,,,,41.16882028,,,,,42.37399669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|VOC|Waste,Mt VOC/yr,World,,,,,,,,,,,2.90333095,,,,,2.99210285,,,,,3.43484115,,,,,3.911219,,,,,4.38431015,,,,,4.88353838,,,,,5.40833323,,,,,5.939567439999999,,,,,6.476314830000001,,,,,6.986120270000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
