Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM-PR 5.3,CSH,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,World,,,,,,,,,,,321.450841027242,,,,,319.739461648372,,,,,247.14850298688,,,,,879.195737355377,,,,,937.08409201682,,,,,950.050574852574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,World,,,,,,,,,,,806.514709074286,,,,,833.126498743009,,,,,953.380605157242,,,,,962.282755989865,,,,,999.644225727516,,,,,1000.21232517751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,15.652153583681,,,,,35.0884333927663,,,,,58.0136143652221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,World,,,,,,,,,,,-0.0020723986532552,,,,,-0.0013661995038003,,,,,-0.0012928658651867,,,,,-0.0013430258034155,,,,,-0.0006290894439735,,,,,-0.0012065540022096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,2183.09497849729,,,,,3014.16316597711,,,,,3878.70052400768,,,,,4207.81726128621,,,,,4326.72406125987,,,,,4467.41652356605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,3227.73865435037,,,,,5362.21984195675,,,,,7965.94991936942,,,,,17547.8444473664,,,,,18707.6192566551,,,,,30173.261988115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,153.6393867762,,,,,219.2873547455,,,,,294.4211487397,,,,,653.9161987721,,,,,862.10233305365,,,,,1216.14612861338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,13.25493235,,,,,27.69310972,,,,,41.51301604,,,,,123.9917675,,,,,127.2386185,,,,,210.116363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,103.93482171,,,,,137.40685068,,,,,173.43384597,,,,,307.01621604,,,,,411.24357839,,,,,542.49680064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,12.243244686,,,,,17.172909793,,,,,24.16365177,,,,,93.1259105,,,,,144.9977803,,,,,211.4251366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,0.851220429,,,,,2.208804113,,,,,3.492704612,,,,,4.16207975,,,,,4.27131508,,,,,5.00322779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,15.0404194652,,,,,15.2996147105,,,,,21.2448789977,,,,,23.7784437221,,,,,25.98481315365,,,,,27.82085754338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,3.005011809,,,,,5.59205324,,,,,8.38331081,,,,,18.56606955,,,,,19.3887147,,,,,31.78968096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,4.764246137,,,,,13.154041609,,,,,21.18851157,,,,,82.2348006,,,,,127.9102698,,,,,186.3955268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,0.54549019,,,,,0.75997088,,,,,1.00122897,,,,,1.04091111,,,,,1.06724313,,,,,1.09853528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,46935.5369447161,,,,,54516.3784302419,,,,,60669.7640151466,,,,,73252.1789286389,,,,,76447.1187862491,,,,,88786.9884508953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9885.40433792256,,,,,10244.6021765136,,,,,10759.4121804646,,,,,11562.8194947487,,,,,12277.3864455264,,,,,12911.7850738853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,7251.73319263038,,,,,7692.16439789058,,,,,8086.37826146174,,,,,8798.10577144272,,,,,9385.37357096608,,,,,9932.73220529204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,2633.67114529218,,,,,2552.43777862299,,,,,2673.03391900289,,,,,2764.71372330601,,,,,2892.01287456028,,,,,2979.05286859328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,57.6520452656419,,,,,63.6201229652425,,,,,66.703422134436,,,,,72.5167806536214,,,,,77.4050738011121,,,,,81.9620947450564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,139.441367997098,,,,,145.345603863174,,,,,145.53884124237,,,,,130.965348144058,,,,,120.933955255832,,,,,111.139154923222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,32.3326569492722,,,,,36.2644092613946,,,,,37.6081728605928,,,,,31.9917378778391,,,,,30.7696442918644,,,,,29.7534774328397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,9.6991655,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,5.3603313,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,123.693433314726,,,,,114.947846741137,,,,,100.308095615845,,,,,96.4899761172395,,,,,90.6104158642786,,,,,85.3551568122168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,206.272095055061,,,,,214.070477646724,,,,,218.945892268933,,,,,212.097856998641,,,,,206.800300610105,,,,,200.663408643275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
