Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
McKinsey 1.0,1.5C A,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,34397.899148898,,,,35140.13490051177,,,,,26238.54320128568,,,,,17240.40266072187,,,,,13437.86157813012,,,,,9927.42598484348,,,,,6615.239947407476,,,,,3382.627549805558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,16784.88882685525,,,,16802.41068917503,,,,,13851.7921304476,,,,,10804.62473038223,,,,,8446.622151383202,,,,,6380.725061689351,,,,,4513.077527846104,,,,,2725.003633836961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,5970.633738225242,,,,6322.195414176647,,,,,4971.259815649246,,,,,3620.324217121858,,,,,2778.150689434609,,,,,1935.977161747345,,,,,1093.803634060081,,,,,251.6301063728461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Industry|Cement,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,1055.267024044363,,,,1197.910901811695,,,,,1070.887007570702,,,,,943.8631133297124,,,,,707.8973349972803,,,,,471.9315566648584,,,,,235.9657783324219,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Industry|Chemicals,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,669.1951579994201,,,,721.789185536928,,,,,558.7338578497438,,,,,395.6785301625579,,,,,302.1070587783106,,,,,208.5355873940571,,,,,114.9641160098108,,,,,21.39264462555721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Industry|Chemicals|Ammonia,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,256.3714060600914,,,,276.5203934354092,,,,,198.1256478731666,,,,,119.7309023109265,,,,,89.79817673319485,,,,,59.86545115546323,,,,,29.93272557773162,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Industry|Other,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,2391.655837464788,,,,2540.331414338588,,,,,1822.615935581096,,,,,1104.900456823604,,,,,872.9791955290275,,,,,641.0579342344572,,,,,409.1366729398869,,,,,177.215411645309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Industry|Steel,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,1854.515718716673,,,,1862.163912489436,,,,,1519.023014647712,,,,,1175.882116805983,,,,,895.1671001299837,,,,,614.4520834539871,,,,,333.737066777976,,,,,53.02205010197994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,17.0814316548676,,,,17.0814316548676,,,,,17.0814316548676,,,,,17.0814316548676,,,,,17.0814316548676,,,,,17.0814316548676,,,,,17.0814316548676,,,,,17.0814316548676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,2920.134291862645,,,,2897.961952837731,,,,,2319.406934496701,,,,,1740.851916155665,,,,,1441.897269860163,,,,,1142.942623564669,,,,,843.9879772691718,,,,,545.0333309736818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial|Heating,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,831.6781226480214,,,,828.7472767228127,,,,,656.5925059251815,,,,,484.4377351275488,,,,,390.2646966825181,,,,,296.0916582374855,,,,,201.9186197924529,,,,,107.745581347424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial|Heating|Cooking,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,113.0627435738434,,,,118.433532816179,,,,,96.0830733604201,,,,,73.7326139046619,,,,,60.10469406422292,,,,,46.47677422378305,,,,,32.84885438334317,,,,,19.2209345429033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial|Heating|Space,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,614.8431651268112,,,,604.0805054819856,,,,,468.861974925396,,,,,333.6434443688034,,,,,267.2678227352457,,,,,200.8922011016878,,,,,134.51657946813,,,,,68.14095783457574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial|Heating|Water,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,103.7722139473669,,,,106.2332384246481,,,,,91.64745763936554,,,,,77.06167685408349,,,,,62.89217988304952,,,,,48.72268291201465,,,,,34.55318594097978,,,,,20.38368896994492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential|Heating,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,1882.944840525317,,,,1864.386115973158,,,,,1457.619229917412,,,,,1050.852343861664,,,,,843.1368362130272,,,,,635.4213285644015,,,,,427.7058209157723,,,,,219.9903132671465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential|Heating|Cooking,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,324.7625501140639,,,,361.7024530589104,,,,,281.7254471405306,,,,,201.7484412221506,,,,,159.599982826613,,,,,117.4515244310719,,,,,75.30306603553427,,,,,33.15460763999312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential|Heating|Space,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,1067.985819365183,,,,1038.68131924544,,,,,804.6906540716208,,,,,570.6999888978004,,,,,457.9458413973896,,,,,345.191693896993,,,,,232.4375463965893,,,,,119.6833988961927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential|Heating|Water,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,490.1964710460696,,,,464.002343668808,,,,,371.2031287052611,,,,,278.4039137417125,,,,,225.5910119890245,,,,,172.7781102363366,,,,,119.9652084836487,,,,,67.15230673096073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,7877.039365112494,,,,7565.171890505788,,,,,6544.043948646782,,,,,5426.367165449839,,,,,4209.492760433563,,,,,3284.72384472247,,,,,2558.204484861984,,,,,1911.258764835566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Transportation|Aviation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,900.0245487239864,,,,1016.715246514116,,,,,924.100417556069,,,,,831.4855885980207,,,,,701.7514859627454,,,,,572.0173833274557,,,,,442.2832806921733,,,,,312.5491780568908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,776.1024759181838,,,,854.0473071748762,,,,,767.8460424164441,,,,,681.6447776580148,,,,,613.8178134650509,,,,,545.9908492720871,,,,,478.1638850791197,,,,,410.3369208861523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Transportation|Rail,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,85.80961482276682,,,,91.574995826037,,,,,75.88700027542039,,,,,60.19900472480355,,,,,45.17295163529767,,,,,30.14689854579177,,,,,15.120845456285,,,,,0.0947923667791172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,6115.102725647557,,,,5602.834340990759,,,,,4776.210488398849,,,,,3853.037794469,,,,,2848.750509370469,,,,,2136.568713577135,,,,,1622.636473634406,,,,,1188.277873525744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Transportation|Road|Freight,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,1546.616068125044,,,,1635.450035034707,,,,,1424.374233649905,,,,,1112.85684134686,,,,,821.5183273889137,,,,,640.7089359585601,,,,,515.0985471335767,,,,,399.4413558158957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Transportation|Road|Passenger,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,4568.486657522512,,,,3967.384305956053,,,,,3351.836254748943,,,,,2740.18095312214,,,,,2027.232181981556,,,,,1495.859777618575,,,,,1107.53792650083,,,,,788.8365177098483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Transportation|Road|Passenger|2W&3W,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,211.7806696450057,,,,249.3518291970746,,,,,270.3187935541887,,,,,257.9547654645228,,,,,264.79222234556,,,,,265.6082080430457,,,,,253.7924647509464,,,,,239.5411637026222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Transportation|Road|Passenger|Bus,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,420.9958170730654,,,,443.8491779199291,,,,,534.2539096912865,,,,,416.9609912323514,,,,,318.3505571953439,,,,,266.3359435862054,,,,,215.7898546554219,,,,,164.7907959238012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Demand|Transportation|Road|Passenger|LDV,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,3935.710170804441,,,,3274.183298839049,,,,,2547.263551503468,,,,,2065.265196425266,,,,,1444.089402440651,,,,,963.9156259893242,,,,,637.9556070944614,,,,,384.5045580834249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,13933.49303265058,,,,14373.220427454,,,,,8954.201518619386,,,,,3535.182609784954,,,,,2585.254496672698,,,,,1635.326383560344,,,,,685.3982704480454,,,,,-264.5298426643112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,12380.12505724012,,,,12712.9777695688,,,,,7734.729070267434,,,,,2756.480370966244,,,,,1977.71446589554,,,,,1198.948560824736,,,,,420.1826557539743,,,,,-358.5832493168315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,1553.367975410464,,,,1660.2426578852,,,,,1219.472448351951,,,,,778.7022388187097,,,,,607.5400307771588,,,,,436.3778227356079,,,,,265.2156146940712,,,,,94.05340665252028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,3679.517289392167,,,,3964.503783882731,,,,,3432.549552218697,,,,,2900.595320554686,,,,,2405.984930074221,,,,,1911.374539593788,,,,,1416.764149113325,,,,,922.153758632908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Industrial Processes|Cement,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,1582.900536066544,,,,1796.866352717542,,,,,1651.515447632475,,,,,1506.164542547413,,,,,1294.726424562919,,,,,1083.288306578426,,,,,871.8501885939331,,,,,660.41207060943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Industrial Processes|Chemicals,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,584.7018055802232,,,,630.6552505451428,,,,,539.7718985799584,,,,,448.8885466147714,,,,,374.4757318574993,,,,,300.0629171002292,,,,,225.6501023429555,,,,,151.2372875856855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Industrial Processes|Chemicals|Ammonia,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,512.7428121201829,,,,553.0407868708186,,,,,465.1872698041407,,,,,377.3337527374654,,,,,315.0553382330399,,,,,252.7769237286229,,,,,190.4985092242023,,,,,128.2200947197836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Industrial Processes|Other,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,275.5711352676169,,,,295.5395722937556,,,,,228.5801962411352,,,,,161.6208201885121,,,,,140.0047069005013,,,,,118.3885936124916,,,,,96.77248032448188,,,,,75.15636703647232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Industrial Processes|Steel,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,1236.343812477783,,,,1241.442608326291,,,,,1012.682009765136,,,,,783.9214112039889,,,,,596.7780667533225,,,,,409.6347223026533,,,,,222.491377851984,,,,,35.34803340132009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Other,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,-0.005,,,,-0.005,,,,,-100.0025000000022,,,,,-200.0000000000028,,,,,-250.0000000000009,,,,,-300.0000000000007,,,,,-349.9999999999997,,,,,-400.0000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,,9184.059082020342,,,,9579.957684891531,,,,,7546.654577329307,,,,,5513.351469767134,,,,,4801.263879856486,,,,,4089.176289945809,,,,,3377.08870003516,,,,,2665.001110124456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,,7805.098903227893,,,,8141.554464267209,,,,,6242.481493993895,,,,,4343.408523720636,,,,,3782.893992683967,,,,,3222.379461647273,,,,,2661.864930610609,,,,,2101.350399573889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,,270.9044003044187,,,,282.5823166412312,,,,,174.181379037138,,,,,65.780441433039,,,,,49.56187605483046,,,,,33.34331067662242,,,,,17.12474529841347,,,,,0.906179920205283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|N2O|Industrial Processes,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,,693.1132075471698,,,,722.991341828415,,,,,706.1056377505074,,,,,689.2199336726002,,,,,553.865440176829,,,,,418.5109466810536,,,,,283.1564531852782,,,,,147.8019596895024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|N2O|Waste,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,,414.9425709408592,,,,432.8295621546753,,,,,423.8860665477673,,,,,414.9425709408592,,,,,414.9425709408592,,,,,414.9425709408592,,,,,414.9425709408592,,,,,414.9425709408592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
