Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,37407.3463495286,38087.0431983485,38064.7934295208,38380.0926443906,38850.1335717381,39289.0984921276,,,,,39977.895373342,,,,,40281.4023671984,,,,,40316.096729584,,,,,38005.6941865842,,,,,35508.523017443,,,,,33062.6696827202,,,,,30715.625285874,,,,,28346.2417988344,,,,,26379.6941565459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,5977.2215829192,5908.78263008935,5840.343677259511,5771.904724429661,5703.465771599821,5635.026818769979,,,,,4456.04240015454,,,,,3860.2859899438,,,,,2894.4499536706,,,,,2001.52958895172,,,,,936.629626668822,,,,,-47.8312015657147,,,,,-916.71287757514,,,,,-1781.28410467543,,,,,-2281.843913134789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,28036.7676381197,,,,,31430.1247666094,32178.2605682592,32224.4497522613,32608.1879199609,33146.6678001382,33654.0716733576,,,,,35521.8529731875,,,,,36421.1163772546,,,,,37421.6467759134,,,,,36004.1645976325,,,,,34571.8933907742,,,,,33110.5008842859,,,,,31632.3381634492,,,,,30127.5259035099,,,,,28661.5380696807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,18075.7681951075,18373.503718082,18555.9469379907,18833.5061214047,19180.5141792119,19466.6047643646,,,,,20509.245747758,,,,,20926.9021723192,,,,,21450.3010534904,,,,,20918.2231757413,,,,,20445.668644438,,,,,20036.5935691036,,,,,19691.5823402762,,,,,19316.7533989235,,,,,18984.0453455183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,7972.964219568391,8234.8625973483,8495.12636460573,8585.78453165834,8753.928695820841,8853.50710678807,,,,,9238.59451176506,,,,,9123.378649339327,,,,,8984.623077805609,,,,,8417.239797614571,,,,,7870.933623806999,,,,,7320.57673786245,,,,,6814.588867570029,,,,,6364.17077875188,,,,,5944.32183453598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,13354.3565715019,13804.7568501772,13668.5028142706,13774.6817985562,13966.1536209264,14187.466908993,,,,,15012.6072254294,,,,,15494.2142049354,,,,,15971.345722423,,,,,15085.9414218912,,,,,14126.2247463361,,,,,13073.9073151823,,,,,11940.755823173,,,,,10810.7725045864,,,,,9677.49272416237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11322.3802064592,11785.9280056731,11632.5705901574,11732.6924339314,11918.5829765115,12138.9613871823,,,,,12936.4881554229,,,,,13405.4469622265,,,,,13847.6113105238,,,,,13021.2582229616,,,,,12109.0890603256,,,,,11105.9166750456,,,,,10027.9839611938,,,,,8959.531024529759,,,,,7888.139451594641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,,,,,,467.41309,468.4651070000002,469.517124,470.569141,471.621158,472.673175,,,,,477.93326,,,,,476.74499,,,,,475.55672,,,,,478.33463,,,,,481.11254,,,,,487.30596,,,,,493.49938,,,,,501.04058,,,,,508.58178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,,,,,,410.912777801061,409.824849849334,399.331848510018,399.431145180673,398.755306139366,398.23283296472,,,,,385.439180317229,,,,,363.552095590393,,,,,338.810713563209,,,,,309.064299845325,,,,,280.346418000006,,,,,251.51856829512,,,,,222.366643752163,,,,,219.249552434548,,,,,216.177505034503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,,,,,,24.4380248368205,25.64546267416231,25.4295421802272,25.1315650770108,25.2957865509,25.4599631989197,,,,,25.1982628388894,,,,,23.849096057272,,,,,22.6178601844334,,,,,18.9957062473754,,,,,15.5536029310896,,,,,12.3674587345505,,,,,9.45841618357729,,,,,8.948830747919779,,,,,8.47967545105529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,,,,,,40.22722139859121,41.6982849426942,40.8785343568041,41.1162108588363,41.86623213939,42.4564027412881,,,,,43.7144370889812,,,,,43.6145987012947,,,,,41.6562245059234,,,,,37.8549228001276,,,,,32.8320988124993,,,,,26.8498821253014,,,,,19.9044967319252,,,,,19.94652866688,,,,,19.9249515086081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,,,,,,9.62397343169446,9.859696854284133,9.7003248698284,9.82445628254202,10.0268942950066,10.2394538926676,,,,,10.8863917414333,,,,,11.4652849222562,,,,,12.169030746198,,,,,9.79733353778373,,,,,7.34941472378687,,,,,4.85215939067031,,,,,2.31605548895543,,,,,2.03637794512411,,,,,1.77923272881475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,10415.8921581967,9528.90043461529,10333.7712345257,10209.8673243862,9678.6600989072,8884.78422176082,,,,,7150.430233822031,,,,,6805.21370198467,,,,,6916.419709461888,,,,,5963.3921972891,,,,,5423.78964059469,,,,,5002.79790265645,,,,,4650.15992574729,,,,,4396.99130630064,,,,,4180.63019085995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,499.3322684615381,479.445116006158,546.039489717066,562.541044349636,550.860269616908,520.311244824393,,,,,526.4577448660469,,,,,622.5339213201889,,,,,709.8636206946919,,,,,589.153732962048,,,,,509.273717111039,,,,,438.798672408532,,,,,376.4876660546309,,,,,324.153112625324,,,,,277.881835115878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,34.5984,33.2204324642103,37.834712223254,38.9780939429225,38.1687408487233,36.05201928647011,,,,,36.4779061767694,,,,,43.13496039373921,,,,,49.18597704473211,,,,,40.82206939542939,,,,,35.2872363494205,,,,,30.4040674844324,,,,,26.086579394033,,,,,22.46035307593961,,,,,19.254247104228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,152.5132,146.438981585871,166.779187252809,171.819327978627,168.251618768773,158.92089888091,,,,,160.79825079538,,,,,190.143210134643,,,,,216.816695402638,,,,,179.947755795615,,,,,155.549659371718,,,,,134.024163691579,,,,,114.992245318802,,,,,99.0074778238703,,,,,84.87464274233909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,26.5373,25.4803858684936,29.0195820813147,29.8965666733582,29.2757851959867,27.6522397397233,,,,,27.97889901223131,,,,,33.0849225529729,,,,,37.7261095492615,,,,,31.3109132840631,,,,,27.0656439943892,,,,,23.32020729440169,,,,,20.0086530982148,,,,,17.2273032187076,,,,,14.768189617989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,11.5413,11.0816389543791,12.6208658256521,13.002273967104,12.7322907636587,12.0261968816748,,,,,12.1682638086718,,,,,14.3889173601167,,,,,16.4074095006233,,,,,13.6173854719718,,,,,11.7710813471018,,,,,10.1421587142203,,,,,8.70193531378196,,,,,7.492302330608988,,,,,6.42281267642511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,9.5222,9.14295464561087,10.4129005021119,10.7275829559545,10.5048321341367,9.922266291204972,,,,,10.0394792301503,,,,,11.8716391469335,,,,,13.537004908185,,,,,11.2350833910573,,,,,9.71178210456124,,,,,8.36783236797836,,,,,7.17956975773046,,,,,6.18155677891787,,,,,5.29916966610825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,,,,,,85.6048,82.1953754223383,93.61221827972427,96.44122087625708,94.43868579491507,89.20140528505421,,,,,90.2551523388686,,,,,106.726312705615,,,,,121.697989725504,,,,,101.003661619666,,,,,87.3091475399113,,,,,75.2270080752677,,,,,64.5444995060558,,,,,55.5723395589159,,,,,47.6396588428372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,17.9421,17.2275111368187,19.6203925667327,20.2133294988586,19.7936137272787,18.6959204830216,,,,,18.9167776664301,,,,,22.3690047193081,,,,,25.50695172997269,,,,,21.16958157890931,,,,,18.2993179830552,,,,,15.7669955608478,,,,,13.5280248839738,,,,,11.6475299702823,,,,,9.984901815366287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,6.4867,6.22835100078596,7.09346177217969,7.30782932099622,7.15608731222871,6.75923260918267,,,,,6.839080246394349,,,,,8.08718170742197,,,,,9.22165988300221,,,,,7.65354807006486,,,,,6.6158468607735,,,,,5.70032326787562,,,,,4.89085664525742,,,,,4.21099161515265,,,,,3.60989307861045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,10777.2936911596,,,,,10927.4394981746,10781.5189682157,11027.3039546495,11049.1318962971,10962.8161484418,10818.2503374258,,,,,10402.9252670709,,,,,10389.7431301302,,,,,10595.7245629293,,,,,10404.0322522101,,,,,10336.9647865039,,,,,10261.983616444,,,,,10164.4329823556,,,,,10068.9686714996,,,,,9874.16210173645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,53.44889477440471,54.2219557867152,53.42886848364321,54.3613845720408,55.6154632657373,56.7827778557177,,,,,60.8941663381091,,,,,63.9730567063784,,,,,66.2399190089778,,,,,59.9019829079461,,,,,51.9586481805947,,,,,42.312280491383,,,,,31.2334487210285,,,,,31.1955528149488,,,,,30.6497454138782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,,,,,,51.207543734083,51.6154967295426,50.82466829523401,51.49691726858181,52.4203074608925,53.2741884762508,,,,,56.16806216691189,,,,,58.2683594705744,,,,,59.91633616186029,,,,,54.908744663366,,,,,48.80673307978311,,,,,41.6179073065214,,,,,33.5617340030803,,,,,33.2661008997892,,,,,32.6704416618263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.058581596798923,0.059230021918846,0.059071267747333,0.060545541623817,0.06205418894481,0.063656743491922,,,,,0.069709669169348,,,,,0.074856456979244,,,,,0.080095002630504,,,,,0.066072409428766,,,,,0.053651948136519,,,,,0.042736339236224,,,,,0.033276647519575,,,,,0.037817522055662,,,,,0.042423835913703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.015782608635934,0.016335962325872,0.016889316015809,0.017442669705747,0.017996023395685,0.018549377085623,,,,,0.021316145535311,,,,,0.024082913985,,,,,0.026849682434688,,,,,0.027177000276143,,,,,0.027504318117598,,,,,0.027831635959052,,,,,0.028158953800507,,,,,0.028158953800507,,,,,0.028158953800507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.042798988162988,0.042894059592974,0.042181951731523,0.043102871918069,0.044058165549124,0.045107366406299,,,,,0.048393523634036,,,,,0.050773542994243,,,,,0.053245320195815,,,,,0.038895409152622,,,,,0.02614763001892,,,,,0.014904703277171,,,,,0.005117693719068,,,,,0.009658568255155,,,,,0.014264882113196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,125.554322637348,128.211710121906,125.731906379304,126.079960782139,127.436494883741,128.605360951946,,,,,130.930708006993,,,,,129.736263992336,,,,,125.904322611548,,,,,113.3479185756,,,,,98.5735054612996,,,,,81.8711836009412,,,,,63.279251806255,,,,,63.3461977791685,,,,,63.27471026182079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,,,,,,18.6887708219073,18.7368489670188,18.7541093609674,18.7907266924034,18.8318664759012,18.8748864904709,,,,,19.0598918670984,,,,,18.9964196858965,,,,,18.9259106000262,,,,,18.9640145368593,,,,,18.999173418947,,,,,19.1394721846831,,,,,19.2759967795225,,,,,19.6388160863497,,,,,19.990130290477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,,,,,,99.4187906054404,101.636696116599,98.9997513567074,99.3295302946312,100.418081737536,101.348126148891,,,,,102.555276802297,,,,,101.158428329216,,,,,97.741223236996,,,,,85.58843562912652,,,,,71.7576032043917,,,,,56.5090624628739,,,,,39.9763638731989,,,,,39.5503807767746,,,,,39.0017741056711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,,,,,,45.3773148381353,46.7447875291547,45.8205216845278,46.2851774414134,47.2692375597497,48.07451155837209,,,,,50.8039649296098,,,,,53.0192404841364,,,,,53.53712117009971,,,,,48.9125330686704,,,,,42.5086292558759,,,,,34.5522793732632,,,,,25.0763971824084,,,,,25.2865310514812,,,,,25.3907507467205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,,,,,,2.67310238539698,2.68748528308147,2.6414650164301,2.66295918074636,2.699444283475149,2.73758709860698,,,,,2.84838131095824,,,,,2.94369109942975,,,,,3.04760295041024,,,,,2.51697080881687,,,,,1.95399357206557,,,,,1.36602430076474,,,,,0.75785000031683,,,,,0.7289795766332241,,,,,0.6965540510067231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,34.2023831507295,34.2437641734326,34.1297793677338,34.13455138407861,34.1550578294072,34.171262969948,,,,,34.1010027887363,,,,,33.5918107320243,,,,,33.0173369192836,,,,,32.6247560829851,,,,,32.2165924503083,,,,,31.9560972766354,,,,,31.6583976215959,,,,,31.9826113076704,,,,,32.30550143117161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,,,,,,23.5695976771151,23.6238456498552,23.6720007559421,23.7251455589098,23.7806120717371,23.835430044497,,,,,24.10198042221361,,,,,24.0194168365532,,,,,23.9328244992502,,,,,24.0478617293085,,,,,24.1589053560904,,,,,24.4497492860575,,,,,24.73830286253611,,,,,25.1314183403307,,,,,25.5245458204687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,,,,,,10.4813519636143,10.4587900155314,10.2928439906396,10.2450984739748,10.2056894591683,10.1637111808309,,,,,9.813497960894631,,,,,9.3935295197381,,,,,8.93580716613136,,,,,8.43649328876829,,,,,7.935392451747321,,,,,7.41438332823817,,,,,6.86918125055614,,,,,6.800094492909159,,,,,6.730054332824499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,,,,,,0.1981355352580551,0.2057617616282761,0.204058511902076,0.2045839935061821,0.207314071835724,0.2101904517519531,,,,,0.217037741773078,,,,,0.2157066268952471,,,,,0.215059314359329,,,,,0.197277191459181,,,,,0.1817802459721231,,,,,0.16866931226885,,,,,0.157719382484665,,,,,0.152861615616423,,,,,0.145986766904544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,,,,,,0.98140969833672,1.00714815510215,0.980590424519212,0.982674282577772,0.9976886243923552,1.00781801411305,,,,,1.013628239182119,,,,,0.9878771271876,,,,,0.911223774210117,,,,,0.8254860363684541,,,,,0.7067193504327209,,,,,0.55841031085371,,,,,0.379894468973189,,,,,0.3834088949557921,,,,,0.385781144482871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,,,,,,0.6218081746706601,0.638626664859652,0.6113512780349871,0.6030050134541071,0.6001420328734489,0.59789726145243,,,,,0.553194575172933,,,,,0.503543284342821,,,,,0.464274795435594,,,,,0.362326074910292,,,,,0.257054169023564,,,,,0.149851171440528,,,,,0.040533281787443,,,,,0.037289515228702,,,,,0.03395922257475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,206.31885638861,163.871893062634,177.713542742697,175.582723090238,166.447363323902,152.794797244804,,,,,105.922397738606,,,,,80.16117095602941,,,,,59.3056361870476,,,,,43.73882209419561,,,,,33.3833981189121,,,,,24.8373757389248,,,,,16.8478874732967,,,,,11.7409429198927,,,,,11.1632107094984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,2.3992,2.261937165311529,2.46716001791885,2.46223732504252,2.40056250812222,2.27089326866544,,,,,2.12116102637337,,,,,2.17720029012292,,,,,2.32067904685644,,,,,2.33144534896116,,,,,2.39832707208447,,,,,2.44912812767125,,,,,2.48457221405519,,,,,2.52486996780117,,,,,2.56510033286416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
