Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,37407.3463495286,38301.5885969893,38192.1453935631,38583.6022225776,39239.9552385439,39972.165978332,,,,,42744.2253354112,,,,,45584.744961802,,,,,48171.1370139395,,,,,50686.0339264222,,,,,53196.5402639391,,,,,56392.7573479877,,,,,60503.9748341442,,,,,65591.83193532,,,,,72227.4587327154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,5977.2215829192,5908.78263008935,5840.343677259511,5771.904724429661,5703.465771599821,5635.026818769979,,,,,4456.04240015454,,,,,3860.2859899438,,,,,2894.4499536706,,,,,2001.52958895172,,,,,936.629626668822,,,,,-47.8312015657147,,,,,-916.71287757514,,,,,-1781.28410467543,,,,,-2281.843913134789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,28036.7676381197,,,,,31430.1247666094,32392.8059669,32351.8017163036,32811.697498148,33536.489466944,34337.139159562,,,,,38288.1829352566,,,,,41724.4589718582,,,,,45276.68706026889,,,,,48684.5043374705,,,,,52259.9106372703,,,,,56440.5885495535,,,,,61420.6877117194,,,,,67373.1160399955,,,,,74509.3026458502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,18075.7681951075,18530.3831515518,18650.052400574,18984.346272711,19468.9457797682,19966.4989161195,,,,,22375.8884297275,,,,,24219.0953061155,,,,,26064.3809419179,,,,,27855.5176307597,,,,,29649.6191525014,,,,,31579.4853023724,,,,,33884.1442219539,,,,,36733.7135620254,,,,,40118.522824953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,7972.964219568391,8378.449776603271,8580.535434722071,8722.6367482921,9012.70963799321,9292.305795424929,,,,,10717.5906301755,,,,,11536.4544105778,,,,,12213.7713131548,,,,,12822.8808857463,,,,,13266.6836403989,,,,,13518.086703264,,,,,13847.9525705537,,,,,14565.5163506864,,,,,15444.3686868477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,13354.3565715019,13862.4228153482,13701.7493157296,13827.351225437,14067.5436871759,14370.6402434425,,,,,15912.2945055292,,,,,17505.3636657428,,,,,19212.306118351,,,,,20828.9867067108,,,,,22610.29148476891,,,,,24861.103247181,,,,,27536.5434897655,,,,,30639.4024779701,,,,,34390.7798208972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11322.3802064592,11806.1810636109,11645.6943649237,11753.6497651759,11961.7068735865,12226.8054610222,,,,,13585.0849520211,,,,,15058.1258064738,,,,,16641.9564681589,,,,,18134.3439126667,,,,,19771.4539909244,,,,,21843.3597947729,,,,,24310.0497731037,,,,,27176.4672149954,,,,,30639.56171646891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,,,,,,467.41309,468.4651070000002,469.517124,470.569141,471.621158,472.673175,,,,,477.93326,,,,,476.74499,,,,,475.55672,,,,,478.33463,,,,,481.11254,,,,,487.30596,,,,,493.49938,,,,,501.04058,,,,,508.58178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,,,,,,410.912777801061,414.530715073235,407.929918759531,412.851740919579,417.4640509123709,423.0381416732,,,,,448.924045804761,,,,,475.074499328786,,,,,506.696497226267,,,,,542.70499294513,,,,,586.186124657406,,,,,639.833810904273,,,,,706.015903844004,,,,,778.9441947611591,,,,,865.238051090413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,,,,,,24.4380248368205,26.0272007333614,26.1423385280114,26.1835564650931,26.7419771424355,27.3548572589429,,,,,29.931246110053,,,,,31.7650902762014,,,,,33.431312484257,,,,,34.77072250210961,,,,,36.4369620816449,,,,,38.670188790106,,,,,41.4684123596568,,,,,44.7952823488667,,,,,48.87819298003671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,,,,,,40.22722139859121,42.39802291106809,42.27605876770021,43.2649255269557,44.8492808702487,46.32988206501861,,,,,52.8444267663766,,,,,59.3515209617595,,,,,64.6062440347911,,,,,70.76079853594759,,,,,77.2454205497881,,,,,84.6223074055494,,,,,92.99592161061292,,,,,101.738507994317,,,,,111.220052121004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,,,,,,9.62397343169446,9.839731160721891,9.65084078442873,9.75238499427161,9.93735125041651,10.1418306774957,,,,,10.9000001846254,,,,,11.7312348984353,,,,,12.6854492116107,,,,,13.6874375343998,,,,,14.8658660857495,,,,,16.3460066875256,,,,,18.1607892982617,,,,,20.3211600443675,,,,,23.0214599194616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,10415.8921581967,10685.683329634,10981.1262215492,11253.3021991635,11558.1252425992,11842.9646484241,,,,,13733.0359427105,,,,,15705.2937812804,,,,,17583.9648414257,,,,,17930.5415510608,,,,,18027.2689194671,,,,,17996.882934405,,,,,17947.7803634899,,,,,18052.6320928971,,,,,18209.944395832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,499.3322684615381,540.804845435186,582.047806400785,623.235293056777,664.399133418342,705.4236042302409,,,,,1046.6722060398,,,,,1507.49698736502,,,,,1902.9236190916,,,,,1913.47179226576,,,,,1884.07034757113,,,,,1823.864345012389,,,,,1752.10173737398,,,,,1684.71954382526,,,,,1622.151408056219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,34.5984,37.4720072106575,40.3297044811917,43.18355797379539,46.03577303042211,48.8783312638636,,,,,72.5232193886079,,,,,104.453461276091,,,,,131.852308975802,,,,,132.583184863061,,,,,130.545978360751,,,,,126.37434458001,,,,,121.401961337552,,,,,116.73309406715,,,,,112.397789650992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,152.5132,165.180347360585,177.777362117349,190.3574331174,202.930281728154,215.460562098591,,,,,319.689588630071,,,,,460.441281397196,,,,,581.218136367239,,,,,584.439910217147,,,,,575.459700648844,,,,,557.070722628792,,,,,535.151961069481,,,,,514.571128204831,,,,,495.460673690102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,26.5373,28.7413839065211,30.93326473850611,33.1221973564674,35.3098732785395,37.4901423259032,,,,,55.6259951292923,,,,,80.1167926239945,,,,,101.131967922897,,,,,101.692556640379,,,,,100.129999987074,,,,,96.930317425751,,,,,93.1164524545359,,,,,89.53538710426399,,,,,86.2101676177297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,11.5413,12.4998750468334,13.4531428716004,14.4051284927327,15.3565675660149,16.3047853257847,,,,,24.1922236846138,,,,,34.8434821444272,,,,,43.9831626197287,,,,,44.2269674742196,,,,,43.5473981471669,,,,,42.155828682866,,,,,40.49714600632071,,,,,38.9397098870813,,,,,37.4935433343447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,9.5222,10.3130765313229,11.0995743158875,11.8850142127403,12.6700031779009,13.452334384271,,,,,19.9598998699998,,,,,28.7477672078245,,,,,36.2885005239948,,,,,36.4896527846096,,,,,35.9289711416351,,,,,34.780850674013,,,,,33.4123472833552,,,,,32.1273778072458,,,,,30.9342117732228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,,,,,,85.6048,92.71479845504108,99.7854318746393,106.846554859044,113.903623957023,120.936799741514,,,,,179.439965175208,,,,,258.443097422063,,,,,326.234465738639,,,,,328.042829251218,,,,,323.002288209179,,,,,312.680658438045,,,,,300.377781050825,,,,,288.8258755029,,,,,278.099285039632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,17.9421,19.432300354188,20.9142501032415,22.39420653907789,23.8733133118623,25.3474122320502,,,,,37.6092205013048,,,,,54.16766230697821,,,,,68.376205630166,,,,,68.7552245517573,,,,,67.6987663691511,,,,,65.5354330804026,,,,,62.9568457071567,,,,,60.53565618821121,,,,,58.2874462893387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,6.4867,7.025459823962151,7.561236764074239,8.09629305137285,8.6310421556037,9.16398074504324,,,,,13.5970555634967,,,,,19.583514476381,,,,,24.7204024646612,,,,,24.8574311312435,,,,,24.4754843528223,,,,,23.6933633054462,,,,,22.7611133060574,,,,,21.8857681651573,,,,,21.0729612389327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,10777.2936911596,,,,,10927.4394981746,11072.0920868087,11184.7984181706,11302.6482177964,11425.3409840156,11565.678324112,,,,,12148.968304033,,,,,12761.3672138498,,,,,13419.5335592455,,,,,13996.1014703406,,,,,14617.7813560765,,,,,15299.8269999078,,,,,16065.7198314972,,,,,17004.2583049967,,,,,18043.681846437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,53.44889477440471,54.7262369584408,54.4236426729796,55.9053709533745,57.77008871756479,59.6059447253323,,,,,67.7808109353915,,,,,76.1511834162572,,,,,84.820195381837,,,,,93.971194608211,,,,,103.604131773776,,,,,113.51822923717,,,,,123.940307397202,,,,,135.437655631881,,,,,147.592771781018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,,,,,,51.207543734083,51.959422152723,51.4915899759635,52.5278632149418,53.852355857418,55.1429686536591,,,,,60.6108277013173,,,,,65.8988659097435,,,,,71.2442207914049,,,,,76.8398865128442,,,,,82.592374115254,,,,,88.4395863208766,,,,,94.4824176430498,,,,,100.997946477534,,,,,107.611340907591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.058581596798923,0.05863590020081,0.057928675355993,0.058811069320738,0.059752355497439,0.060818054126543,,,,,0.065025528045059,,,,,0.069172221138802,,,,,0.073663794706461,,,,,0.075614486302636,,,,,0.077845966752129,,,,,0.080748103407601,,,,,0.083984610278521,,,,,0.087139388557925,,,,,0.090955940389989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.015782608635934,0.016335962325872,0.016889316015809,0.017442669705747,0.017996023395685,0.018549377085623,,,,,0.021316145535311,,,,,0.024082913985,,,,,0.026849682434688,,,,,0.027177000276143,,,,,0.027504318117598,,,,,0.027831635959052,,,,,0.028158953800507,,,,,0.028158953800507,,,,,0.028158953800507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.042798988162988,0.042299937874938,0.041039359340183,0.04136839961499,0.041756332101754,0.042268677040919,,,,,0.043709382509748,,,,,0.045089307153801,,,,,0.046814112271772,,,,,0.048437486026493,,,,,0.05034164863453,,,,,0.052916467448548,,,,,0.055825656478013,,,,,0.058980434757417,,,,,0.0627969865894809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,125.554322637348,130.125136848637,129.397950587157,131.710653596166,135.226790040506,138.760712788373,,,,,155.694787069979,,,,,172.440414795129,,,,,188.873847246946,,,,,206.147340969766,,,,,225.007502315485,,,,,246.536426651766,,,,,270.941065300172,,,,,297.494973722315,,,,,328.12516800876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,,,,,,18.6887708219073,18.7419398710105,18.7638635129214,18.8053906593303,18.8519211792524,18.9009638662881,,,,,19.1190758944568,,,,,19.0959150436741,,,,,19.0727281495558,,,,,19.225087245678,,,,,19.3792541812806,,,,,19.6404335426388,,,,,19.90229288287,,,,,20.1948772011895,,,,,20.481859638003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,,,,,,99.4187906054404,103.376430670653,102.297830416736,104.39284864195,107.397266744842,110.419240450788,,,,,124.324219894142,,,,,138.146801413323,,,,,151.667016226659,,,,,165.76578581743,,,,,181.393010526699,,,,,199.825803776947,,,,,221.325459206733,,,,,244.814268965361,,,,,272.126319789475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,,,,,,45.3773148381353,47.41762735733621,47.14000592604361,48.3054883847807,50.0328707987933,51.6143334753106,,,,,58.75335193643461,,,,,66.0926399332969,,,,,72.3452104528035,,,,,79.4436532638434,,,,,87.05452420300828,,,,,95.6125491000154,,,,,105.237083685425,,,,,115.371296015054,,,,,126.662492638529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,,,,,,2.67310238539698,2.69645355479941,2.65753673835099,2.687385250700069,2.73347356456581,2.78330237590504,,,,,2.97453715810093,,,,,3.17690364727489,,,,,3.39766373052435,,,,,3.65069895828733,,,,,3.93506179392762,,,,,4.27668628127624,,,,,4.6821744356725,,,,,5.1485445471391,,,,,5.71675808782032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,34.2023831507295,34.3105777892128,34.2538102196617,34.3259951990959,34.4226702124124,34.5248333684726,,,,,34.9889269603284,,,,,35.1448189180778,,,,,35.3144881181768,,,,,35.8477570461515,,,,,36.4608326900109,,,,,37.3610511227688,,,,,38.390939439071,,,,,39.6785315823542,,,,,41.1391097718991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,,,,,,23.5695976771151,23.6261431996838,23.67646290074,23.7319679312822,23.7900814179652,23.8476848386565,,,,,24.129617781869,,,,,24.0657464737615,,,,,24.0003738438304,,,,,24.1507525504041,,,,,24.2999674772207,,,,,24.63097265876669,,,,,24.9617491913332,,,,,25.36464869236911,,,,,25.7672775914217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,,,,,,10.4813519636143,10.5180177888146,10.4012345507687,10.4123803637073,10.4390946818673,10.4720826766624,,,,,10.5831780492236,,,,,10.725442575364,,,,,10.8857400694,,,,,11.1915632811369,,,,,11.5751946100268,,,,,12.0720216738517,,,,,12.7056872303947,,,,,13.5234397880906,,,,,14.5079558269339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,,,,,,0.1981355352580551,0.207695607481424,0.207617609546478,0.209883211639776,0.2146641481907511,0.219912305879601,,,,,0.242115674387362,,,,,0.258814520216443,,,,,0.275033227904027,,,,,0.290415232190507,,,,,0.309387819059429,,,,,0.333611151620601,,,,,0.36328804207759,,,,,0.4013147655638371,,,,,0.446572650547591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,,,,,,0.98140969833672,1.028940180179319,1.02405051243528,1.04978783279529,1.090978167151359,1.12896291973405,,,,,1.29827317750007,,,,,1.48257544365028,,,,,1.638000852728309,,,,,1.81416613381829,,,,,2.00503374340616,,,,,2.22025852618475,,,,,2.46325824871849,,,,,2.72209414502986,,,,,3.00989260284743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,,,,,,0.6218081746706601,0.653315802007814,0.6389027096001271,0.644940942643181,0.6576791035441251,0.672384185881406,,,,,0.725226301798068,,,,,0.7807283295924491,,,,,0.8466458214427471,,,,,0.910974223555679,,,,,0.9879541102232142,,,,,1.08663768988993,,,,,1.21018794251137,,,,,1.3586565865405,,,,,1.545312845978469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,206.31885638861,183.76550032298,188.846336912916,193.527044094598,198.769194489564,203.667679154364,,,,,203.433366624826,,,,,184.998560640164,,,,,150.775728688761,,,,,131.512525255499,,,,,110.957750062975,,,,,89.3490707137915,,,,,65.02619023601211,,,,,48.2045353723598,,,,,48.62459414452721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,2.3992,2.501156240657089,2.60288596950066,2.68165390654835,2.79995065083145,2.9026442224994,,,,,3.57066195657894,,,,,4.07197388986235,,,,,4.511163496709639,,,,,4.83645163988835,,,,,5.07856245834099,,,,,5.19403848724148,,,,,5.25337520326242,,,,,5.33868795183098,,,,,5.44676995096511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
