Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,37775.5683291812,38301.5885969893,38192.1453935631,38583.6022225776,39245.4274634537,40010.9826495376,,,,,42951.5023814259,,,,,45968.5622075256,,,,,48732.8651341653,,,,,51353.5845422424,,,,,53982.67227313849,,,,,57263.9809343996,,,,,61464.4164411208,,,,,66605.99844349071,,,,,73291.2592588559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,5977.2215829192,5908.78263008935,5840.343677259511,5771.904724429661,5703.465771599821,5635.026818769979,,,,,4456.04240015454,,,,,3860.2859899438,,,,,2894.4499536706,,,,,2001.52958895172,,,,,936.629626668822,,,,,-47.8312015657147,,,,,-916.71287757514,,,,,-1781.28410467543,,,,,-2281.843913134789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,28328.1368828723,,,,,31798.346746262,32392.8059669,32351.8017163036,32811.697498148,33541.9616918539,34375.9558307676,,,,,38495.4599812713,,,,,42108.2762175818,,,,,45838.4151804947,,,,,49352.0549532907,,,,,53046.04264646969,,,,,57311.8121359654,,,,,62381.129318696,,,,,68387.2825481662,,,,,75573.1031719907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,18443.9901747601,18530.3831515518,18650.052400574,18984.346272711,19469.8709188547,19973.6355831528,,,,,22416.4055986364,,,,,24297.0127483537,,,,,26181.2666078395,,,,,27994.791587893,,,,,29814.4174911648,,,,,31759.7802862465,,,,,34076.7173480415,,,,,36923.0848760325,,,,,40298.9112953862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,7972.964219568391,8378.449776603271,8580.535434722071,8722.6367482921,9012.25035459408,9289.48890098042,,,,,10702.9240513335,,,,,11512.183700856,,,,,12181.8153288427,,,,,12787.88411815,,,,,13228.5381035226,,,,,13479.0404838228,,,,,13805.5093727254,,,,,14516.5899531213,,,,,15385.8805856016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,13354.3565715019,13862.4228153482,13701.7493157296,13827.351225437,14072.0907729992,14402.3202476148,,,,,16079.054382635,,,,,17811.2634692281,,,,,19657.1485726552,,,,,21357.2633653977,,,,,23231.6251553049,,,,,25552.0318497189,,,,,28304.4119706545,,,,,31464.1976721337,,,,,35274.19187660451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11322.3802064592,11806.1810636109,11645.6943649237,11753.6497651759,11966.0123463912,12256.7436109942,,,,,13742.2172413863,,,,,15341.0244717327,,,,,17051.7087449547,,,,,18619.3811640671,,,,,20341.3119933641,,,,,22475.96341274129,,,,,25012.2701260482,,,,,27928.7125894978,,,,,31442.984575393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,,,,,,467.41309,468.4651070000002,469.517124,470.569141,471.621158,472.673175,,,,,477.93326,,,,,476.74499,,,,,475.55672,,,,,478.33463,,,,,481.11254,,,,,487.30596,,,,,493.49938,,,,,501.04058,,,,,508.58178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,,,,,,427.4161066266381,410.2297967910679,399.555721207736,399.7811609961701,399.581755152113,400.277013362982,,,,,396.63680638475,,,,,385.008384774351,,,,,367.338657914183,,,,,349.662299336783,,,,,327.109942396782,,,,,298.139239618866,,,,,260.404867712788,,,,,266.939564480143,,,,,275.07372440054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,,,,,,24.4380248368205,25.6988893536201,25.4707771078544,25.1897013460802,25.405379727419,25.669343653093,,,,,26.4587384732686,,,,,26.5797509565642,,,,,26.6172271421528,,,,,24.45944320770161,,,,,21.63894964912011,,,,,18.1161554070307,,,,,13.6385432662636,,,,,14.0805827632057,,,,,14.9437451720096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,,,,,,40.22722139859121,41.7032703680505,40.88401546297779,41.1245736974767,41.88116742170671,42.4818304272958,,,,,43.95171254739061,,,,,44.28637976745971,,,,,42.8152723451261,,,,,39.7019290467981,,,,,35.2826581030294,,,,,29.5366803038624,,,,,22.09764943811161,,,,,23.08007767988131,,,,,24.327748361555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,,,,,,9.62397343169446,9.87105829262268,9.70740459870501,9.8356497150987,10.0533601343548,10.3057306501028,,,,,11.3166408121435,,,,,12.4786616535212,,,,,13.8653928574658,,,,,12.2526305711071,,,,,10.2554715059421,,,,,7.80468138757244,,,,,4.71205161101137,,,,,4.823560699018492,,,,,5.00325142010826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,10415.8921581967,10685.683329634,10981.1262215492,11253.3021991635,11561.3699561841,11865.2713893136,,,,,13844.8261492547,,,,,15893.20625161,,,,,17831.8306259129,,,,,18186.4302395181,,,,,18284.4489630374,,,,,18239.4054813852,,,,,18174.9716502191,,,,,18255.2215968092,,,,,18387.9150027647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,499.3322684615381,540.804845435186,582.047806400785,623.235293056777,664.3876114279631,705.369026887336,,,,,1046.03325647835,,,,,1506.31408614,,,,,1901.21343368134,,,,,1910.98107583101,,,,,1880.87679431785,,,,,1820.03733973855,,,,,1747.57541809394,,,,,1679.47996236923,,,,,1616.27885387472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,34.5984,37.4720072106575,40.3297044811917,43.18355797379539,46.0349746793899,48.874549636158,,,,,72.4789469994529,,,,,104.371498838795,,,,,131.733811368826,,,,,132.410604781742,,,,,130.324699184826,,,,,126.109173935873,,,,,121.088335692126,,,,,116.370046961047,,,,,111.990884286715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,152.5132,165.180347360585,177.777362117349,190.3574331174,202.926762517132,215.443892306271,,,,,319.494431520445,,,,,460.079982794028,,,,,580.695787090042,,,,,583.679159995803,,,,,574.484279958471,,,,,555.901823966327,,,,,533.769467925693,,,,,512.970780330292,,,,,493.666994236631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,26.5373,28.7413839065211,30.93326473850611,33.1221973564674,35.3092609357477,37.48724178168981,,,,,55.5920377881226,,,,,80.05392665946259,,,,,101.041079137705,,,,,101.560186085904,,,,,99.96027676648268,,,,,96.7269290339564,,,,,92.87589861850972,,,,,89.2569265405163,,,,,85.8980673551911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,11.5413,12.4998750468334,13.4531428716004,14.4051284927327,15.3563012528684,16.3035238541606,,,,,24.1774553448941,,,,,34.8161411957831,,,,,43.9436343053735,,,,,44.1693983816454,,,,,43.47358405885321,,,,,42.0673733220637,,,,,40.3925270741864,,,,,38.8186049930498,,,,,37.3578082459959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,9.5222,10.3130765313229,11.0995743158875,11.8850142127403,12.6697834550756,13.451293601595,,,,,19.9477151867771,,,,,28.7252094386669,,,,,36.2558875154989,,,,,36.4421551532067,,,,,35.8680705055074,,,,,34.7078701920369,,,,,33.3260309762173,,,,,32.0274596852017,,,,,30.822222945424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,,,,,,85.6048,92.71479845504108,99.7854318746393,106.846554859044,113.901648643701,120.927443080992,,,,,179.330424588963,,,,,258.240302551426,,,,,325.941274031924,,,,,327.615824437549,,,,,322.454790070557,,,,,312.024562203616,,,,,299.601795437282,,,,,287.927609256239,,,,,277.09250286682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,17.9421,19.432300354188,20.9142501032415,22.39420653907789,23.8728993015596,25.3454511488078,,,,,37.5862616467491,,,,,54.1251580800136,,,,,68.31475492972571,,,,,68.66572766528209,,,,,67.58401501930899,,,,,65.3979204146673,,,,,62.794205160403,,,,,60.3473865722058,,,,,58.0764325795606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,6.4867,7.025459823962151,7.561236764074239,8.09629305137285,8.630892476322549,9.16327174449876,,,,,13.5887551303341,,,,,19.568147703871,,,,,24.6981858758257,,,,,24.8250748600434,,,,,24.43399770516,,,,,23.6436476417934,,,,,22.7023130299121,,,,,21.8177020793512,,,,,20.9966723635381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,10833.9006346803,,,,,11004.6173511329,11072.0920868087,11184.7984181706,11302.6482177964,11426.5238685965,11571.6138107038,,,,,12181.3364908458,,,,,12822.3858700312,,,,,13511.6781351476,,,,,14110.5071091046,,,,,14758.1743674257,,,,,15462.3584613442,,,,,16252.6926866956,,,,,17212.9207624383,,,,,18274.023559989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,53.44889477440471,54.2362713023097,53.4364542259267,54.3737351608445,55.6407341926333,56.8318786090766,,,,,61.2019211731985,,,,,64.6843352089701,,,,,67.3494996710025,,,,,61.9125374659083,,,,,54.6158211108891,,,,,45.2818894376143,,,,,33.8929147305382,,,,,34.837525020658,,,,,35.4306542572275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,,,,,,51.207543734083,51.6275652031938,50.83107824473411,51.5072660966291,52.44185150163261,53.31754036209372,,,,,56.4274714998718,,,,,58.85208462589622,,,,,60.818449202312,,,,,56.5254932531236,,,,,50.9285824396224,,,,,43.9694416574694,,,,,35.6333196774658,,,,,36.1007474821921,,,,,36.3507389680049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.058581596798923,0.0592593795658559,0.059091392624334,0.060581232255813,0.062139602112092,0.063867557321389,,,,,0.0712474543816499,,,,,0.078633487833214,,,,,0.086421082806354,,,,,0.074875429003157,,,,,0.062703605003438,,,,,0.0498895591449449,,,,,0.035868483401487,,,,,0.047092530316817,,,,,0.063318981569206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.015782608635934,0.016335962325872,0.016889316015809,0.017442669705747,0.017996023395685,0.018549377085623,,,,,0.021316145535311,,,,,0.024082913985,,,,,0.026849682434688,,,,,0.027177000276143,,,,,0.027504318117598,,,,,0.027831635959052,,,,,0.028158953800507,,,,,0.028158953800507,,,,,0.028158953800507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.042798988162988,0.042923417239984,0.042202076608524,0.043138562550065,0.044143578716406,0.045318180235766,,,,,0.049931308846338,,,,,0.054550573848214,,,,,0.059571400371665,,,,,0.047698428727013,,,,,0.035199286885839,,,,,0.022057923185892,,,,,0.007709529600979,,,,,0.01893357651631,,,,,0.035160027768699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,127.028988284013,128.303712032326,125.793546977918,126.173394995033,127.642982526726,129.090501335773,,,,,133.810616594145,,,,,135.668541652921,,,,,134.240017994466,,,,,125.421811321242,,,,,112.833101476266,,,,,96.1175716214933,,,,,74.06069098640721,,,,,77.7552587182972,,,,,82.3376890053663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,,,,,,18.6887708219073,18.73690495347289,18.75413661670689,18.7907730762922,18.8319722272504,18.8751196901525,,,,,19.0611962325159,,,,,19.000045196162,,,,,18.9325220781013,,,,,18.9767038926293,,,,,19.0166294695406,,,,,19.1615833820486,,,,,19.3028756563015,,,,,19.70151925973689,,,,,20.1065661348321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,,,,,,100.893456252106,101.725828215399,99.0598831199606,99.4204408599995,100.619322720254,101.823125111246,,,,,105.371811033292,,,,,106.960504423154,,,,,105.905460650658,,,,,97.3524932840307,,,,,85.6094196840867,,,,,70.317056862554,,,,,50.4113774545687,,,,,53.45369278526771,,,,,57.3311660092651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,,,,,,45.3773148381353,46.7504553313661,45.8263853184779,46.2942125558818,47.2855716070463,48.1022349114147,,,,,51.07428653894879,,,,,53.8146706943472,,,,,54.9689948695084,,,,,51.2069738369195,,,,,45.5623798927295,,,,,37.854665327447,,,,,27.61718555408751,,,,,29.0212559840468,,,,,30.7518358006132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,,,,,,2.67310238539698,2.68889584458269,2.64229828062435,2.66432517455785,2.70313656487171,2.74775243362418,,,,,2.91115151328891,,,,,3.08096855163823,,,,,3.262164546638169,,,,,2.82564402535088,,,,,2.30310632631417,,,,,1.68097009421347,,,,,0.929336006303892,,,,,0.9523018648333972,,,,,0.980136513410688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,34.3114712308908,34.2497357584189,33.9963795552936,33.9719325627925,33.9760052587474,33.5797523980469,,,,,31.2814543103201,,,,,28.4913919266784,,,,,25.5078647405184,,,,,25.5192906991145,,,,,25.50112475664411,,,,,25.6238312764526,,,,,25.692122678344,,,,,26.1677331321117,,,,,26.6639995627624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,,,,,,23.5695976771151,23.6238648459659,23.672009431037,23.7251604867313,23.7806447629427,23.8354971522945,,,,,24.1023477550563,,,,,24.0201641186012,,,,,23.9339075251882,,,,,24.04975678654289,,,,,24.1613714892369,,,,,24.4523990764483,,,,,24.7403667396023,,,,,25.1345214246231,,,,,25.5290166264876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,,,,,,10.5904400437757,10.4646776120713,10.1594022184525,10.0824089499472,10.0264896664135,9.571919231362,,,,,6.992230281423629,,,,,4.28965715909406,,,,,1.4219175408175,,,,,1.3232755595401,,,,,1.21003196148003,,,,,1.0720008677582,,,,,0.8959619046582771,,,,,0.975637031372992,,,,,1.07553977108323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,,,,,,0.1981355352580551,0.2060377709215311,0.204263042749092,0.204881646795616,0.207977271521906,0.211746960950861,,,,,0.225916238714143,,,,,0.234628142463728,,,,,0.2432783377172091,,,,,0.2364228964486791,,,,,0.2281644221539031,,,,,0.218673338994595,,,,,0.207187040738369,,,,,0.217126039711116,,,,,0.226979619594608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,,,,,,0.98140969833672,1.007273129669789,0.9807048117255772,0.982858262467848,0.9980380191614152,1.00841632758699,,,,,0.860201975761637,,,,,0.634876509668795,,,,,0.318598659217792,,,,,0.301257210867143,,,,,0.277915321562152,,,,,0.250012804060086,,,,,0.21512279617837,,,,,0.235086903790361,,,,,0.257254749209795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,,,,,,0.6218081746706601,0.6398166240098391,0.612080404015901,0.604097585682395,0.602456474305731,0.6031959082594921,,,,,0.582560511629411,,,,,0.561120309615443,,,,,0.543244974232983,,,,,0.4713332517309791,,,,,0.3776950838244961,,,,,0.257576084073218,,,,,0.098620016332364,,,,,0.115145781065528,,,,,0.139597104319579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,206.31885638861,183.76550032298,188.846336912916,193.527044094598,198.824994984203,204.05129611864,,,,,205.089363024154,,,,,187.212052283265,,,,,152.901082362412,,,,,133.389354658978,,,,,112.54069194525,,,,,90.5531216752166,,,,,65.849321761561,,,,,48.74549432267489,,,,,49.09981517451239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
