Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,161.6708206318,168.1704287153,,,,,173.5599924417,,,,,147.3473635312,,,,,126.572720917,,,,,118.5183110689,,,,,112.1010628551,,,,,103.9474215675,,,,,95.1255510034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,3062.635519,3027.952943,,,,,3362.454172,,,,,3424.034331,,,,,3538.563823,,,,,3497.67206,,,,,3617.930699,,,,,3679.297164,,,,,3711.704339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CO2|Waste,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,128.8686961159,130.4279046072,,,,,144.3657119432,,,,,156.419724502,,,,,166.8660547858,,,,,178.6645584979,,,,,191.0471917058001,,,,,202.9479918685,,,,,213.2442765069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,947.6281453449,981.0821251134,,,,,1191.794947,,,,,1453.782963,,,,,1712.390133,,,,,1705.830977,,,,,1883.765478,,,,,1985.7516299641,,,,,2138.2287657417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|HFC|Industrial Processes,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,813.7175577478998,841.5306842117,,,,,1029.302328068,,,,,1261.218169,,,,,1487.758912,,,,,1452.355758,,,,,1593.9732889103,,,,,1654.5081758305,,,,,1759.4130056452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,10214.96345,10282.50779,,,,,10669.02766,,,,,10890.002,,,,,11046.70467,,,,,11276.73367,,,,,11577.48725,,,,,11878.87472,,,,,12207.35057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,7537.03591,7610.697969999999,,,,,7956.87305,,,,,8284.14039,,,,,8589.62422,,,,,8834.97316,,,,,9094.05804,,,,,9360.26156,,,,,9658.83889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,959.451216,968.8688120000002,,,,,963.910567,,,,,872.571957,,,,,794.511262,,,,,773.007796,,,,,778.7577860000001,,,,,778.1527940000001,,,,,773.672483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|N2O|Industrial Processes,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,794.0616360307,765.6801411199,,,,,784.4891136499999,,,,,744.5718892361999,,,,,658.6921648069001,,,,,645.4340069553,,,,,658.0333579631,,,,,670.0568112041001,,,,,683.0318062412998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|N2O|Other,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,542.354287,549.476893,,,,,565.910205,,,,,582.317715,,,,,591.915781,,,,,604.966869,,,,,620.8175889999999,,,,,637.0479919999999,,,,,652.054159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|N2O|Waste,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,382.0603102962,387.7839777767,,,,,397.8447882627,,,,,406.4000221081,,,,,411.9613126803,,,,,418.351813743,,,,,425.8205539118001,,,,,433.3556326153999,,,,,439.7531656252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,0.4656167494,0.4901141929,,,,,0.5747960260999999,,,,,0.7247997410999998,,,,,0.8665207733,,,,,1.0137007771,,,,,1.1984284977,,,,,1.4104453076,,,,,1.6546111318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,,,,,6.484380903399999,6.791531704399999,,,,,7.515377656199999,,,,,8.8655928735,,,,,10.9649600639,,,,,12.2028281386,,,,,13.8141772847,,,,,15.649537812,,,,,17.6946477212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,6.484380903399999,6.791531704399999,,,,,7.515377656199999,,,,,8.8655928735,,,,,10.9649600639,,,,,12.2028281386,,,,,13.8141772847,,,,,15.649537812,,,,,17.6946477212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,3.4202808769,3.549651391599999,,,,,4.2573455952,,,,,5.025503411200001,,,,,5.644561960400001,,,,,6.397397936199999,,,,,7.3286161523,,,,,8.3918291341,,,,,9.6312726394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
