Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,205.27503925935247,208.5966785187052,211.9183177780578,215.2399570374104,218.56159629676293,220.13566723517275,221.70973817358256,223.28380911199235,224.85788005040217,226.431950988812,219.0599914555757,211.6880319223394,204.3160723891031,196.9441128558668,189.5721533226305,193.11224345229425,196.65233358195795,200.1924237116217,203.7325138412854,207.27260397094912,199.204364311622,191.1361246522948,183.0678849929676,174.9996453336404,166.9314056743132,167.46177220589465,167.9921387374761,168.52250526905752,169.05287180063897,169.5832383322204,167.56371778640278,165.54419724058516,163.52467669476752,161.50515614894988,159.48563560313224,164.4891975780796,169.492759553027,174.49632152797437,179.49988350292173,184.5034454778691,189.5070074528165,194.51056942776387,199.51413140271129,204.51769337765867,209.521255352606,210.7328162291187,211.94437710563145,213.1559379821441,214.3674988586568,215.57905973516944,216.79062061168216,218.0021814881948,219.2137423647076,220.42530324122023,221.6368641177329,222.3654482125557,223.09403230737863,223.8226164022016,224.5512004970244,225.2797845918473,226.0083686866701,226.73695278149304,227.46553687631587,228.19412097113872,228.9227050659616,229.252896593378,229.5830881207944,229.9132796482108,230.24347117562723,230.57366270304365,230.90385423046007,231.2340457578765,231.56423728529285,231.8944288127093,232.22462034012568,232.2536740881997,232.2827278362737,232.31178158434764,232.3408353324216,232.3698890804956,232.3989428285696,232.42799657664355,232.4570503247175,232.4861040727915,232.51515782086545
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,35.890681733034,39.400363466068,42.91004519910201,46.419726932136,49.92940866517,50.567113483737096,51.2048183023042,51.84252312087129,52.48022793943838,53.11793275800547,51.59706197466799,50.07619119133051,48.555320407993015,47.03444962465553,45.51357884131804,46.42100848836407,47.32843813541009,48.23586778245612,49.14329742950213,50.05072707654816,48.14472082607299,46.23871457559783,44.33270832512265,42.42670207464748,40.52069582417231,40.601609547265085,40.68252327035786,40.76343699345064,40.84435071654341,40.92526443963619,40.38963465527245,39.85400487090872,39.31837508654498,38.78274530218124,38.24711551781751,39.36821895626476,40.489322394712005,41.61042583315926,42.7315292716065,43.85263271005376,44.97373614850101,46.094839586948254,47.2159430253955,48.337046463842746,49.45814990229,49.6175598938653,49.7769698854406,49.93637987701591,50.09578986859121,50.255199860166506,50.414609851741815,50.57401984331712,50.73342983489242,50.892839826467714,51.052249818043016,51.04063592661388,51.02902203518474,51.0174081437556,51.00579425232647,50.99418036089731,50.98256646946818,50.97095257803904,50.9593386866099,50.94772479518076,50.93611090375162,50.79451081934504,50.652910734938445,50.51131065053186,50.36971056612527,50.22811048171868,50.0865103973121,49.94491031290551,49.80331022849892,49.66171014409233,49.52011005968574,49.28915923217293,49.058208404660114,48.8272575771473,48.59630674963448,48.36535592212165,48.13440509460885,47.90345426709602,47.67250343958321,47.44155261207039,47.21060178455757
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,3.159808152134952,2.656316304269904,2.152824456404855,1.6493326085398068,1.1458407606747585,1.0843209511761784,1.0228011416775986,0.9612813321790185,0.8997615226804385,0.8382417131818584,0.7586452549900955,0.6790487967983326,0.5994523386065695,0.5198558804148066,0.4402594222230435,0.4493144003325037,0.4583693784419638,0.4674243565514239,0.476479334660884,0.4855343127703441,0.4672470392171495,0.4489597656639549,0.4306724921107603,0.4123852185575657,0.394097945004371,0.3705578299687026,0.3470177149330342,0.3234775998973657,0.2999374848616973,0.2763973698260288,0.2480878844243321,0.2197783990226354,0.1914689136209387,0.163159428219242,0.1348499428175453,0.1288277098298855,0.1228054768422257,0.1167832438545659,0.1107610108669061,0.1047387778792463,0.0987165448915865,0.0926943119039267,0.0866720789162669,0.0806498459286071,0.0746276129409473,0.0736187568230234,0.0726099007050996,0.0716010445871757,0.0705921884692519,0.069583332351328,0.0685744762334042,0.0675656201154804,0.0665567639975565,0.0655479078796327,0.0645390517617088,0.0639666420860823,0.0633942324104557,0.0628218227348292,0.0622494130592027,0.0616770033835762,0.0611045937079496,0.0605321840323231,0.0599597743566966,0.05938736468107,0.0588149550054435,0.0584031435106784,0.0579913320159132,0.0575795205211481,0.0571677090263829,0.0567558975316178,0.0563440860368526,0.0559322745420875,0.0555204630473223,0.0551086515525572,0.054696840057792,0.0543347783760262,0.0539727166942603,0.0536106550124944,0.0532485933307286,0.0528865316489627,0.0525244699671968,0.052162408285431,0.0518003466036651,0.0514382849218992,0.0510762232401333
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,,,,,,14.4857,12.232755981455211,9.97981196291043,7.726867944365643,5.473923925820858,3.2209799072760723,3.0812309781008373,2.9414820489256024,2.8017331197503665,2.661984190575132,2.522235261399896,2.3179634124242345,2.1136915634485733,1.909419714472912,1.7051478654972507,1.5008760165215893,1.4509551740268511,1.4010343315321132,1.3511134890373748,1.3011926465426364,1.251271804047898,1.1452873018523164,1.0393027996567348,0.9333182974611532,0.8273337952655715,0.7213492930699898,0.6981159376802228,0.6748825822904558,0.6516492269006889,0.6284158715109217,0.6051825161211548,0.5722184089177531,0.5392543017143515,0.5062901945109498,0.473326087307548,0.4403619801041464,0.4246264259590061,0.4088908718138659,0.3931553176687256,0.3774197635235853,0.361684209378445,0.3459486552333048,0.3302131010881646,0.3144775469430242,0.298741992797884,0.2830064386527436,0.2687676771908633,0.254528915728983,0.2402901542671027,0.2260513928052224,0.2118126313433421,0.1975738698814617,0.1833351084195814,0.1690963469577011,0.1548575854958208,0.1406188240339405,0.1336838024772922,0.126748780920644,0.1198137593639958,0.1128787378073475,0.1059437162506993,0.0990086946940511,0.0920736731374029,0.0851386515807546,0.0782036300241064,0.0712686084674582,0.0641417476207123,0.0570148867739665,0.0498880259272207,0.0427611650804749,0.0356343042337291,0.0285074433869832,0.0213805825402374,0.0142537216934916,0.0071268608467458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,,,,,,38.5792,43.12709647833609,47.67499295667218,52.22288943500828,56.77078591334436,61.31868239168044,62.187027730821406,63.05537306996239,63.92371840910336,64.79206374824432,65.66040908738529,63.84260368411462,62.02479828084395,60.20699287757327,58.3891874743026,56.57138207103191,57.77202247265697,58.97266287428202,60.17330327590708,61.373943677532125,62.57458407915718,60.24479839131803,57.91501270347887,55.58522701563973,53.25544132780057,50.92565563996142,51.04673216047807,51.16780868099472,51.28888520151136,51.40996172202801,51.531038242544646,50.87627636433173,50.2215144861188,49.56675260790588,48.91199072969295,48.25722885148003,49.69258905241852,51.12794925335701,52.56330945429549,53.99866965523399,55.43402985617248,56.86939005711096,58.30475025804946,59.74011045898795,61.17547065992643,62.61083086086492,62.89203816993148,63.173245478998034,63.454452788064586,63.73566009713114,64.01686740619768,64.29807471526424,64.5792820243308,64.86048933339735,65.1416966424639,65.42290395153044,65.55308921571829,65.68327447990613,65.81345974409396,65.9436450082818,66.07383027246964,66.20401553665748,66.3342008008453,66.46438606503314,66.59457132922098,66.72475659340881,66.6856987385152,66.6466408836216,66.60758302872799,66.56852517383437,66.52946731894076,66.49040946404716,66.45135160915355,66.41229375425992,66.3732358993663,66.3341780444727,66.1551000413507,65.97602203822872,65.79694403510673,65.61786603198475,65.43878802886275,65.25971002574076,65.08063202261877,64.90155401949677,64.72247601637478,64.54339801325278
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC43-10,kt HFC4310/yr,World,,,,,,,,,,,,,,,,,,,,,1.1516,1.1718541415939154,1.192108283187831,1.2123624247817462,1.2326165663756616,1.252870707969577,1.2628451827648266,1.2728196575600763,1.2827941323553262,1.2927686071505755,1.3027430819458254,1.2610427954125225,1.2193425088792191,1.1776422223459158,1.1359419358126124,1.0942416492793092,1.121126951016432,1.1480122527535552,1.174897554490678,1.201782856227801,1.228668157964924,1.1855818988965832,1.1424956398282422,1.0994093807599012,1.05632312169156,1.013236862623219,1.0433931790245718,1.0735494954259248,1.1037058118272776,1.1338621282286303,1.1640184446299828,1.1773387830773363,1.1906591215246898,1.203979459972043,1.2172997984193965,1.2306201368667495,1.2494545554799352,1.2682889740931211,1.2871233927063068,1.3059578113194923,1.324792229932678,1.343626648545864,1.3624610671590494,1.381295485772235,1.4001299043854205,1.4189643229986062,1.4090808110734234,1.3991972991482406,1.3893137872230577,1.3794302752978749,1.3695467633726914,1.3596632514475089,1.3497797395223257,1.3398962275971429,1.3300127156719597,1.320129203746777,1.3183413553261156,1.3165535069054546,1.314765658484793,1.3129778100641325,1.311189961643471,1.30940211322281,1.3076142648021487,1.3058264163814877,1.3040385679608262,1.3022507195401651,1.306133819019781,1.310016918499398,1.313900017979014,1.3177831174586303,1.3216662169382465,1.3255493164178629,1.329432415897479,1.3333155153770953,1.3371986148567114,1.3410817143363276,1.348757547175431,1.3564333800145345,1.3641092128536376,1.371785045692741,1.379460878531844,1.3871367113709474,1.3948125442100507,1.402488377049154,1.4101642098882574,1.4178400427273603
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53983.381995,54196.06612433076,54408.32597399157,54620.16155867133,54831.572874732025,55042.55990399639,54771.19147161821,54500.157085571394,54229.45676086307,53959.09048358325,53689.05825366418,53372.41435536016,53056.09102729956,52740.08827637682,52424.406108388095,52109.04451722124,51537.250267665935,50966.03466091954,50395.39771205421,49825.33940750781,49255.859750052514,48518.02720395533,47780.799590565,47044.17691168569,46308.15916250736,45572.74634070018,45073.20252028536,44574.275939160165,44075.9666202385,43578.27454142369,43081.19971467663,42566.128038176175,42051.66391606398,41537.80736529687,41024.55837561251,40511.91694999505,40136.797824283,39762.1562289726,39387.9921763917,39014.30564775142,38641.09665901162,38268.36520396623,37896.11127150717,37524.33487868477,37153.03602012472,36782.21469179732,36702.56209490949,36622.96456061206,36543.42209841373,36463.93469901495,36384.50236462712,36305.12511545819,36225.80291869523,36146.53580428281,36067.32375504298,35988.166768274044,35836.89070678369,35685.77125916012,35534.808431768324,35384.00221838652,35233.35261105104,35082.85961067143,34932.52323713045,34782.34346834749,34632.32031640986,34482.45377196138,34191.32848488843,33900.20319742797,33609.07791107926,33317.95262411379,33026.82733698209,32735.702049621625,32444.57676201532,32153.45147465485,31862.32618752315,31571.20090052768,31277.238158185428,30983.27541613353,30689.31267695628,30395.34993447726,30101.38719255536,29807.42445285796,29513.46171087394,29219.49896882204,28925.53622647979,28631.57348711777
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54205.82667923,54423.561341124376,54640.87077741086,54857.75500276504,55074.21401368432,55290.24779175178,55021.30891121624,54752.70330750538,54484.43099573151,54216.49196201465,53948.88620611779,53626.93934097677,53305.312686124176,52984.00624829379,52663.02003352477,52342.35403552117,51773.698949781465,51205.62028272817,50638.11804954788,50071.19223665458,49504.84284693488,48759.71908514559,48015.199420168094,47271.28385360712,46527.97238082853,45785.26499946224,45286.240267566856,44787.832417968784,44290.0414734607,43792.86741194531,43296.31024549364,42779.36538264717,42263.02779182229,41747.29749013541,41232.17446720403,40717.65872602775,40347.21345941035,39977.245858455455,39607.75593551745,39238.74367192076,38870.20908347636,38502.152164103565,38134.57290253916,37767.47131593036,37400.847398964856,37034.70114750506,36956.10519197817,36877.56433974698,36799.07860021389,36720.647964121,36642.27243376411,36563.95202930962,36485.68671792962,36407.47652942633,36329.32144688754,36251.22146750305,36100.39556915192,35949.72625613008,35799.213534976734,35648.857399209606,35498.65784110437,35348.61486146044,35198.728480103,35048.99867508547,34899.42545836163,34750.00882068529,34458.88048102434,34167.75214090538,33876.62380195843,33585.495462424566,33294.36712269252,33003.23878273266,32712.11044249421,32420.98210253435,32129.8537628023,31838.72542321544,31544.422332106937,31250.11924132304,30955.81615343664,30661.51306216743,30367.20997153653,30072.906883038228,29778.603792354123,29484.30070157022,29189.99761046172,28895.69452235652
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10932.111181395156,10964.222362790311,10996.333544185469,11028.444725580624,11060.555906975778,11075.058555439236,11089.561203902696,11104.063852366156,11118.566500829616,11133.069149293073,11188.955897594911,11244.842645896748,11300.729394198586,11356.61614250042,11412.502890802258,11275.801606167734,11139.100321533206,11002.39903689868,10865.697752264155,10728.996467629628,10619.497353273726,10509.998238917828,10400.499124561926,10291.000010206026,10181.500895850124,10149.88085225954,10118.260808668956,10086.640765078371,10055.020721487788,10023.400677897203,9979.439702262023,9935.478726626843,9891.517750991665,9847.556775356485,9803.595799721305,9829.59770021343,9855.599600705556,9881.601501197682,9907.603401689808,9933.605302181932,9959.60720267406,9985.609103166184,10011.611003658312,10037.612904150435,10063.614804642562,10062.056891857172,10060.49897907178,10058.941066286388,10057.383153500998,10055.825240715603,10054.267327930214,10052.70941514482,10051.151502359431,10049.593589574037,10048.035676788646,10035.516159937522,10022.9966430864,10010.477126235275,9997.957609384152,9985.438092533028,9972.918575681906,9960.399058830782,9947.87954197966,9935.360025128535,9922.840508277412,9905.569321926909,9888.2981355764,9871.026949225896,9853.75576287539,9836.484576524885,9819.21339017438,9801.942203823874,9784.671017473367,9767.39983112286,9750.128644772356,9729.758023835631,9709.387402898905,9689.016781962178,9668.646161025452,9648.275540088724,9627.904919152,9607.534298215274,9587.163677278546,9566.79305634182,9546.422435405091
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.76933855929752,66.2586625261086,66.7476750304332,67.23637607227133,67.72476565162302,67.99446901214313,68.26399458835796,68.53334238026753,68.80251238787181,69.07150461117085,69.47807436794996,69.88438188420952,70.29042715994956,70.69621019517002,71.10173098987096,69.74732227502992,68.39373180769064,67.04095958785314,65.68900561551744,64.33786989068349,63.16608029250466,61.99499915186609,60.82462646876778,59.65496224320973,58.48600647519196,57.719393127053,56.9532408617831,56.18754967938225,55.42231957985046,54.65755056318774,53.8509325255688,53.04480167067629,52.23915799851022,51.43400150907057,50.62933220235733,50.85355871712935,51.07763703975649,51.30156717023876,51.52534910857617,51.7489828547687,51.97246840881639,52.195805770719176,52.41899494047711,52.64203591809017,52.86492870355836,52.92437476593008,52.98377383842817,53.04312592105259,53.102431013803375,53.16168911668051,53.220900229684005,53.280064352813845,53.339181486070046,53.39825162945259,53.45727478296149,53.46797722954781,53.47866269629913,53.48933118321548,53.49998269029681,53.51061721754314,53.521234764954514,53.53183533253088,53.54241892027223,53.552985528178624,53.56353515625,53.55544609375001,53.54735703125,53.53926796875001,53.531178906250005,53.52308984375,53.51500078125001,53.50691171875,53.498822656250006,53.49073359375001,53.48264453125,53.45136484375001,53.42008515625001,53.38880546875001,53.35752578125,53.32624609375,53.29496640625001,53.26368671875001,53.232407031250006,53.20112734375,53.16984765625
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,154.65135064836133,153.7846371628796,152.92030954355485,152.05836779038708,151.19881190337622,149.40056743093712,147.6092924395392,145.8249869291825,144.047650899867,142.27728435159275,140.87105315852608,139.47003038403156,138.0742160281091,136.6836100907587,135.29821257198046,133.84275497561342,132.39288155276378,130.9485923034316,129.50988722761687,128.0767663253196,126.07206441833084,124.07586442023266,122.08816633102504,120.10897015070798,118.13827587928152,116.53209136199142,114.93258599550236,113.33975977981436,111.7536127149274,110.1741448008415,108.95769927007083,107.74608475877687,106.53930126695964,105.33734879461902,104.14022734175512,103.66998351233777,103.20077670169226,102.73260690981866,102.26547413671692,101.79937838238703,101.33431964682909,100.87029793004294,100.4073132320287,99.94536555278636,99.48445489231588,99.31031443088492,99.13566909096085,98.9605188725436,98.78486377563326,98.60870380022972,98.43203894633308,98.25486921394324,98.07719460306032,97.89901511368424,97.72033074581502,97.20900402605945,96.699014435787,96.19036197499766,95.68304664369148,95.17706844186836,94.67242736952844,94.16912342667165,93.66715661329798,93.16652692940742,92.667234375,91.7208375,90.774440625,89.82804375,88.88164687500002,87.93525,86.98885312500002,86.04245625000001,85.09605937500001,84.1496625,83.203265625,82.08677734375,80.9702890625,79.85380078125002,78.7373125,77.62082421875,76.5043359375,75.38784765625002,74.271359375,73.15487109375,72.0383828125
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,34.53052808139912,34.31561221294715,34.1012766246441,33.887521316489966,33.67434628848476,33.49602391383193,33.317983471606404,33.14022496180819,32.96274838443729,32.7855537394937,32.529587095842004,32.27460587461792,32.02061007582144,31.767599699452568,31.515574745511305,30.881553564729288,30.252003452820897,29.62692440978614,29.00631643562502,28.390179530337537,27.78906745211092,27.19232815298803,26.59996163296886,26.01196789205342,25.428346930241705,24.857921233956983,24.29178419208446,23.72993580462413,23.172376071576,22.61910499294005,22.066985782037847,21.51918586603309,20.975705244925784,20.436543918715923,19.901701887403515,19.71065540681816,19.52052917315476,19.331323186413304,19.143037446593805,18.955671953696253,18.76922670772066,18.58370170866701,18.39909695653532,18.215412451325577,18.03264819303779,17.878224371192072,17.724431779132214,17.57127041685821,17.41874028437006,17.26684138166776,17.115573708751317,16.96493726562073,16.814932052276,16.66555806871712,16.5168153149441,16.38218006011596,16.24802608869649,16.114353400685705,15.981161996083586,15.848451874890143,15.716223037105385,15.584475482729292,15.453209211761878,15.322424224203138,15.192120520053075,15.057737210974452,14.92388892252055,14.790575654691358,14.657797407486884,14.52555418090712,14.39384597495208,14.262672789621746,14.13203462491613,14.001931480835232,13.872363357379047,13.727198197836012,13.582770027922123,13.43907884763739,13.296124656981798,13.153907455955355,13.012427244558069,12.871684022789925,12.73167779065093,12.592408548141083,12.45387629526039
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|PFC,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,14.07864756,13.858109599652067,13.638043916455755,13.418450510411065,13.199329381517996,12.980680529776542,12.337124162831945,11.695029217286466,11.05439569314011,10.415223590392872,9.777512909044756,8.910130060899794,8.044749236452025,7.181370435701453,6.319993658648075,5.460618905291896,5.361802463480105,5.263203409818407,5.164821744306801,5.066657466945288,4.968710577733868,4.62775431068213,4.287591050642655,3.948220797615439,3.609643551600484,3.271859312597789,3.137538735198709,3.0035286711097564,2.8698291203309334,2.736440082862239,2.6033615587036727,2.4280325286593185,2.2531159426962133,2.078611800814359,1.9045201030137533,1.7308408492943994,1.720010708099416,1.7092016428670909,1.6984136535974232,1.6876467402904136,1.6769009029460615,1.6661761415643672,1.655472456145331,1.644789846688952,1.634128313195231,1.6234878556641676,1.6084382203511898,1.593420465225277,1.578434590286429,1.5634805955346456,1.5485584809699269,1.5336682465922733,1.5188098924016844,1.5039834183981604,1.4891888245817009,1.4744261109523065,1.424278496870207,1.3742502013905429,1.324341224513314,1.2745515662385205,1.2248812265661626,1.17533020549624,1.1258985030287532,1.0765861191637012,1.027393053901085,0.9783193072409042,0.9642981265933644,0.9503089419717866,0.9363517533761704,0.9224265608065166,0.9085333642628244,0.8946721637450942,0.8808429592533258,0.8670457507875193,0.8532805383476747,0.839547321933792,0.8382984218418048,0.837049996767826,0.835802046711856,0.8345545716738942,0.8333075716539412,0.832061046651997,0.830814996668061,0.829569421702134,0.8283243217542152,0.8270796968243054
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,7.62184960473019,7.2236992094603805,6.82554881419057,6.42739841892076,6.029248023650948,5.974844792057062,5.920441560463175,5.866038328869287,5.8116350972754,5.757231865681512,5.69930591760237,5.6413799695232285,5.583454021444086,5.525528073364944,5.467602125285802,5.3272951255520775,5.1869881258183534,5.0466811260846285,4.906374126350904,4.766067126617179,4.808792643375895,4.851518160134612,4.894243676893328,4.936969193652044,4.97969471041076,5.026328834028369,5.07296295764598,5.11959708126359,5.166231204881201,5.212865328498811,5.263998106921269,5.315130885343729,5.366263663766188,5.417396442188647,5.468529220611106,5.494363232568326,5.520197244525548,5.5460312564827685,5.57186526843999,5.59769928039721,5.623533292354432,5.649367304311652,5.675201316268874,5.701035328226094,5.726869340183315,5.743129510885211,5.759389681587107,5.7756498522890025,5.791910022990899,5.808170193692794,5.824430364394691,5.840690535096586,5.856950705798482,5.873210876500377,5.8894710472022735,5.890093042767112,5.890715038331952,5.891337033896791,5.89195902946163,5.892581025026469,5.893203020591309,5.893825016156148,5.894447011720987,5.895069007285826,5.895691002850665,5.886273274863835,5.876855546877006,5.867437818890175,5.858020090903346,5.848602362916516,5.839184634929686,5.829766906942857,5.820349178956026,5.810931450969196,5.801513722982366,5.7874353289002425,5.773356934818117,5.759278540735993,5.745200146653867,5.731121752571743,5.717043358489619,5.702964964407493,5.688886570325368,5.674808176243243,5.660729782161118
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,96.83039233321512,92.90746051185948,89.00237153593308,85.11512540543592,81.24572212036797,80.50914036798383,79.77518929365866,79.04386889739249,78.3151791791853,77.58912013903706,76.80785678089195,76.02951003204772,75.25407989250444,74.48156636226206,73.71196944132058,71.83095249982276,69.95843029647125,68.09440283126608,66.23887010420725,64.39183211529473,62.15479692772946,59.92827652277258,57.71227090042412,55.50678006068407,53.31180400355241,51.57752085053499,49.85144113506296,48.13356485713627,46.42389201675496,44.72242261391901,43.43061283709725,42.14491850438528,40.8653396157831,39.59187617129072,38.32452817090815,38.135858994850125,37.94765331775016,37.75991113960821,37.57263246042431,37.38581728019843,37.1994655989306,37.01357741662079,36.82815273326903,36.64319154887529,36.4586938634396,36.41914936142445,36.3792863561517,36.33910484762134,36.29860483583341,36.257786320787865,36.21664930248473,36.175193780924,36.13341975610566,36.09132722802973,36.04891619669621,36.2021610263993,36.35399720671348,36.50442473763871,36.653443619174986,36.80105385132234,36.94725543408075,37.09204836745022,37.23543265143076,37.37740828602234,37.517975271225,37.5978341973305,37.677693123436,37.7575520495415,37.837410975647,37.9172699017525,37.997128827858006,38.0769877539635,38.156846680069,38.236705606174496,38.31656453228,38.21839219932559,38.12021986637117,38.02204753341677,37.92387520046236,37.82570286750794,37.72753053455354,37.629358201599125,37.53118586864471,37.4330135356903,37.33484120273589
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,228.7374663762952,230.223624518486,231.70329372657227,233.17647400055407,234.64316534043147,235.38681451366352,236.1264649191872,236.86211655700225,237.59376942710884,238.321423529507,238.83471562071733,239.3447464058076,239.8515158847776,240.3550240576276,240.85527092435743,239.75578839611364,238.6586907166044,237.56397788582973,236.4716499037896,235.3817067704841,233.6704135755884,231.96373084188903,230.26165856938616,228.56419675807965,226.8713454079696,225.0405830845363,223.2149443449512,221.39442918921424,219.5790376173254,217.76876962928475,216.23637012302325,214.7081033131497,213.1839691996641,211.6639677825664,210.1480990618566,211.123190294393,212.0932967219161,213.0584183444261,214.0185551619228,214.97370717440623,215.9238743818765,216.86905678433345,217.8092543817772,218.74446717420776,219.67469516162507,221.16858531369576,222.65536688755853,224.1350398832133,225.60760430066009,227.0730601398988,228.5314074009296,229.98264608375243,231.42677618836728,232.86379771477408,234.2937106629729,235.25380532115463,236.20855240649053,237.1579519189807,238.10200385862524,239.040708225424,239.97406501937687,240.9020742404843,241.8247358887458,242.74204996416165,243.6540164667317,243.97383493281487,244.2905824246361,244.6042589421956,244.91486448549287,245.22239905452832,245.526862649302,245.82825526981352,246.1265769160632,246.42182758805097,246.7140072857768,246.8601607175381,247.00380876755287,247.14495143582107,247.2835887223426,247.4197206271176,247.553347150146,247.6844682914278,247.81308405096303,247.93919442875168,248.06279942479367
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.656332168888303,9.585489277734965,9.514894903539988,9.444549046303374,9.37445170602512,9.271966309681977,9.170027971238351,9.068636690694245,8.96779246804965,8.867495303304572,8.754085729043702,8.641351086060835,8.529291374355974,8.417906593929116,8.307196744780262,8.111431447015718,7.917162880442989,7.724391045062077,7.533115940872981,7.343337567875701,7.141686421593388,6.941663311457352,6.743268237467583,6.54650119962409,6.351362197926867,6.172751712192937,5.995619238028624,5.819964775433927,5.6457883244088425,5.473089884953375,5.31217501181409,5.15263171017859,4.994459980046877,4.83765982141895,4.682231234294808,4.620172752787616,4.558510458120909,4.497244350294685,4.436374429308946,4.375900695163691,4.31582314785892,4.2561417873946334,4.196856613770829,4.137967626987511,4.079474827044676,4.029306840156621,3.979446273839237,3.929893128092525,3.880647402916484,3.831709098311115,3.783078214276417,3.734754750812392,3.686738707919037,3.639030085596354,3.591628883844342,3.544106641753668,3.4968969015855715,3.4499996633400585,3.4034149270171263,3.3571426926167747,3.311182960139006,3.265535729583817,3.2202010009512096,3.1751787742411848,3.13046904945374,3.099089538288121,3.0677100271225024,3.036330515956883,3.0049510047912644,2.973571493625645,2.9421919824600264,2.9108124712944075,2.8794329601287885,2.848053448963169,2.81667393779755,2.780909062957767,2.745144188117984,2.709379313278202,2.6736144384384186,2.637849563598635,2.602084688758852,2.566319813919069,2.530554939079286,2.494790064239503,2.45902518939972
