Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,37407.3463495286,38301.5885970378,38192.14539096721,38583.6022240495,39239.9552386155,39972.1659786832,,,,,42744.9616068276,,,,,45593.2099357956,,,,,48187.0011354788,,,,,50708.7732767136,,,,,53225.99054078059,,,,,56429.0467901871,,,,,60547.5879325357,,,,,65643.6584291529,,,,,72288.55338871981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,5977.2215829192,5908.78263008935,5840.343677259511,5771.904724429661,5703.465771599821,5635.026818769979,,,,,4456.04240015454,,,,,3860.2859899438,,,,,2894.4499536706,,,,,2001.52958895172,,,,,936.629626668822,,,,,-47.8312015657147,,,,,-916.71287757514,,,,,-1781.28410467543,,,,,-2281.843913134789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,28036.7676381197,,,,,31430.1247666094,32392.8059669484,32351.8017137077,32811.6974996198,33536.4894670157,34337.1391599132,,,,,38288.9192066731,,,,,41732.9239458518,,,,,45292.5511818082,,,,,48707.2436877619,,,,,52289.3609141118,,,,,56476.8779917529,,,,,61464.3008101108,,,,,67424.9425338283,,,,,74570.39730185451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,18075.7681951075,18530.3831517341,18650.0524007826,18984.3462728407,19468.9457797599,19966.4989160671,,,,,22375.9145203822,,,,,24219.4508597089,,,,,26065.1077085992,,,,,27856.6267929353,,,,,29651.0886274323,,,,,31581.28305305609,,,,,33886.28040643089,,,,,36736.306395556,,,,,40121.6599711625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,7972.964219568391,8378.449776610241,8580.53543470747,8722.63674829244,9012.709637982907,9292.305795441758,,,,,10717.6039838757,,,,,11536.5876272066,,,,,12214.0664561945,,,,,12823.3628238727,,,,,13267.3379354501,,,,,13518.8873021627,,,,,13848.921887056,,,,,14566.7862649441,,,,,15446.033528142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,13354.3565715019,13862.4228152144,13701.7493129251,13827.3512267791,14067.5436872558,14370.6402438461,,,,,15913.0046862909,,,,,17513.4730861429,,,,,19227.4434732089,,,,,20850.6168948265,,,,,22638.2722866795,,,,,24895.5949386968,,,,,27578.0204036799,,,,,30688.6361382724,,,,,34448.73733069201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11322.3802064592,11806.1810634842,11645.6943621841,11753.6497664625,11961.7068736704,12226.8054614453,,,,,13585.1199662979,,,,,15058.5204534474,,,,,16642.7811043841,,,,,18135.6282761739,,,,,19773.2305497341,,,,,21845.6959151202,,,,,24313.003123929,,,,,27180.101797395,,,,,30643.9686810381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,,,,,,467.41309,468.4651070000002,469.517124,470.569141,471.621158,472.673175,,,,,477.93326,,,,,476.74499,,,,,475.55672,,,,,478.33463,,,,,481.11254,,,,,487.30596,,,,,493.49938,,,,,501.04058,,,,,508.58178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,,,,,,410.912777801061,414.218706471738,407.28288810351,411.891063477492,416.1702863719921,421.405538406256,,,,,445.557000291802,,,,,470.0938133435679,,,,,500.253460309053,,,,,531.959564565567,,,,,569.967449844832,,,,,616.616398439673,,,,,673.9134540257689,,,,,743.0236556771698,,,,,824.972965185216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,,,,,,24.4380248368205,25.6988893535333,25.4707771068052,25.18970134653911,25.40511758950589,25.6672768666353,,,,,26.4517469879565,,,,,26.5670285789444,,,,,26.5949683235233,,,,,24.43336251184889,,,,,21.6111235737555,,,,,18.0904680139083,,,,,13.6184796826537,,,,,14.0367352453483,,,,,14.874660349175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,,,,,,40.22722139859121,42.3980229110964,42.2760587674706,43.2649255271142,44.84928087024399,46.3298820651548,,,,,52.8444481302746,,,,,59.3519495093129,,,,,64.60726826769961,,,,,70.76248564966349,,,,,77.2477854659188,,,,,84.6253674484795,,,,,92.99967197555652,,,,,101.742904661369,,,,,111.225090782011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,,,,,,9.62397343169446,9.87105829261218,9.70740459819791,9.83564971542812,10.0500990618416,10.2871879410888,,,,,11.2173826082301,,,,,12.2925604349547,,,,,13.5851564394743,,,,,11.9798120411597,,,,,10.00257835287869,,,,,7.598518532218879,,,,,4.565727138369639,,,,,4.66578440232331,,,,,4.83304577315695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,10415.8921581967,10685.6833297727,10981.1262199903,11253.3022003595,11558.1252416926,11842.9646490061,,,,,13733.0472815741,,,,,15705.4355273811,,,,,17584.2385893564,,,,,17930.9100490483,,,,,18027.710301937,,,,,17997.3850407779,,,,,17948.3262937486,,,,,18053.259706919,,,,,18210.6374146654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,499.3322684615381,540.804845435117,582.047806400665,623.235293057345,664.399133418937,705.423604229473,,,,,1046.6722854077,,,,,1507.50040011404,,,,,1902.93119148435,,,,,1913.48186911316,,,,,1884.08120115972,,,,,1823.87478708352,,,,,1752.11204170232,,,,,1684.73071271792,,,,,1622.16372778404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,34.5984,37.47200721065271,40.3297044811834,43.1835579738347,46.0357730304633,48.8783312638104,,,,,72.5232248879567,,,,,104.453697743195,,,,,131.852833661848,,,,,132.583883081099,,,,,130.546730398669,,,,,126.375068104158,,,,,121.402675317593,,,,,116.733867952276,,,,,112.398643276719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,152.5132,165.180347360564,177.777362117312,190.357433117573,202.930281728336,215.460562098356,,,,,319.689612871749,,,,,460.442323767789,,,,,581.22044923569,,,,,584.442988031942,,,,,575.463015707036,,,,,557.0739119954401,,,,,535.155108364755,,,,,514.5745395677,,,,,495.4644365574969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,26.5373,28.74138390651751,30.93326473849969,33.1221973564975,35.3098732785711,37.4901423258624,,,,,55.6259993473447,,,,,80.1169739964996,,,,,101.132370362056,,,,,101.693092180218,,,,,100.130576807269,,,,,96.93087237561458,,,,,93.1170000839797,,,,,89.535980681475,,,,,86.21082235673548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,11.5413,12.4998750468318,13.4531428715976,14.4051284927459,15.3565675660287,16.3047853257669,,,,,24.19222551908111,,,,,34.8435610248895,,,,,43.9833376439801,,,,,44.2272003851014,,,,,43.54764901123061,,,,,42.1560700353345,,,,,40.4973841750756,,,,,38.9399680389153,,,,,37.49382808596921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,9.5222,10.3130765313216,11.0995743158853,11.8850142127511,12.6700031779122,13.4523343842564,,,,,19.9599013835351,,,,,28.7478322884946,,,,,36.28864492851829,,,,,36.4898449487504,,,,,35.929178118127,,,,,34.7810498029218,,,,,33.4125437855272,,,,,32.1275907965445,,,,,30.934446708795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,,,,,,85.6048,92.7147984550293,99.78543187461858,106.846554859142,113.903623957125,120.936799741382,,,,,179.439978781925,,,,,258.443682498805,,,,,326.235763938672,,,,,328.044556811324,,,,,323.004148932667,,,,,312.682448611577,,,,,300.379547609933,,,,,288.827790281661,,,,,278.101397115904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,17.9421,19.4323003541855,20.9142501032371,22.39420653909831,23.8733133118837,25.34741223202269,,,,,37.6092233531668,,,,,54.1677849345109,,,,,68.3764777227917,,,,,68.7555866349136,,,,,67.6991563623162,,,,,65.53580828684589,,,,,62.95721596420029,,,,,60.53605751094089,,,,,58.28788896409139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,6.4867,7.025459823961262,7.561236764072679,8.096293051380231,8.631042155611429,9.16398074503327,,,,,13.5970565945451,,,,,19.5835588105457,,,,,24.7205008357123,,,,,24.8575620370355,,,,,24.4756253490637,,,,,23.6934989557679,,,,,22.76124716699711,,,,,21.8859132574348,,,,,21.0731212814203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,10777.2936911596,,,,,10927.4394981746,11072.092086814,11184.7984181514,11302.6482177955,11425.3409839709,11565.6783241038,,,,,12148.9701182588,,,,,12761.3977403352,,,,,13419.6015181718,,,,,13996.2151663435,,,,,14617.9494936107,,,,,15300.0654346856,,,,,16066.0485958514,,,,,17004.7233765035,,,,,18044.3279699225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,53.44889477440471,54.2362713024517,53.4364542255696,54.3737351608002,55.6416910819865,56.8370654216724,,,,,61.2269497298866,,,,,64.7259031359996,,,,,67.401548141184,,,,,61.9593843160894,,,,,54.6530071535452,,,,,45.3045880439619,,,,,33.9036436422275,,,,,34.83981122610781,,,,,35.4255719982966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,,,,,,51.207543734083,51.6275652033214,50.83107824441,51.50726609658,52.4421985281624,53.3192671031839,,,,,56.4358802038147,,,,,58.8663596134139,,,,,60.8356076014742,,,,,56.5380768139368,,,,,50.9344825209654,,,,,43.9679589167369,,,,,35.6277846585382,,,,,36.092219088225,,,,,36.3401054892559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.058581596798923,0.059259379566354,0.059091392623566,0.060581232256986,0.062135398367835,0.063835727717135,,,,,0.071076348383543,,,,,0.0783412024388419,,,,,0.086037619590165,,,,,0.0745577487626029,,,,,0.062451159653911,,,,,0.04970966117689,,,,,0.035741839456166,,,,,0.046423246246289,,,,,0.061950267642776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.015782608635934,0.016335962325872,0.016889316015809,0.017442669705747,0.017996023395685,0.018549377085623,,,,,0.021316145535311,,,,,0.024082913985,,,,,0.026849682434688,,,,,0.027177000276143,,,,,0.027504318117598,,,,,0.027831635959052,,,,,0.028158953800507,,,,,0.028158953800507,,,,,0.028158953800507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,,,,,,0.042798988162988,0.042923417240482,0.042202076607756,0.043138562551238,0.04413937497215,0.045286350631512,,,,,0.0497602028482309,,,,,0.0542582884538409,,,,,0.059187937155476,,,,,0.047380748486459,,,,,0.034946841536313,,,,,0.021878025217837,,,,,0.007582885655658,,,,,0.018264292445781,,,,,0.033791313842268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,125.554322637348,129.319159145935,127.783304633767,129.233619063643,131.801049347924,134.326468974453,,,,,145.146200384943,,,,,154.149551446855,,,,,161.294377510172,,,,,166.775140739321,,,,,171.784598003821,,,,,176.919718968981,,,,,181.858709139439,,,,,198.652442387509,,,,,217.966357814236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,,,,,,18.6887708219073,18.7369049532503,18.7541366168018,18.790773076394,18.8319623465874,18.8750705626468,,,,,19.0609906084552,,,,,18.9997651106237,,,,,18.9322019260862,,,,,18.9763772873396,,,,,19.0162606421951,,,,,19.1611527227189,,,,,19.3023813760528,,,,,19.7012144768536,,,,,20.1064849914306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,,,,,,99.4187906054404,102.741275329226,101.049640775704,102.480664928502,104.777221318358,107.058009674041,,,,,116.701455618367,,,,,125.43182281011,,,,,132.948336189719,,,,,138.696620282139,,,,,144.554276528308,,,,,151.1154116778,,,,,158.207466844459,,,,,174.348606623186,,,,,192.956971811104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,,,,,,45.3773148381353,47.4176273573746,47.1400059257914,48.3054883849514,50.0328707987489,51.61433347546821,,,,,58.7533740237338,,,,,66.09306575406839,,,,,72.346240570882,,,,,79.4453635070674,,,,,87.05693794762779,,,,,95.6156726600345,,,,,105.240903029813,,,,,115.375771538023,,,,,126.667638067425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,,,,,,2.67310238539698,2.68889584459172,2.6422982806137,2.664325174581019,2.70248309971663,2.74419680806203,,,,,2.89347851080029,,,,,3.05016663639993,,,,,3.219369318205059,,,,,2.786652802753101,,,,,2.26964789702843,,,,,1.657206394798939,,,,,0.917348381050853,,,,,0.94072464386476,,,,,0.9691211173823132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,34.2023831507295,34.2879136521618,34.2080235125351,34.2560407629034,34.3263866274075,34.4008805859747,,,,,34.7054556984533,,,,,34.6697970844016,,,,,34.6180932246992,,,,,34.876530676319,,,,,35.1593170636177,,,,,35.6678896316142,,,,,36.2265772322128,,,,,37.2785196306414,,,,,38.4598497465415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,,,,,,23.5695976771151,23.6238648459687,23.6720094310359,23.7251604867327,23.7806445654625,23.8354968313629,,,,,24.1023516252628,,,,,24.02017748047831,,,,,23.9339307279033,,,,,24.0497839328418,,,,,24.1613959450105,,,,,24.452413386491,,,,,24.7403622880193,,,,,25.1345153774086,,,,,25.5290091214094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,,,,,,10.4813519636143,10.5028555058111,10.3710461756948,10.3665171500566,10.3768662274376,10.3930131660493,,,,,10.4160583125608,,,,,10.4677833066577,,,,,10.5318003011597,,,,,10.6801941240883,,,,,10.8679537844395,,,,,11.1158841383426,,,,,11.430358155241,,,,,12.0863650359958,,,,,12.8713264813313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,,,,,,0.1981355352580551,0.206037770921686,0.204263042737701,0.2048816468007011,0.207885371602291,0.2112926785044421,,,,,0.223990557663636,,,,,0.231627561214975,,,,,0.239493362401748,,,,,0.2334206586425041,,,,,0.225943627330744,,,,,0.217278830241738,,,,,0.2065093583181981,,,,,0.21641510810856,,,,,0.226265413988791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,,,,,,0.98140969833672,1.02894018017984,1.02405051242937,1.0497878327989,1.090978167151339,1.128962919737649,,,,,1.29827367543971,,,,,1.48258511288813,,,,,1.638024775580439,,,,,1.81420629027197,,,,,2.00509083701675,,,,,2.22033275806091,,,,,2.4633493180741,,,,,2.72220085491112,,,,,3.0100150598289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,,,,,,0.6218081746706601,0.639816624004913,0.612080403948775,0.604097585719624,0.6022552691510279,0.6019684068826291,,,,,0.576307558362068,,,,,0.550332422535454,,,,,0.528329983741832,,,,,0.456919286117591,,,,,0.364751527457012,,,,,0.247756801261996,,,,,0.092963447227255,,,,,0.108062376717437,,,,,0.130830471206765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,206.31885638861,183.765500325366,188.846336886107,193.527044115165,198.769194473973,203.667679164373,,,,,203.433534592288,,,,,185.00023032078,,,,,150.778075971875,,,,,131.515228023887,,,,,110.960466769871,,,,,89.35156351979509,,,,,65.0281681833759,,,,,48.2062112411285,,,,,48.6264446586627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
